index,source_byte,source_char,source_bits,delta_byte,delta_hex,delta_bits,delta_weight,target_byte,target_char,target_bits
0,110,n,01101110,0,0x00,00000000,0,110,n,01101110
1,51,3,00110011,3,0x03,00000011,2,48,0,00110000
2,103,g,01100111,71,0x47,01000111,4,32,SPACE,00100000
3,51,3,00110011,93,0x5d,01011101,5,110,n,01101110
4,110,n,01101110,93,0x5d,01011101,5,51,3,00110011
5,116,t,01110100,19,0x13,00010011,3,103,g,01100111
6,49,1,00110001,17,0x11,00010001,2,32,SPACE,00100000
7,51,3,00110011,94,0x5e,01011110,5,109,m,01101101
8,110,n,01101110,94,0x5e,01011110,5,48,0,00110000
9,0,NUL,00000000,52,0x34,00110100,3,52,4,00110100
10,0,NUL,00000000,116,0x74,01110100,4,116,t,01110100
