profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,23.135300,0.558200,0.449600,0.056500,0.071895,0.093192,0.007872,0.008322,0.008449,33300.813008,1582.063008,1598.439024,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,42.907300,0.986700,0.792500,0.061000,0.076820,0.090657,0.011936,0.012418,0.012513,43924.932976,2086.544906,2108.396783,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,57.868600,1.294000,1.177000,0.071550,0.090915,0.115334,0.017664,0.018336,0.018434,44521.739130,2114.470109,2137.043478,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,82.532200,1.598700,1.550500,0.118800,0.143110,0.164511,0.065136,0.071680,0.072128,16098.255957,764.523459,772.716286,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,166.882300,2.931300,2.659200,0.238250,0.263105,0.297114,0.167936,0.169698,0.170342,12487.804878,593.065215,599.414634,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,410.276700,5.710500,4.568200,0.396300,0.413505,0.525547,0.333696,0.336002,0.336193,12569.236671,596.887586,603.323360,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,28.543100,5.135100,0.440400,0.072250,0.110675,0.197728,0.022272,0.023746,0.024352,11770.114943,559.177443,564.965517,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,46.136700,5.357200,1.348200,0.138850,0.160860,0.245513,0.076160,0.077635,0.078017,6884.033613,327.008929,330.433613,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,66.494200,7.885000,1.987500,0.182650,0.204525,0.260010,0.111264,0.112512,0.112737,7068.162209,335.688093,339.271786,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,80.662800,5.439600,2.624100,0.237500,0.261910,0.276663,0.163088,0.166339,0.167265,6429.510448,305.344354,308.616502,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,186.625800,10.530900,5.171100,0.385450,0.403260,0.444649,0.311952,0.317611,0.319109,6722.675283,319.270272,322.688414,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,398.646600,20.820100,10.286600,0.681800,0.717560,0.792539,0.602976,0.611971,0.616807,6956.004882,330.326580,333.888234,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,22.711700,1.856600,0.107200,0.083400,0.105915,0.167837,0.021872,0.022336,0.022496,11985.369422,569.403804,392.642282,0.000261,0.000123,763973800364739445,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,41.642800,2.663200,0.155100,0.100300,0.113260,0.129523,0.036160,0.036768,0.037025,14499.115044,688.744469,474.991593,0.000261,0.000123,11866484125747702911,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,61.971900,4.411900,0.107300,0.089100,0.106310,0.119610,0.028352,0.028800,0.028864,27738.148984,1317.367381,908.698646,0.000261,0.000123,1671164229565444844,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,90.146400,11.351700,0.128900,0.088600,0.109465,0.178975,0.036256,0.036768,0.036897,28921.447485,1373.510591,947.462489,0.000261,0.000123,2071859684895298948,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,195.553500,20.205300,0.157600,0.171800,0.186470,0.287362,0.112448,0.113024,0.114311,18649.971542,885.716064,610.970546,0.000261,0.000123,6773905684672255721,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,358.271100,5.568900,0.448300,0.287550,0.303145,0.384487,0.218912,0.219520,0.220932,19159.771963,909.858756,627.670443,0.000261,0.000123,5423712515225057239,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
