profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,112.454700,2.262000,1.974700,0.150800,0.170230,0.236332,0.091776,0.094496,0.095714,14281.729428,678.238319,685.523013,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,112.450500,2.302100,1.891800,0.190550,0.205715,0.330859,0.132512,0.136358,0.137301,10880.463656,516.723014,522.262255,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate,0,none,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,111.560300,2.048300,1.867900,0.168600,0.194585,0.229636,0.110528,0.114848,0.116610,13341.053851,633.586060,640.370585,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate,0,none,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,108.210100,2.989000,2.217700,0.173300,0.194785,0.215478,0.113952,0.116672,0.117132,13227.745015,628.124122,634.931761,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate,0,none,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,109.573700,2.261600,2.291000,0.174550,0.204415,0.227810,0.116288,0.117656,0.118671,13243.808476,628.955696,635.702807,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,122.092000,8.433700,3.892200,0.250500,0.275375,0.341104,0.183744,0.185765,0.186951,8560.083595,406.527560,410.884013,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,125.495300,8.352800,4.068900,0.264350,0.299375,0.411256,0.194720,0.197088,0.197797,8414.133114,399.604560,403.878389,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate,0,none,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,133.563100,9.357600,4.285400,0.274150,0.296305,0.314332,0.205440,0.206976,0.207941,8294.080997,393.920366,398.115888,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate,0,none,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,139.906000,10.993200,4.367900,0.282550,0.301245,0.396818,0.214704,0.217730,0.219073,8241.448692,391.362061,395.589537,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate,0,none,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,142.413600,9.250200,4.557100,0.299200,0.329315,0.399010,0.227296,0.229986,0.231300,8073.208503,383.398740,387.514008,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,179.787000,10.878500,5.164900,0.341250,0.376175,0.435824,0.266784,0.269986,0.270852,7860.861221,373.324487,377.321339,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,385.500100,20.639300,10.282300,0.611450,0.634505,0.693542,0.532320,0.536322,0.537266,7879.290652,374.171551,378.205951,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,108.424200,10.554000,3.313100,0.259100,0.288110,0.316489,0.192896,0.195690,0.197451,6794.956868,322.692021,326.157930,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,113.283400,8.217100,3.574500,0.285300,0.308965,0.345019,0.210304,0.213824,0.214894,6855.751674,325.585819,329.076080,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,108.831700,7.482100,3.668100,0.285750,0.315855,0.380981,0.214736,0.218272,0.220168,6866.850458,326.116720,329.608822,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,113.220000,7.762200,3.753200,0.289850,0.307900,0.318825,0.218960,0.222466,0.225861,6884.033613,326.890756,330.433613,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,114.544600,8.095800,3.846200,0.296250,0.324340,0.361992,0.224336,0.227234,0.228961,6865.130875,326.028814,329.526282,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,122.782000,9.171100,3.948300,0.306050,0.325715,0.394847,0.228416,0.232195,0.233925,6885.962454,327.021750,330.526198,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,123.100200,8.351300,4.070700,0.321050,0.340115,0.363333,0.237040,0.241474,0.244514,6911.913601,328.261053,331.771853,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
