profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,166.494100,1.584300,0.190000,0.083500,0.105000,0.121225,0.028448,0.028898,0.029376,46074.240720,2188.062430,1140.790776,0.000261,0.000123,14054917831392494888,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,175.275000,1.894800,0.177700,0.081400,0.113515,0.140862,0.030560,0.031074,0.031298,47179.057592,2240.575916,1168.146597,0.000261,0.000123,6071735540295844668,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,164.820800,1.756700,0.178000,0.081100,0.105815,0.150004,0.030528,0.031042,0.032035,48301.886792,2293.926887,1195.948113,0.000261,0.000123,12169097894777517906,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,186.555300,1.885300,0.189400,0.081550,0.099310,0.132595,0.032544,0.033155,0.034305,46316.617502,2199.360865,1146.788594,0.000261,0.000123,11762190128558910516,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,180.408100,1.883100,0.192400,0.105950,0.133485,0.185938,0.052992,0.053536,0.053696,29062.801932,1380.208333,719.590580,0.000261,0.000123,4266009866399601997,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,175.555400,1.981700,0.218500,0.091600,0.116205,0.145861,0.042976,0.044514,0.044705,36598.659717,1738.109643,906.177587,0.000261,0.000123,17028690829027599025,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,186.988100,1.934000,0.200100,0.117300,0.144975,0.175598,0.065792,0.067426,0.067714,24902.723735,1182.681785,616.588278,0.000261,0.000123,4882646125096983975,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,212.169700,1.847500,0.219000,0.114400,0.129425,0.141084,0.064752,0.065378,0.065537,26314.801087,1249.799234,651.552014,0.000261,0.000123,2144137348525336828,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,202.098700,2.205400,0.210800,0.119100,0.141700,0.174638,0.067616,0.069184,0.069376,26169.427354,1242.708826,647.949598,0.000261,0.000123,1300837695053924067,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,203.718800,2.206900,0.230600,0.119150,0.143840,0.174654,0.070896,0.071490,0.071714,25883.096367,1229.194877,640.861431,0.000261,0.000123,10315035263084230410,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
