profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,113.245900,9.366400,3.269800,0.213600,0.236550,0.245859,0.145600,0.151586,0.152902,9002.197802,427.513736,432.105495,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,109.309700,7.303000,3.585700,0.232100,0.250695,0.287025,0.168624,0.174240,0.176463,8550.336844,406.063194,410.416169,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate,0,none,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,137.160000,7.548500,3.657500,0.258700,0.281215,0.313450,0.173248,0.179107,0.181158,8511.267085,404.212458,408.540820,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate,0,none,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,116.948000,7.675900,3.771400,0.259700,0.309835,0.382171,0.177984,0.182856,0.184289,8468.896081,402.148508,406.507012,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate,0,none,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,143.617600,7.920100,3.860000,0.243500,0.257555,0.277797,0.178992,0.181474,0.182791,8604.272817,408.621614,413.005095,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,151.471000,8.185900,3.937700,0.254000,0.282175,0.385983,0.183760,0.185794,0.187218,8559.338267,406.492164,410.848237,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,205.894200,9.479000,4.053300,0.272300,0.303810,0.319658,0.194512,0.196864,0.197793,8423.130707,400.031875,404.310274,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate,0,none,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,186.688700,9.426500,4.239100,0.298100,0.345915,0.415165,0.205200,0.207011,0.208047,8303.781676,394.381092,398.581520,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate,0,none,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,159.768200,8.972700,4.408300,0.293400,0.471265,0.502467,0.214592,0.217251,0.217892,8245.750075,391.566321,395.796004,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate,0,none,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,176.820800,9.781800,4.664600,0.308000,0.427305,0.467217,0.227136,0.229862,0.231500,8078.895464,383.668815,387.786982,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,194.314300,10.836900,5.273400,0.355500,0.384490,0.396300,0.267184,0.269442,0.270945,7849.092760,372.765585,376.756452,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,423.559600,20.974100,10.322800,0.630800,0.661225,0.945423,0.532240,0.536362,0.539297,7880.474974,374.227792,378.262799,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,119.870900,9.369600,3.292100,0.275850,0.352375,0.448099,0.194304,0.197602,0.198401,6745.718050,320.353673,323.794466,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
