profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,148.798900,1.552500,0.169800,0.088850,0.102270,0.121554,0.028368,0.028835,0.029120,46204.173717,2194.232939,1144.007896,0.000261,0.000123,4040927705188023328,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,153.009200,1.564400,0.153700,0.094900,0.110105,0.118463,0.030464,0.030978,0.031168,47327.731092,2247.636555,1171.827731,0.000261,0.000123,5157749450135714796,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,155.611500,1.574000,0.195200,0.091950,0.101800,0.113572,0.030560,0.031072,0.032064,48251.308901,2291.524869,1194.695812,0.000261,0.000123,10736434978079180194,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,177.344000,2.005200,0.185300,0.084450,0.089410,0.108107,0.032672,0.033090,0.033249,46135.161606,2190.744368,1142.295788,0.000261,0.000123,13409825765261762436,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,208.171000,1.809000,0.152900,0.089800,0.101810,0.123225,0.036928,0.038754,0.038977,41705.372617,1980.610919,1032.618718,0.000261,0.000123,12136139606030822197,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,231.923700,1.922100,0.166100,0.110850,0.117510,0.138004,0.042944,0.044546,0.044704,36625.931446,1739.404806,906.852832,0.000261,0.000123,10917334796106053861,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,230.958400,1.903300,0.218100,0.118900,0.136240,0.174393,0.065968,0.067584,0.067968,24836.284259,1179.526437,614.943245,0.000261,0.000123,15650633303435560711,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,213.641300,2.142700,0.241900,0.163400,0.188265,0.226206,0.094112,0.094594,0.094689,18105.406324,859.900969,448.288167,0.000261,0.000123,8190082564137980080,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,225.915800,2.337400,0.251400,0.136700,0.158960,0.207488,0.082176,0.083746,0.084130,21532.710280,1022.524825,533.145444,0.000261,0.000123,7279495883895236031,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,241.919000,2.037600,0.223200,0.123400,0.143605,0.162036,0.069952,0.071584,0.071664,26232.387923,1245.782823,649.509835,0.000261,0.000123,16269539134534793810,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,281.606100,2.315100,0.228100,0.132800,0.149100,0.175930,0.079712,0.080192,0.080320,26309.112806,1249.460558,651.410076,0.000261,0.000123,10085473779036825017,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,578.901400,4.145400,0.452700,0.210300,0.235455,0.302417,0.151360,0.151906,0.153251,27710.782241,1315.928911,686.113636,0.000261,0.000123,4913281538622052691,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,162.175100,1.687200,0.136200,0.079600,0.103280,0.221911,0.024752,0.026272,0.026338,52954.104719,2514.786684,1311.135100,0.000261,0.000123,645291994498466632,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,171.949700,1.847700,0.185600,0.081700,0.101745,0.120554,0.027984,0.028514,0.028705,51522.012579,2446.826758,1275.677530,0.000261,0.000123,6447386817775674056,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,164.682200,1.790600,0.192000,0.079700,0.100905,0.134952,0.028512,0.028928,0.029120,51717.171717,2456.123737,1280.510101,0.000261,0.000123,5137388973487731502,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,191.146500,1.891600,0.186100,0.084000,0.103200,0.121943,0.030624,0.031104,0.031168,49220.480669,2337.251829,1218.687565,0.000261,0.000123,8515870446363038780,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,246.549300,1.837100,0.194000,0.090350,0.104220,0.140384,0.036800,0.037280,0.037408,41850.434783,1987.500000,1036.210435,0.000261,0.000123,13821827794973902173,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,226.933000,1.925500,0.214600,0.110150,0.131810,0.174601,0.040832,0.041346,0.042435,38520.376176,1829.374020,953.759013,0.000261,0.000123,13679560628900516769,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,197.179600,1.632100,0.215100,0.116400,0.132300,0.217248,0.055168,0.055651,0.056513,29698.375870,1410.437210,735.328016,0.000261,0.000123,9929906386926712515,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,204.870100,2.048700,0.209600,0.118350,0.141870,0.196738,0.063344,0.063874,0.064396,26899.722152,1277.579566,666.034605,0.000261,0.000123,6839383049806872356,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,219.755200,1.796700,0.219000,0.127800,0.159560,0.292416,0.067392,0.067904,0.068078,26256.410256,1246.839387,650.103276,0.000261,0.000123,5955755822319295763,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,234.426800,1.970200,0.247400,0.121500,0.141235,0.202372,0.069456,0.069920,0.070080,26419.718959,1254.679221,654.148123,0.000261,0.000123,8536831742666167606,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,266.400800,2.082300,0.249300,0.136000,0.152210,0.165992,0.077984,0.079618,0.079937,26892.080427,1277.146594,665.844276,0.000261,0.000123,11389110227254977737,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,490.147300,4.246300,0.447400,0.223600,0.240700,0.253739,0.151296,0.151808,0.151904,27722.504230,1316.485565,686.403871,0.000261,0.000123,8276966145296295295,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,117.231300,1.689800,0.183800,0.085450,0.119640,0.214772,0.026272,0.026816,0.026912,49890.377588,2369.290499,1235.277710,0.000261,0.000123,16817247925307622180,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,135.755500,1.739400,0.189300,0.085100,0.232635,0.266895,0.028400,0.028800,0.028993,50767.323944,2410.985915,1256.991549,0.000261,0.000123,9236234962344985060,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,138.732300,1.763800,0.153600,0.079200,0.099705,0.149174,0.029072,0.030592,0.030720,50720.968630,2408.812603,1255.844249,0.000261,0.000123,2004877018041944434,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,140.710300,1.538600,0.230900,0.100800,0.134655,0.214083,0.031056,0.032546,0.032865,48535.806285,2304.739825,1201.735188,0.000261,0.000123,12786643409317295940,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,159.847800,1.844100,0.200000,0.091300,0.100115,0.113525,0.034784,0.036352,0.036641,44275.988960,2102.690892,1096.266789,0.000261,0.000123,8905649950685327573,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,145.532800,1.958200,0.246200,0.098550,0.115705,0.168387,0.046944,0.047552,0.048739,33505.112474,1591.193763,829.581800,0.000261,0.000123,300180578090895053,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
