table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_to_hot_ratio,cold_kernel_p50_us,hot_kernel_p50_us,cold_requested_gloads_s,hot_requested_gloads_s,cold_logical_gib_s,hot_logical_gib_s,cold_ns_per_warp_step,hot_ns_per_warp_step,validated_control,validated_cold,validated_hot,validation
4194304,4,0.111111,1,0.021739,32,15,1.000000,547939.000000,204913.000000,1070.191406,400.218750,2.674016,200.767994,78.592002,0.081607,0.208469,0.304008,0.776608,392.124988,153.500005,480,480,480,1
4194304,4,0.111111,2,0.043478,64,15,1.000000,559598.500000,205283.500000,1092.963867,400.942383,2.725987,206.816003,78.528002,0.158440,0.417278,0.590236,1.554481,201.968753,76.687502,960,960,960,1
4194304,4,0.111111,4,0.086957,128,15,1.000000,558432.000000,202613.000000,1090.685547,395.726562,2.756160,206.847996,78.592002,0.316832,0.833876,1.180290,3.106431,100.999998,38.375001,1920,1920,1920,1
4194304,4,0.111111,8,0.173913,256,15,1.000000,552677.000000,197506.000000,1079.445312,385.751953,2.798289,204.832003,78.528002,0.639900,1.669112,2.383813,6.217925,50.007813,19.171875,3840,3840,3840,1
4194304,4,0.111111,16,0.347826,512,15,1.000000,527910.000000,195557.500000,1031.072266,381.946289,2.699522,198.495999,78.624003,1.320651,3.334147,4.919809,12.420666,24.230469,9.597657,7680,7680,7680,1
4194304,4,0.111111,32,0.695652,1024,15,1.000000,463986.500000,193213.500000,906.221680,377.368164,2.401426,178.143993,78.560002,2.943057,6.673727,10.963743,24.861570,10.873046,4.794922,15360,15360,15360,1
4194304,4,0.111111,46,1.000000,1472,15,1.000000,395388.500000,191278.500000,772.241211,373.588867,2.067088,153.568000,78.656003,4.907689,9.581773,18.282567,35.694888,6.520380,3.339674,22080,22080,22080,1
4194304,4,0.111111,92,2.000000,2944,15,1.000000,295392.000000,192205.500000,576.935547,375.399414,1.536858,116.704002,78.656003,12.915821,19.163547,48.115183,71.389775,2.477582,1.669837,44160,44160,44160,1
4194304,4,0.111111,184,4.000000,5888,15,1.000000,255051.500000,201956.000000,498.145508,394.443359,1.262908,102.367997,82.751997,29.449204,36.430009,109.706833,135.712360,1.086617,0.878397,88320,88320,88320,1
4194304,4,0.111111,368,8.000000,11776,15,1.000000,388472.000000,374978.500000,758.732422,732.377930,1.035985,149.504006,144.127995,40.328766,41.833039,150.236359,155.840214,0.793478,0.764946,176640,176640,176640,1
