table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_to_hot_ratio,cold_kernel_p50_us,hot_kernel_p50_us,cold_requested_gloads_s,hot_requested_gloads_s,cold_logical_gib_s,hot_logical_gib_s,cold_ns_per_warp_step,hot_ns_per_warp_step,validated_control,validated_cold,validated_hot,validation
134217728,128,3.555556,1104,24.000000,35328,15,1.000000,6642615.500000,6646734.500000,12973.856445,12981.901367,0.999380,2407.455921,2403.072119,7.513299,7.527005,27.989220,28.040279,4.259114,4.251359,529920,529920,529920,1
134217728,128,3.555556,736,16.000000,23552,15,1.000000,4433828.500000,4437369.000000,8659.819336,8666.734375,0.999202,1611.840010,1608.415961,7.481278,7.497205,27.869934,27.929265,4.277344,4.268257,353280,353280,353280,1
134217728,128,3.555556,368,8.000000,11776,15,1.000000,2230910.000000,2228307.500000,4357.244141,4352.161133,1.001168,815.072000,811.712027,7.397275,7.427895,27.556998,27.671067,4.325917,4.308084,176640,176640,176640,1
134217728,128,3.555556,184,4.000000,5888,15,1.000000,1187659.000000,1176967.000000,2319.644531,2298.761719,1.009084,436.320007,432.992011,6.909277,6.962382,25.739064,25.936896,4.631454,4.596128,88320,88320,88320,1
134217728,128,3.555556,92,2.000000,2944,15,1.000000,759106.000000,747858.500000,1482.626953,1460.659180,1.015040,282.559991,279.071987,5.334542,5.401216,19.872716,20.121097,5.998641,5.924592,44160,44160,44160,1
134217728,128,3.555556,46,1.000000,1472,15,1.000000,587016.500000,571412.500000,1146.514648,1116.038086,1.027308,219.136000,215.680003,3.439252,3.494362,12.812213,13.017513,9.304348,9.157609,22080,22080,22080,1
134217728,128,3.555556,32,0.695652,1024,15,1.000000,546978.000000,518177.000000,1068.314453,1012.062500,1.055582,204.799995,195.327997,2.560000,2.684142,9.536743,9.999207,12.500000,11.921875,15360,15360,15360,1
134217728,128,3.555556,16,0.347826,512,15,1.000000,507497.500000,543791.500000,991.204102,1062.090820,0.933257,190.464005,203.424007,1.376344,1.288658,5.127281,4.800626,23.250001,24.832032,7680,7680,7680,1
134217728,128,3.555556,8,0.173913,256,15,1.000000,583891.000000,201451.000000,1140.410156,393.457031,2.898436,217.056006,80.608003,0.603863,1.626042,2.249563,6.057479,52.992189,19.679688,3840,3840,3840,1
134217728,128,3.555556,4,0.086957,128,15,1.000000,587532.500000,202776.500000,1147.522461,396.045898,2.897448,217.087999,78.656003,0.301887,0.833198,1.124616,3.103903,106.000000,38.406251,1920,1920,1920,1
134217728,128,3.555556,2,0.043478,64,15,1.000000,581366.500000,205502.500000,1135.479492,401.370117,2.829009,213.088006,78.624003,0.153777,0.416768,0.572863,1.552583,208.093756,76.781253,960,960,960,1
134217728,128,3.555556,1,0.021739,32,15,1.000000,562473.000000,204784.000000,1098.578125,399.966797,2.746673,206.847996,78.752004,0.079208,0.208046,0.295073,0.775030,403.999991,153.812507,480,480,480,1
67108864,64,1.777778,1104,24.000000,35328,15,1.000000,5359839.000000,5338347.000000,10468.433594,10426.457031,1.004026,1946.655989,1934.048057,9.291799,9.352372,34.614648,34.840299,3.443897,3.421592,529920,529920,529920,1
67108864,64,1.777778,736,16.000000,23552,15,1.000000,3585773.000000,3566262.500000,7003.460938,6965.354492,1.005471,1306.687951,1294.975996,9.228388,9.311851,34.378426,34.689350,3.467561,3.436481,353280,353280,353280,1
67108864,64,1.777778,368,8.000000,11776,15,1.000000,1822966.500000,1789948.500000,3560.479492,3495.991211,1.018446,667.680025,654.304028,9.030242,9.214848,33.640272,34.327983,3.543648,3.472656,176640,176640,176640,1
67108864,64,1.777778,184,4.000000,5888,15,1.000000,1021621.500000,991807.500000,1995.352539,1937.122070,1.030060,376.832008,367.296010,8.000000,8.207701,29.802322,30.576071,4.000000,3.898777,88320,88320,88320,1
67108864,64,1.777778,92,2.000000,2944,15,1.000000,701693.500000,668464.000000,1370.493164,1305.591797,1.049710,262.143999,250.847995,5.750000,6.008930,21.420419,22.385008,5.565217,5.325408,44160,44160,44160,1
67108864,64,1.777778,46,1.000000,1472,15,1.000000,570428.000000,518092.000000,1114.115234,1011.896484,1.101017,215.008005,196.735993,3.505283,3.830839,13.058198,14.270989,9.129076,8.353261,22080,22080,22080,1
67108864,64,1.777778,32,0.695652,1024,15,1.000000,538252.000000,472649.500000,1051.271484,923.141602,1.138798,202.751994,180.736005,2.585859,2.900850,9.633074,10.806508,12.375000,11.031250,15360,15360,15360,1
67108864,64,1.777778,16,0.347826,512,15,1.000000,504470.000000,356404.500000,985.291016,696.100586,1.415443,190.367997,140.000001,1.377038,1.872457,5.129867,6.975446,23.238281,17.089844,7680,7680,7680,1
67108864,64,1.777778,8,0.173913,256,15,1.000000,580920.000000,198739.500000,1134.607422,388.161133,2.923032,215.039998,78.656003,0.609524,1.666395,2.270653,6.207807,52.500000,19.203126,3840,3840,3840,1
67108864,64,1.777778,4,0.086957,128,15,1.000000,590181.500000,202848.000000,1152.696289,396.185547,2.909486,217.120007,78.592002,0.301842,0.833876,1.124450,3.106431,106.015628,38.375001,1920,1920,1920,1
67108864,64,1.777778,2,0.043478,64,15,1.000000,579355.500000,205441.000000,1131.551758,401.250000,2.820067,212.991998,78.624003,0.153846,0.416768,0.573122,1.552583,207.999998,76.781253,960,960,960,1
67108864,64,1.777778,1,0.021739,32,15,1.000000,561268.000000,204799.000000,1096.224609,399.996094,2.740588,206.911996,78.624003,0.079183,0.208384,0.294981,0.776292,404.124992,153.562505,480,480,480,1
41943040,40,1.111111,1104,24.000000,35328,15,1.000000,2279138.500000,2079724.500000,4451.440430,4061.959961,1.095885,837.535977,764.671981,21.596608,23.654503,80.453633,88.119892,1.481714,1.352808,529920,529920,529920,1
41943040,40,1.111111,736,16.000000,23552,15,1.000000,1587586.500000,1384701.500000,3100.752930,2704.493164,1.146519,587.776005,514.944017,20.515679,23.417349,76.426861,87.236425,1.559783,1.366508,353280,353280,353280,1
41943040,40,1.111111,368,8.000000,11776,15,1.000000,984616.500000,804375.000000,1923.077148,1571.042969,1.224077,366.591990,301.919997,16.446928,19.969900,61.269581,74.393673,1.945652,1.602412,176640,176640,176640,1
41943040,40,1.111111,184,4.000000,5888,15,1.000000,736947.000000,573843.500000,1439.347656,1120.786133,1.284230,276.320010,217.920005,10.910017,13.833774,40.642980,51.534822,2.933084,2.313179,88320,88320,88320,1
41943040,40,1.111111,92,2.000000,2944,15,1.000000,619173.000000,468735.000000,1209.320312,915.496094,1.320945,231.488004,179.071993,6.511473,8.417441,24.257129,31.357413,4.914402,3.801630,44160,44160,44160,1
41943040,40,1.111111,46,1.000000,1472,15,1.000000,551319.500000,497678.500000,1076.793945,972.026367,1.107783,206.847996,190.559998,3.643564,3.954996,13.573335,14.733508,8.782609,8.091033,22080,22080,22080,1
41943040,40,1.111111,32,0.695652,1024,15,1.000000,527828.500000,388020.000000,1030.913086,757.849609,1.360314,198.655993,153.888002,2.639175,3.406945,9.831694,12.691860,12.125000,9.392578,15360,15360,15360,1
41943040,40,1.111111,16,0.347826,512,15,1.000000,501079.500000,198064.500000,978.668945,386.842773,2.529888,188.416004,80.512002,1.391304,3.255962,5.183012,12.129403,23.000001,9.828125,7680,7680,7680,1
41943040,40,1.111111,8,0.173913,256,15,1.000000,581966.000000,197732.500000,1136.650391,386.194336,2.943208,217.023998,78.624003,0.603952,1.667074,2.249895,6.210333,52.984375,19.195313,3840,3840,3840,1
41943040,40,1.111111,4,0.086957,128,15,1.000000,586244.500000,202826.000000,1145.006836,396.142578,2.890391,217.056006,78.752004,0.301931,0.832182,1.124782,3.100120,105.984378,38.453127,1920,1920,1920,1
41943040,40,1.111111,2,0.043478,64,15,1.000000,581034.000000,205440.000000,1134.830078,401.248047,2.828251,213.055998,78.688003,0.153800,0.416429,0.572949,1.551321,208.062498,76.843753,960,960,960,1
41943040,40,1.111111,1,0.021739,32,15,1.000000,562649.000000,204879.000000,1098.921875,400.152344,2.746259,206.880003,78.624003,0.079196,0.208384,0.295027,0.776292,404.062506,153.562505,480,480,480,1
37748736,36,1.000000,1104,24.000000,35328,15,1.000000,1379215.000000,1133595.500000,2693.777344,2214.051758,1.216673,509.791970,418.816000,35.481014,43.188264,132.177077,160.888821,0.901891,0.740942,529920,529920,529920,1
37748736,36,1.000000,736,16.000000,23552,15,1.000000,1000921.500000,754882.500000,1954.922852,1474.377930,1.325931,372.703999,283.264011,32.354426,42.570265,120.529630,158.586595,0.989046,0.751698,353280,353280,353280,1
37748736,36,1.000000,368,8.000000,11776,15,1.000000,673571.500000,378548.000000,1315.567383,739.349609,1.779358,256.000012,149.599999,23.551999,40.302888,87.738033,150.139957,1.358696,0.793988,176640,176640,176640,1
37748736,36,1.000000,184,4.000000,5888,15,1.000000,643087.000000,312920.500000,1256.027344,611.170898,2.055116,241.664007,127.903998,12.474576,23.569678,46.471417,87.803891,2.565217,1.357677,88320,88320,88320,1
37748736,36,1.000000,92,2.000000,2944,15,1.000000,597711.000000,278644.500000,1167.402344,544.225586,2.145071,225.183994,115.584001,6.693762,13.040974,24.936206,48.581415,4.780571,2.453804,44160,44160,44160,1
37748736,36,1.000000,46,1.000000,1472,15,1.000000,544957.500000,219912.500000,1064.368164,429.514648,2.478072,206.688002,91.136001,3.646385,8.269663,13.583842,30.806895,8.775815,3.869565,22080,22080,22080,1
37748736,36,1.000000,32,0.695652,1024,15,1.000000,524735.000000,200551.500000,1024.871094,391.700195,2.616468,198.624000,82.656004,2.639600,6.343012,9.833278,23.629560,12.123047,5.044922,15360,15360,15360,1
37748736,36,1.000000,16,0.347826,512,15,1.000000,500096.500000,195861.000000,976.749023,382.539062,2.553331,188.352004,78.815997,1.391777,3.326025,5.184774,12.390410,22.992188,9.621093,7680,7680,7680,1
37748736,36,1.000000,8,0.173913,256,15,1.000000,580484.500000,197542.000000,1133.756836,385.822266,2.938547,215.008005,78.752004,0.609615,1.664364,2.270991,6.200239,52.492189,19.226563,3840,3840,3840,1
37748736,36,1.000000,4,0.086957,128,15,1.000000,586564.500000,202747.000000,1145.631836,395.988281,2.893095,216.959998,78.815997,0.302065,0.831506,1.125279,3.097602,105.937499,38.484373,1920,1920,1920,1
37748736,36,1.000000,2,0.043478,64,15,1.000000,578840.000000,205370.500000,1130.544922,401.112305,2.818525,212.991998,78.592002,0.153846,0.416938,0.573122,1.553215,207.999998,76.750002,960,960,960,1
37748736,36,1.000000,1,0.021739,32,15,1.000000,562242.000000,204825.000000,1098.126953,400.046875,2.744996,206.816003,78.624003,0.079220,0.208384,0.295118,0.776292,403.937505,153.562505,480,480,480,1
4194304,4,0.111111,1104,24.000000,35328,15,1.000000,1136541.500000,1134817.500000,2219.805664,2216.438477,1.001519,419.840008,418.559998,43.082926,43.214679,160.496406,160.987225,0.742754,0.740489,529920,529920,529920,1
4194304,4,0.111111,736,16.000000,23552,15,1.000000,758872.500000,755611.500000,1482.170898,1475.801758,1.004316,282.591999,281.376004,42.671498,42.855907,158.963719,159.650696,0.749915,0.746688,353280,353280,353280,1
