target_mib,nodes,stride128_allocation_mib,stride256_allocation_mib,stride256_to_stride128_hot_rate_ratio_median,stride256_to_stride128_hot_rate_ratio_min,stride256_to_stride128_hot_rate_ratio_max
4,131072,16.0,32.0,1.0013792618520616,1.0001146144702644,1.0017992669228035
8,262144,32.0,64.0,0.9999617735932445,0.9991972373812,1.0
9,294912,36.0,72.0,0.9995247125091149,0.9971425075642671,1.0001900967990585
10,327680,40.0,80.0,1.0017383193205522,1.0000378550899207,1.0028372585746717
11,360448,44.0,88.0,0.9776580536910303,0.9753950859778159,0.9804151640265053
12,393216,48.0,96.0,0.957069998948656,0.9535419861393686,0.9620625271792287
13,425984,52.0,104.0,0.9607830418329562,0.9587693010906801,0.9623120151296524
14,458752,56.0,112.0,0.9624887612435556,0.9621446184586074,0.9635416178070739
15,491520,60.0,120.0,0.964868045409147,0.964583263442358,0.9675153167215789
16,524288,64.0,128.0,0.9682313859892209,0.967098215357715,0.9693837669222923
17,557056,68.0,136.0,0.9690401161129065,0.9684018925736065,0.9694905108145859
18,589824,72.0,144.0,0.9705540489422602,0.9696232589791124,0.9711738892129843
19,622592,76.0,152.0,0.9730963950172398,0.9724938240772786,0.9733569377528157
20,655360,80.0,160.0,0.9730882095201134,0.9727711105073983,0.9735463482612979
21,688128,84.0,168.0,0.9751898441016829,0.974249512258224,0.9760901167290322
22,720896,88.0,176.0,0.9765460230582577,0.9754192453435897,0.9768793572957802
23,753664,92.0,184.0,0.9766284774899601,0.9754942054279366,0.9776042034228011
24,786432,96.0,192.0,0.9778722564881636,0.9774077878051146,0.9794490064406977
28,917504,112.0,224.0,0.9804416348258254,0.9796580357881296,0.9810252432820361
32,1048576,128.0,256.0,0.9834839213245588,0.9829354462616915,0.9840311589995916
36,1179648,144.0,288.0,0.9854501015873278,0.9841432403040774,0.9860724929244743
37,1212416,148.0,296.0,0.985062748228734,0.9847455547251911,0.9852661777810421
38,1245184,152.0,304.0,0.9855270690989264,0.9848602881221362,0.986742003874657
39,1277952,156.0,312.0,0.9863046397516767,0.9860568756648755,0.986981367595393
40,1310720,160.0,320.0,0.9865168923212205,0.9861694941467863,0.9867862161616785
48,1572864,192.0,384.0,0.9888350799185741,0.9882539492937558,0.9896446980799143
56,1835008,224.0,448.0,0.9898763951958057,0.9895919685209021,0.9901140778731098
64,2097152,256.0,512.0,0.9919761586182124,0.9909228016229783,0.9925007463971689
