target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
4,4,1048576,4194304,4.000000,184,4.000000,5888,12,1.000000,270544.500000,218748.000000,528.405273,427.240234,103.359997,84.767997,29.166564,35.563610,768,768,768,1
4,4,1048576,4194304,4.000000,1104,24.000000,35328,12,1.000000,985674.500000,978614.500000,1925.143555,1911.354492,419.808000,418.320000,43.086211,43.239472,768,768,768,1
4,8,524288,4194304,4.000000,184,4.000000,5888,12,1.000000,270785.500000,218899.500000,528.875977,427.536133,104.303997,84.463999,28.902593,35.691609,768,768,768,1
4,8,524288,4194304,4.000000,1104,24.000000,35328,12,1.000000,986269.000000,980563.500000,1926.304688,1915.161133,419.840008,418.640003,43.082926,43.206421,768,768,768,1
4,16,262144,4194304,4.000000,184,4.000000,5888,12,1.000000,272537.000000,219761.500000,532.296875,429.219727,104.447998,84.367998,28.862746,35.732222,768,768,768,1
4,16,262144,4194304,4.000000,1104,24.000000,35328,12,1.000000,985316.000000,979264.000000,1924.443359,1912.623047,419.871986,418.704003,43.079645,43.199816,768,768,768,1
4,32,131072,4194304,4.000000,184,4.000000,5888,12,1.000000,277739.500000,221077.000000,542.458008,431.789062,120.848000,85.168000,24.945849,35.396581,768,768,768,1
4,32,131072,4194304,4.000000,1104,24.000000,35328,12,1.000000,984260.500000,978748.500000,1922.381836,1911.616211,419.855997,418.944001,43.081285,43.175069,768,768,768,1
4,64,131072,8388608,8.000000,184,4.000000,5888,12,1.000000,284527.500000,222930.500000,555.715820,435.409180,122.848000,86.511999,24.539724,34.846680,768,768,768,1
4,64,131072,8388608,8.000000,1104,24.000000,35328,12,1.000000,991757.500000,978252.500000,1937.024414,1910.647461,423.920006,418.351993,42.668276,43.236165,768,768,768,1
4,128,131072,16777216,16.000000,184,4.000000,5888,12,1.000000,291584.500000,226592.500000,569.499023,442.561523,124.895997,86.751997,24.137331,34.750278,768,768,768,1
4,128,131072,16777216,16.000000,1104,24.000000,35328,12,1.000000,1001352.000000,979529.500000,1955.763672,1913.141602,425.935999,418.512002,42.466324,43.219635,768,768,768,1
4,256,131072,33554432,32.000000,184,4.000000,5888,12,1.000000,294749.000000,226553.000000,575.679688,442.484375,127.824001,86.927999,23.584428,34.679919,768,768,768,1
4,256,131072,33554432,32.000000,1104,24.000000,35328,12,1.000000,1004203.000000,976957.500000,1961.332031,1908.118164,426.895991,417.903990,42.370827,43.282516,768,768,768,1
8,4,2097152,8388608,8.000000,184,4.000000,5888,12,1.000000,329798.500000,218117.500000,644.135742,426.008789,124.927998,84.063999,24.131148,35.861439,768,768,768,1
8,4,2097152,8388608,8.000000,1104,24.000000,35328,12,1.000000,1005480.500000,977260.500000,1963.827148,1908.709961,428.000003,418.336004,42.261532,43.237818,768,768,768,1
8,8,1048576,8388608,8.000000,184,4.000000,5888,12,1.000000,330122.500000,218789.500000,644.768555,427.321289,126.784004,84.079999,23.777889,35.854615,768,768,768,1
8,8,1048576,8388608,8.000000,1104,24.000000,35328,12,1.000000,1006527.500000,978855.500000,1965.872070,1911.825195,428.000003,417.919993,42.261532,43.280858,768,768,768,1
8,16,524288,8388608,8.000000,184,4.000000,5888,12,1.000000,329929.000000,219716.500000,644.390625,429.131836,129.008003,84.096000,23.367977,35.847793,768,768,768,1
8,16,524288,8388608,8.000000,1104,24.000000,35328,12,1.000000,1006029.500000,978082.000000,1964.899414,1910.314453,428.000003,418.640003,42.261532,43.206421,768,768,768,1
8,32,262144,8388608,8.000000,184,4.000000,5888,12,1.000000,346814.000000,220926.000000,677.369141,431.494141,163.856000,84.895998,18.398203,35.509989,768,768,768,1
8,32,262144,8388608,8.000000,1104,24.000000,35328,12,1.000000,1002863.000000,975925.500000,1958.714844,1906.102539,428.000003,418.736011,42.261532,43.196514,768,768,768,1
8,64,262144,16777216,16.000000,184,4.000000,5888,12,1.000000,354135.500000,222636.000000,691.668945,434.833984,167.920001,86.112000,17.952930,35.008547,768,768,768,1
8,64,262144,16777216,16.000000,1104,24.000000,35328,12,1.000000,1019593.500000,976465.500000,1991.391602,1907.157227,434.175998,418.736011,41.660378,43.196514,768,768,768,1
8,128,262144,33554432,32.000000,184,4.000000,5888,12,1.000000,366177.000000,225978.000000,715.187500,441.361328,171.984002,87.040000,17.528700,34.635294,768,768,768,1
8,128,262144,33554432,32.000000,1104,24.000000,35328,12,1.000000,1030909.500000,976246.000000,2013.493164,1906.728516,436.271995,418.671995,41.460227,43.203119,768,768,768,1
8,256,262144,67108864,64.000000,184,4.000000,5888,12,1.000000,367525.500000,226060.500000,717.821289,441.522461,173.887998,87.024000,17.336769,34.641662,768,768,768,1
8,256,262144,67108864,64.000000,1104,24.000000,35328,12,1.000000,1035502.000000,975437.500000,2022.462891,1905.149414,439.264014,418.704003,41.177823,43.199816,768,768,768,1
9,4,2359296,9437184,9.000000,184,4.000000,5888,12,1.000000,344314.000000,218342.000000,672.486328,426.447266,131.072000,84.383998,23.000000,35.725446,768,768,768,1
9,4,2359296,9437184,9.000000,1104,24.000000,35328,12,1.000000,1006755.500000,974899.500000,1966.317383,1904.098633,430.096000,418.272004,42.055578,43.244434,768,768,768,1
9,8,1179648,9437184,9.000000,184,4.000000,5888,12,1.000000,346609.500000,218900.000000,676.969727,427.537109,133.024007,84.495999,22.662496,35.678092,768,768,768,1
9,8,1179648,9437184,9.000000,1104,24.000000,35328,12,1.000000,1008103.500000,975106.500000,1968.950195,1904.502930,430.096000,418.704003,42.055578,43.199816,768,768,768,1
9,16,589824,9437184,9.000000,184,4.000000,5888,12,1.000000,347774.000000,219591.000000,679.244141,428.886719,135.151997,84.399998,22.305671,35.718674,768,768,768,1
9,16,589824,9437184,9.000000,1104,24.000000,35328,12,1.000000,1008447.500000,976315.500000,1969.622070,1906.864258,430.112004,418.608010,42.054013,43.209723,768,768,768,1
9,32,294912,9437184,9.000000,184,4.000000,5888,12,1.000000,372632.000000,220658.500000,727.794922,430.971680,185.231999,86.080000,16.275028,35.021561,768,768,768,1
9,32,294912,9437184,9.000000,1104,24.000000,35328,12,1.000000,1008455.500000,975739.500000,1969.637695,1905.739258,430.079997,418.736011,42.057143,43.196514,768,768,768,1
9,64,294912,18874368,18.000000,184,4.000000,5888,12,1.000000,382232.500000,222383.500000,746.545898,434.340820,187.408000,86.112000,16.086058,35.008547,768,768,768,1
9,64,294912,18874368,18.000000,1104,24.000000,35328,12,1.000000,1025896.000000,974367.500000,2003.701172,1903.059570,436.208010,417.887986,41.466309,43.284173,768,768,768,1
9,128,294912,37748736,36.000000,184,4.000000,5888,12,1.000000,427139.000000,310104.000000,834.253906,605.669922,194.527999,138.239995,15.497286,21.807408,768,768,768,1
9,128,294912,37748736,36.000000,1104,24.000000,35328,12,1.000000,1040140.000000,974078.000000,2031.521484,1902.494141,442.351997,420.399994,40.890368,43.025538,768,768,768,1
9,256,294912,75497472,72.000000,184,4.000000,5888,12,1.000000,433503.000000,308231.000000,846.683594,602.011719,194.560006,139.775999,15.494736,21.567766,768,768,768,1
9,256,294912,75497472,72.000000,1104,24.000000,35328,12,1.000000,1044544.500000,973102.500000,2040.124023,1900.588867,445.391998,420.800000,40.611273,42.984639,768,768,768,1
10,4,2621440,10485760,10.000000,184,4.000000,5888,12,1.000000,361252.000000,218004.000000,705.568359,425.787109,137.183994,84.079999,21.975275,35.854615,768,768,768,1
10,4,2621440,10485760,10.000000,1104,24.000000,35328,12,1.000000,1017683.500000,976594.500000,1987.661133,1907.409180,432.191998,418.736011,41.851622,43.196514,768,768,768,1
10,8,1310720,10485760,10.000000,184,4.000000,5888,12,1.000000,362090.000000,218664.500000,707.205078,427.077148,139.119998,84.176000,21.669466,35.813724,768,768,768,1
10,8,1310720,10485760,10.000000,1104,24.000000,35328,12,1.000000,1017134.500000,975455.500000,1986.588867,1905.184570,432.175994,418.799996,41.853172,43.189914,768,768,768,1
10,16,655360,10485760,10.000000,184,4.000000,5888,12,1.000000,366328.000000,219341.500000,715.482422,428.399414,141.312003,84.463999,21.333333,35.691609,768,768,768,1
10,16,655360,10485760,10.000000,1104,24.000000,35328,12,1.000000,1017023.000000,977480.000000,1986.371094,1909.138672,433.119997,418.832004,41.761951,43.186614,768,768,768,1
10,32,327680,10485760,10.000000,184,4.000000,5888,12,1.000000,382596.500000,220890.000000,747.256836,431.423828,186.335996,86.112000,16.178602,35.008547,768,768,768,1
10,32,327680,10485760,10.000000,1104,24.000000,35328,12,1.000000,1017593.000000,977939.000000,1987.484375,1910.035156,432.415992,418.768004,41.829942,43.193214,768,768,768,1
10,64,327680,20971520,20.000000,184,4.000000,5888,12,1.000000,391530.500000,222588.000000,764.706055,434.740234,193.408005,86.112000,15.587028,35.008547,768,768,768,1
10,64,327680,20971520,20.000000,1104,24.000000,35328,12,1.000000,1035637.000000,976180.000000,2022.726562,1906.599609,438.336015,418.640003,41.265001,43.206421,768,768,768,1
10,128,327680,41943040,40.000000,184,4.000000,5888,12,1.000000,519521.500000,465055.000000,1014.688477,908.308594,200.687997,179.119997,15.021606,16.830371,768,768,768,1
10,128,327680,41943040,40.000000,1104,24.000000,35328,12,1.000000,1057745.000000,981958.000000,2065.906250,1917.884766,448.527992,424.144000,40.327329,42.645743,768,768,768,1
10,256,327680,83886080,80.000000,184,4.000000,5888,12,1.000000,524177.000000,463359.500000,1023.781250,904.997070,201.743998,179.151997,14.942977,16.827365,768,768,768,1
10,256,327680,83886080,80.000000,1104,24.000000,35328,12,1.000000,1065375.000000,985596.000000,2080.808594,1924.990234,450.592011,422.943994,40.142603,42.766740,768,768,768,1
11,4,2883584,11534336,11.000000,184,4.000000,5888,12,1.000000,376848.000000,217834.500000,736.029297,425.456055,143.312000,84.047999,21.035615,35.868266,768,768,768,1
11,4,2883584,11534336,11.000000,1104,24.000000,35328,12,1.000000,1025532.000000,976608.000000,2002.990234,1907.435547,435.071990,417.935997,41.574582,43.279201,768,768,768,1
11,8,1441792,11534336,11.000000,184,4.000000,5888,12,1.000000,378687.000000,218755.000000,739.621094,427.253906,144.239999,84.112000,20.900277,35.840974,768,768,768,1
11,8,1441792,11534336,11.000000,1104,24.000000,35328,12,1.000000,1024200.000000,974402.500000,2000.388672,1903.127930,436.208010,418.784007,41.466309,43.191563,768,768,768,1
11,16,720896,11534336,11.000000,184,4.000000,5888,12,1.000000,375960.500000,219411.000000,734.295898,428.535156,147.423998,84.176000,20.448882,35.813724,768,768,768,1
11,16,720896,11534336,11.000000,1104,24.000000,35328,12,1.000000,1021615.500000,975530.000000,1995.340820,1905.330078,436.176002,418.736011,41.469352,43.196514,768,768,768,1
11,32,360448,11534336,11.000000,184,4.000000,5888,12,1.000000,397923.500000,220264.500000,777.192383,430.202148,192.496002,84.991999,15.660876,35.469880,768,768,768,1
11,32,360448,11534336,11.000000,1104,24.000000,35328,12,1.000000,1025591.500000,976490.000000,2003.106445,1907.205078,436.192006,418.687999,41.467830,43.201468,768,768,768,1
11,64,360448,23068672,22.000000,184,4.000000,5888,12,1.000000,410952.500000,222144.500000,802.639648,433.874023,196.656004,86.048000,15.329590,35.034586,768,768,768,1
11,64,360448,23068672,22.000000,1104,24.000000,35328,12,1.000000,1041360.000000,974477.500000,2033.904297,1903.274414,442.319989,418.720007,40.893327,43.198165,768,768,768,1
11,128,360448,46137344,44.000000,184,4.000000,5888,12,1.000000,564295.500000,514728.500000,1102.137695,1005.327148,215.056002,197.471999,14.018004,15.266245,768,768,768,1
11,128,360448,46137344,44.000000,1104,24.000000,35328,12,1.000000,1208532.000000,1147132.500000,2360.412109,2240.491211,466.991991,440.527990,38.732861,41.059675,768,768,768,1
11,256,360448,92274688,88.000000,184,4.000000,5888,12,1.000000,568059.000000,513142.500000,1109.488281,1002.229492,216.992006,196.560003,13.892936,15.337078,768,768,768,1
11,256,360448,92274688,88.000000,1104,24.000000,35328,12,1.000000,1242916.500000,1176780.500000,2427.569336,2298.397461,477.183998,449.328005,37.905580,40.255528,768,768,768,1
12,4,3145728,12582912,12.000000,184,4.000000,5888,12,1.000000,390767.500000,217960.000000,763.215820,425.701172,149.471998,84.047999,20.168701,35.868266,768,768,768,1
12,4,3145728,12582912,12.000000,1104,24.000000,35328,12,1.000000,1029031.000000,974562.000000,2009.824219,1903.439453,438.208014,418.704003,41.277054,43.199816,768,768,768,1
12,8,1572864,12582912,12.000000,184,4.000000,5888,12,1.000000,392467.500000,218594.500000,766.536133,426.940430,150.448002,84.063999,20.037860,35.861439,768,768,768,1
12,8,1572864,12582912,12.000000,1104,24.000000,35328,12,1.000000,1031698.500000,975626.000000,2015.034180,1905.517578,438.207999,418.720007,41.277056,43.198165,768,768,768,1
12,16,786432,12582912,12.000000,184,4.000000,5888,12,1.000000,398333.000000,219253.000000,777.992188,428.226562,153.600000,84.911998,19.626667,35.503298,768,768,768,1
12,16,786432,12582912,12.000000,1104,24.000000,35328,12,1.000000,1030949.000000,975805.000000,2013.570312,1905.867188,438.288003,418.704003,41.269521,43.199816,768,768,768,1
12,32,393216,12582912,12.000000,184,4.000000,5888,12,1.000000,405063.000000,220666.500000,791.136719,430.987305,192.543998,85.088000,15.656972,35.429861,768,768,768,1
12,32,393216,12582912,12.000000,1104,24.000000,35328,12,1.000000,1029016.500000,975377.500000,2009.795898,1905.032227,438.271999,418.736011,41.271028,43.196514,768,768,768,1
12,64,393216,25165824,24.000000,184,4.000000,5888,12,1.000000,417269.500000,222213.500000,814.977539,434.008789,197.584003,86.128000,15.257591,35.002043,768,768,768,1
12,64,393216,25165824,24.000000,1104,24.000000,35328,12,1.000000,1050309.500000,974952.000000,2051.383789,1904.201172,444.415987,418.640003,40.700462,43.206421,768,768,768,1
12,128,393216,50331648,48.000000,184,4.000000,5888,12,1.000000,603535.500000,554653.000000,1178.778320,1083.304688,229.439996,211.936004,13.139191,14.224369,768,768,768,1
12,128,393216,50331648,48.000000,1104,24.000000,35328,12,1.000000,1579374.500000,1517848.000000,3084.713867,2964.544922,631.679982,610.336006,28.634651,29.636030,768,768,768,1
12,256,393216,100663296,96.000000,184,4.000000,5888,12,1.000000,606947.500000,558107.000000,1185.442383,1090.050781,231.391996,211.888000,13.028350,14.227592,768,768,768,1
12,256,393216,100663296,96.000000,1104,24.000000,35328,12,1.000000,1642435.000000,1578520.500000,3207.878906,3083.045898,664.368004,637.904018,27.225778,28.355263,768,768,768,1
16,4,4194304,16777216,16.000000,184,4.000000,5888,12,1.000000,453834.500000,217813.500000,886.393555,425.415039,172.000006,84.144000,17.527069,35.827344,768,768,768,1
16,4,4194304,16777216,16.000000,1104,24.000000,35328,12,1.000000,1062756.500000,977415.500000,2075.694336,1909.012695,448.431998,418.239996,40.335962,43.247743,768,768,768,1
16,8,2097152,16777216,16.000000,184,4.000000,5888,12,1.000000,452268.500000,218557.000000,883.334961,426.867188,174.079999,84.079999,17.317647,35.854615,768,768,768,1
16,8,2097152,16777216,16.000000,1104,24.000000,35328,12,1.000000,1061812.000000,975680.500000,2073.849609,1905.624023,448.480010,418.752000,40.331644,43.194865,768,768,768,1
16,16,1048576,16777216,16.000000,184,4.000000,5888,12,1.000000,464434.500000,219502.000000,907.096680,428.712891,178.143993,84.160000,16.922580,35.820532,768,768,768,1
16,16,1048576,16777216,16.000000,1104,24.000000,35328,12,1.000000,1061733.500000,976098.000000,2073.696289,1906.439453,448.480010,418.671995,40.331644,43.203119,768,768,768,1
16,32,524288,16777216,16.000000,184,4.000000,5888,12,1.000000,479488.000000,220454.000000,936.498047,430.572266,204.751998,84.959999,14.723451,35.483240,768,768,768,1
16,32,524288,16777216,16.000000,1104,24.000000,35328,12,1.000000,1059291.000000,975671.500000,2068.925781,1905.606445,448.511988,418.783993,40.328768,43.191565,768,768,768,1
16,64,524288,33554432,32.000000,184,4.000000,5888,12,1.000000,495163.000000,222306.500000,967.113281,434.190430,210.847996,86.447999,14.297769,34.872479,768,768,768,1
16,64,524288,33554432,32.000000,1104,24.000000,35328,12,1.000000,1084578.500000,975158.000000,2118.315430,1904.603516,456.735998,418.640003,39.602606,43.206421,768,768,768,1
16,128,524288,67108864,64.000000,184,4.000000,5888,12,1.000000,746423.500000,705309.500000,1457.856445,1377.555664,278.576002,266.335994,10.821664,11.318996,768,768,768,1
16,128,524288,67108864,64.000000,1104,24.000000,35328,12,1.000000,2701805.500000,2657020.000000,5276.961914,5189.490234,1124.368012,1107.760012,16.087203,16.328389,768,768,768,1
16,256,524288,134217728,128.000000,184,4.000000,5888,12,1.000000,752904.000000,713158.500000,1470.513672,1392.885742,282.655999,269.183993,10.665459,11.199239,768,768,768,1
16,256,524288,134217728,128.000000,1104,24.000000,35328,12,1.000000,2807004.000000,2748304.500000,5482.427734,5367.780273,1161.135972,1144.832015,15.577793,15.799642,768,768,768,1
17,4,4456448,17825792,17.000000,184,4.000000,5888,12,1.000000,466876.000000,218184.500000,911.865234,426.139648,177.983999,84.479999,16.937792,35.684849,768,768,768,1
17,4,4456448,17825792,17.000000,1104,24.000000,35328,12,1.000000,1068896.500000,975434.000000,2087.686523,1905.142578,450.527996,418.303996,40.148306,43.241126,768,768,768,1
17,8,2228224,17825792,17.000000,184,4.000000,5888,12,1.000000,466735.500000,218605.500000,911.590820,426.961914,180.223994,84.863998,16.727273,35.523379,768,768,768,1
17,8,2228224,17825792,17.000000,1104,24.000000,35328,12,1.000000,1066201.500000,974396.500000,2082.422852,1903.116211,450.544000,418.527991,40.146880,43.217984,768,768,768,1
17,16,1114112,17825792,17.000000,184,4.000000,5888,12,1.000000,471380.500000,219116.500000,920.663086,427.959961,184.320003,84.144000,16.355555,35.827344,768,768,768,1
17,16,1114112,17825792,17.000000,1104,24.000000,35328,12,1.000000,1068278.500000,975333.500000,2086.479492,1904.946289,450.560004,418.720007,40.145454,43.198165,768,768,768,1
17,32,557056,17825792,17.000000,184,4.000000,5888,12,1.000000,487818.000000,220438.000000,952.767578,430.541016,206.848003,85.072000,14.574257,35.436525,768,768,768,1
17,32,557056,17825792,17.000000,1104,24.000000,35328,12,1.000000,1066278.500000,975233.500000,2082.573242,1904.750977,450.527996,418.768004,40.148306,43.193214,768,768,768,1
17,64,557056,35651584,34.000000,184,4.000000,5888,12,1.000000,506295.500000,239040.500000,988.856445,466.874023,213.984005,95.136002,14.088231,31.687857,768,768,768,1
17,64,557056,35651584,34.000000,1104,24.000000,35328,12,1.000000,1093603.000000,978263.500000,2135.941406,1910.668945,460.768014,418.736011,39.256058,43.196514,768,768,768,1
17,128,557056,71303168,68.000000,184,4.000000,5888,12,1.000000,772397.000000,733513.000000,1508.585938,1432.640625,288.800001,275.439993,10.438560,10.944874,768,768,768,1
17,128,557056,71303168,68.000000,1104,24.000000,35328,12,1.000000,2911952.000000,2868082.000000,5687.404297,5601.720703,1215.247989,1199.151993,14.884152,15.083939,768,768,768,1
17,256,557056,142606336,136.000000,184,4.000000,5888,12,1.000000,780677.000000,744816.000000,1524.757812,1454.716797,292.784005,278.656006,10.296519,10.818557,768,768,768,1
17,256,557056,142606336,136.000000,1104,24.000000,35328,12,1.000000,2994424.500000,2961849.000000,5848.483398,5784.859375,1253.328025,1236.927986,14.431925,14.623273,768,768,768,1
18,4,4718592,18874368,18.000000,184,4.000000,5888,12,1.000000,482897.500000,218219.000000,943.157227,426.207031,182.303995,84.751997,16.536423,35.570324,768,768,768,1
18,4,4718592,18874368,18.000000,1104,24.000000,35328,12,1.000000,1075339.000000,975117.000000,2100.269531,1904.523438,452.592000,418.687999,39.965214,43.201468,768,768,768,1
18,8,2359296,18874368,18.000000,184,4.000000,5888,12,1.000000,483849.500000,218642.000000,945.016602,427.033203,184.367999,84.927998,16.351297,35.496610,768,768,768,1
18,8,2359296,18874368,18.000000,1104,24.000000,35328,12,1.000000,1075155.500000,973496.000000,2099.911133,1901.357422,452.639997,418.672010,39.960976,43.203117,768,768,768,1
18,16,1179648,18874368,18.000000,184,4.000000,5888,12,1.000000,488361.500000,219121.000000,953.829102,427.968750,190.416001,84.911998,15.831947,35.503298,768,768,768,1
18,16,1179648,18874368,18.000000,1104,24.000000,35328,12,1.000000,1073763.000000,973414.500000,2097.191406,1901.198242,452.623993,418.655992,39.962389,43.204770,768,768,768,1
18,32,589824,18874368,18.000000,184,4.000000,5888,12,1.000000,489826.500000,220669.000000,956.690430,430.992188,208.880000,84.975999,14.432478,35.476559,768,768,768,1
18,32,589824,18874368,18.000000,1104,24.000000,35328,12,1.000000,1074396.500000,976098.000000,2098.428711,1906.439453,452.544004,418.063998,39.969452,43.265950,768,768,768,1
18,64,589824,37748736,36.000000,184,4.000000,5888,12,1.000000,527161.500000,340617.000000,1029.610352,665.265625,212.960005,149.071999,14.155973,20.222819,768,768,768,1
18,64,589824,37748736,36.000000,1104,24.000000,35328,12,1.000000,1104255.500000,975441.000000,2156.747070,1905.156250,466.879994,420.816004,38.742153,42.983004,768,768,768,1
18,128,589824,75497472,72.000000,184,4.000000,5888,12,1.000000,795884.000000,760849.500000,1554.458984,1486.032227,297.008008,285.472006,10.150083,10.560251,768,768,768,1
