target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
64,256,2097152,536870912,512.000000,1104,24.000000,35328,12,1.000000,5596140.500000,5576152.000000,10929.959961,10890.919922,2327.872038,2321.824074,7.770159,7.790399,768,768,768,1
64,256,2097152,536870912,512.000000,184,4.000000,5888,12,1.000000,1160979.000000,1145617.000000,2267.535156,2237.531250,427.983999,423.999995,7.043852,7.110038,768,768,768,1
64,128,2097152,268435456,256.000000,1104,24.000000,35328,12,1.000000,5558698.500000,5532823.000000,10856.831055,10806.292969,2308.944106,2302.991986,7.833856,7.854103,768,768,768,1
64,128,2097152,268435456,256.000000,184,4.000000,5888,12,1.000000,1150390.500000,1139638.500000,2246.854492,2225.854492,424.943998,420.560002,7.094243,7.168195,768,768,768,1
64,64,2097152,134217728,128.000000,1104,24.000000,35328,12,1.000000,5296203.500000,5289687.000000,10344.145508,10331.417969,2210.880041,2204.607964,8.181329,8.204604,768,768,768,1
64,64,2097152,134217728,128.000000,184,4.000000,5888,12,1.000000,1113080.000000,1098198.500000,2173.982422,2144.916992,411.615998,406.143993,7.323952,7.422629,768,768,768,1
64,32,2097152,67108864,64.000000,1104,24.000000,35328,12,1.000000,4650629.500000,4623554.000000,9083.258789,9030.376953,1940.512002,1928.048015,9.321218,9.381476,768,768,768,1
64,32,2097152,67108864,64.000000,184,4.000000,5888,12,1.000000,1023306.500000,994361.000000,1998.643555,1942.109375,378.863990,367.488012,7.957093,8.203413,768,768,768,1
64,16,4194304,67108864,64.000000,1104,24.000000,35328,12,1.000000,4669845.000000,4625684.500000,9120.789062,9034.538086,1942.719996,1931.887984,9.310624,9.362829,768,768,768,1
64,16,4194304,67108864,64.000000,184,4.000000,5888,12,1.000000,1027140.500000,994394.000000,2006.131836,1942.173828,378.928006,367.376000,7.955749,8.205914,768,768,768,1
64,8,8388608,67108864,64.000000,1104,24.000000,35328,12,1.000000,4681304.000000,4644147.000000,9143.169922,9070.597656,1944.656014,1931.200027,9.301355,9.366164,768,768,768,1
64,8,8388608,67108864,64.000000,184,4.000000,5888,12,1.000000,1023791.500000,995351.000000,1999.590820,1944.042969,378.831998,367.391989,7.957765,8.205557,768,768,768,1
64,4,16777216,67108864,64.000000,1104,24.000000,35328,12,1.000000,4673826.500000,4647219.500000,9128.565430,9076.598633,1946.624041,1933.232009,9.291951,9.356319,768,768,768,1
64,4,16777216,67108864,64.000000,184,4.000000,5888,12,1.000000,1026062.500000,996143.000000,2004.026367,1945.589844,378.895998,367.327988,7.956421,8.206987,768,768,768,1
56,256,1835008,469762048,448.000000,1104,24.000000,35328,12,1.000000,5462836.500000,5445053.000000,10669.600586,10634.867188,2270.352006,2265.919924,7.967018,7.982602,768,768,768,1
56,256,1835008,469762048,448.000000,184,4.000000,5888,12,1.000000,1144730.000000,1131345.500000,2235.798828,2209.657227,422.943994,418.448001,7.127790,7.204374,768,768,768,1
56,128,1835008,234881024,224.000000,1104,24.000000,35328,12,1.000000,5414596.000000,5381783.500000,10575.380859,10511.293945,2249.855995,2242.336035,8.039597,8.066559,768,768,768,1
56,128,1835008,234881024,224.000000,184,4.000000,5888,12,1.000000,1133493.500000,1121505.500000,2213.852539,2190.438477,417.791992,414.335996,7.215686,7.275873,768,768,768,1
56,64,1835008,117440512,112.000000,1104,24.000000,35328,12,1.000000,5117219.000000,5096655.000000,9994.566406,9954.402344,2127.248049,2119.503975,8.502975,8.534042,768,768,768,1
56,64,1835008,117440512,112.000000,184,4.000000,5888,12,1.000000,1089749.000000,1073607.000000,2128.414062,2096.886719,403.359994,396.480009,7.473860,7.603551,768,768,768,1
56,32,1835008,58720256,56.000000,1104,24.000000,35328,12,1.000000,4230449.500000,4170573.000000,8262.594727,8145.648438,1761.263967,1742.800057,10.269861,10.378664,768,768,768,1
56,32,1835008,58720256,56.000000,184,4.000000,5888,12,1.000000,974572.000000,933202.000000,1903.458984,1822.658203,361.391991,344.927996,8.341790,8.739957,768,768,768,1
56,16,3670016,58720256,56.000000,1104,24.000000,35328,12,1.000000,4246246.000000,4192774.000000,8293.447266,8189.009766,1762.399971,1743.648052,10.263241,10.373616,768,768,768,1
56,16,3670016,58720256,56.000000,184,4.000000,5888,12,1.000000,968646.500000,925747.500000,1891.885742,1808.098633,360.272005,344.799995,8.367722,8.743202,768,768,768,1
56,8,7340032,58720256,56.000000,1104,24.000000,35328,12,1.000000,4246020.000000,4196279.000000,8293.005859,8195.855469,1764.576018,1745.392025,10.250585,10.363251,768,768,768,1
56,8,7340032,58720256,56.000000,184,4.000000,5888,12,1.000000,968376.000000,927121.500000,1891.357422,1810.782227,358.319998,342.687994,8.413307,8.797087,768,768,768,1
56,4,14680064,58720256,56.000000,1104,24.000000,35328,12,1.000000,4242440.500000,4200241.500000,8286.014648,8203.594727,1764.384031,1745.615959,10.251700,10.361922,768,768,768,1
56,4,14680064,58720256,56.000000,184,4.000000,5888,12,1.000000,970430.500000,926258.000000,1895.370117,1809.095703,358.368009,341.775998,8.412179,8.820561,768,768,768,1
48,256,1572864,402653184,384.000000,1104,24.000000,35328,12,1.000000,5276919.000000,5260303.000000,10306.480469,10274.027344,2192.447901,2185.967922,8.250110,8.274566,768,768,768,1
48,256,1572864,402653184,384.000000,184,4.000000,5888,12,1.000000,1111625.000000,1096859.500000,2171.140625,2142.301758,411.600009,406.080008,7.324237,7.423798,768,768,768,1
48,128,1572864,201326592,192.000000,1104,24.000000,35328,12,1.000000,5209169.500000,5203204.000000,10174.157227,10162.505859,2168.879986,2161.823988,8.339759,8.366979,768,768,768,1
48,128,1572864,201326592,192.000000,184,4.000000,5888,12,1.000000,1101158.500000,1086643.000000,2150.698242,2122.347656,407.568008,402.032003,7.396694,7.498547,768,768,768,1
48,64,1572864,100663296,96.000000,1104,24.000000,35328,12,1.000000,4835351.500000,4821735.000000,9444.043945,9417.449219,2009.119987,2001.664042,9.002915,9.036449,768,768,768,1
48,64,1572864,100663296,96.000000,184,4.000000,5888,12,1.000000,1043384.500000,1024115.000000,2037.858398,2000.222656,387.055993,378.559992,7.788682,7.963483,768,768,768,1
48,32,1572864,50331648,48.000000,1104,24.000000,35328,12,1.000000,3494013.000000,3424190.500000,6824.242188,6687.870117,1453.024030,1423.215985,12.448477,12.709200,768,768,768,1
48,32,1572864,50331648,48.000000,184,4.000000,5888,12,1.000000,882588.000000,815152.000000,1723.802734,1592.091797,328.671992,303.824008,9.172233,9.922376,768,768,768,1
48,16,3145728,50331648,48.000000,1104,24.000000,35328,12,1.000000,3509671.000000,3431841.000000,6854.824219,6702.812500,1458.144009,1426.655948,12.404767,12.678555,768,768,768,1
48,16,3145728,50331648,48.000000,184,4.000000,5888,12,1.000000,883401.000000,812223.000000,1725.390625,1586.371094,326.592013,301.775992,9.230648,9.989714,768,768,768,1
48,8,6291456,50331648,48.000000,1104,24.000000,35328,12,1.000000,3516496.000000,3437192.500000,6868.154297,6713.264648,1460.256040,1431.472003,12.386825,12.635899,768,768,768,1
48,8,6291456,50331648,48.000000,184,4.000000,5888,12,1.000000,885761.500000,817330.500000,1730.000977,1596.346680,327.583998,301.791996,9.202696,9.989185,768,768,768,1
48,4,12582912,50331648,48.000000,1104,24.000000,35328,12,1.000000,3523251.000000,3439778.500000,6881.347656,6718.315430,1462.368011,1432.223976,12.368936,12.629265,768,768,768,1
48,4,12582912,50331648,48.000000,184,4.000000,5888,12,1.000000,883715.000000,815578.500000,1726.003906,1592.924805,327.551991,301.824003,9.203595,9.988125,768,768,768,1
40,256,1310720,335544320,320.000000,1104,24.000000,35328,12,1.000000,5028193.000000,5004960.500000,9820.687500,9775.311523,2092.112064,2082.543969,8.645778,8.685500,768,768,768,1
40,256,1310720,335544320,320.000000,184,4.000000,5888,12,1.000000,1069635.000000,1053611.000000,2089.128906,2057.832031,396.431997,390.912011,7.604472,7.711853,768,768,768,1
