target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
15,256,491520,125829120,120.000000,1104,24.000000,35328,12,1.000000,2577529.000000,2517826.500000,5034.234375,4917.627930,1064.975977,1046.527982,16.984361,17.283758,768,768,768,1
15,256,491520,125829120,120.000000,184,4.000000,5888,12,1.000000,723228.500000,681092.500000,1412.553711,1330.256836,272.319987,256.751999,11.070271,11.741509,768,768,768,1
15,128,491520,62914560,60.000000,1104,24.000000,35328,12,1.000000,2461952.000000,2414507.500000,4808.498047,4715.833008,1028.127968,1009.760022,17.593078,17.913104,768,768,768,1
15,128,491520,62914560,60.000000,184,4.000000,5888,12,1.000000,717571.500000,676802.000000,1401.504883,1321.876953,270.368010,254.671991,11.150195,11.837407,768,768,768,1
14,256,458752,117440512,112.000000,1104,24.000000,35328,12,1.000000,2285314.000000,2227535.500000,4463.501953,4350.653320,948.192000,926.863998,19.076238,19.515200,768,768,768,1
14,256,458752,117440512,112.000000,184,4.000000,5888,12,1.000000,689641.500000,648992.500000,1346.954102,1267.561523,259.104013,242.480002,11.634926,12.432596,768,768,768,1
14,128,458752,58720256,56.000000,1104,24.000000,35328,12,1.000000,2200475.000000,2148102.500000,4297.800781,4195.510742,911.360025,893.072009,19.847190,20.253614,768,768,768,1
14,128,458752,58720256,56.000000,184,4.000000,5888,12,1.000000,686516.500000,643099.500000,1340.850586,1256.051758,255.984008,242.431998,11.776736,12.435058,768,768,768,1
13,256,425984,109051904,104.000000,1104,24.000000,35328,12,1.000000,1992535.500000,1907978.500000,3891.668945,3726.518555,819.167972,796.687990,22.080863,22.703914,768,768,768,1
13,256,425984,109051904,104.000000,184,4.000000,5888,12,1.000000,651094.000000,599766.000000,1271.666016,1171.416016,245.824002,228.207998,12.263473,13.210124,768,768,768,1
13,128,425984,54525952,52.000000,1104,24.000000,35328,12,1.000000,1903549.000000,1841363.500000,3717.867188,3596.411133,784.543991,763.839990,23.055350,23.680268,768,768,768,1
13,128,425984,54525952,52.000000,184,4.000000,5888,12,1.000000,641751.500000,596910.500000,1253.418945,1165.838867,243.711993,228.048004,12.369748,13.219392,768,768,768,1
