codes_per_128b_region,effective_bytes_per_active_code,occupied_words_per_region,occupied_32b_address_spans_per_region,expected_32b_address_spans_per_lookup,address_span_touch_probabilities,address_span_boundary_straddling_slots,active_codes_at_36_mib,active_codes_at_28_mib,global_28mib_hot_glookups_s,texture_28mib_hot_glookups_s,texture_28mib_retention_vs_28mib,global_32mib_hot_glookups_s,texture_32mib_hot_glookups_s,texture_32mib_retention_vs_28mib,global_36mib_hot_glookups_s,texture_36mib_hot_glookups_s,texture_36mib_retention_vs_28mib,global_37mib_hot_glookups_s,texture_37mib_hot_glookups_s,texture_37mib_retention_vs_28mib,global_38mib_hot_glookups_s,texture_38mib_hot_glookups_s,texture_38mib_retention_vs_28mib,global_39mib_hot_glookups_s,texture_39mib_hot_glookups_s,texture_39mib_retention_vs_28mib,global_40mib_hot_glookups_s,texture_40mib_hot_glookups_s,texture_40mib_retention_vs_28mib,global_48mib_hot_glookups_s,texture_48mib_hot_glookups_s,texture_48mib_retention_vs_28mib,first_measured_table_below_95pct_texture_baseline_mib
1,128.0,1,1,1.0,[1.0],[],294912,229376,43.2229415,43.2221145,1.0,43.06657,43.211375,0.9997515276583702,43.002624499999996,43.0099865,0.99509214200985,43.0042595,43.0058975,0.9949975376609582,43.005895499999994,43.003442,0.9949407264653838,43.004261,43.0009885,0.9948839615424182,42.8031735,42.7999335,0.9902322918514317,28.1827835,28.1039635,0.6502218557585838,48
2,64.0,1,1,1.0,[1.0],[],589824,458752,43.228725499999996,43.236168,1.0,43.134801499999995,43.2171575,0.9995603102476611,43.012442,43.0099865,0.9947686968928421,43.005895,43.005077,0.9946551461267336,43.005078,43.007532999999995,0.994711950420768,42.956104999999994,42.988729500000005,0.9942770483267621,42.805606499999996,42.8064155,0.9900603471612008,28.1831345,28.176462,0.6516873095691552,48
4,32.0,1,1,1.0,[1.0],[],1179648,917504,43.213853,43.219635,1.0,43.169349,43.2138535,0.9998662297819035,43.003441499999994,43.005079499999994,0.9950356938460956,43.010805500000004,43.005895499999994,0.9950545741536225,42.9944495,43.004259,0.9950167094192258,42.9920005,42.990364,0.9946952120257379,42.797501499999996,42.800743,0.9903078311512812,28.1852435,28.0994235,0.6501541139808331,48
8,16.0,2,1,1.0,[1.0],[],2359296,1835008,38.42038,43.2221145,1.0,38.3400935,43.213027,0.9997897488333198,38.290150999999994,43.00426,0.9949596519624231,38.217641,42.858364,0.9915841576885369,38.3303455,42.8137105,0.9905510407178251,38.2810865,42.793451000000005,0.9900823107578414,38.182113,42.593524,0.9854567388182732,28.104663000000002,28.0955825,0.6500279503909971,48
16,8.0,3,1,1.0,[1.0],[],4718592,3670016,38.347898,43.219635,1.0,38.342044,43.155351499999995,0.9985126320479106,38.3342435,43.006713500000004,0.9950735007364131,38.258488,42.909768,0.992830411455349,38.330994000000004,42.8015525,0.9903265610642016,38.297275,42.7966915,0.9902140890361523,38.179536,42.595931,0.9855689665125585,28.117956,28.096629999999998,0.6500894790064747,48
32,4.0,6,1,1.0,[1.0],[],9437184,7340032,38.345946,43.219635,1.0,38.343995,43.2039445,0.9996369589886634,38.295969,43.007532,0.9950924388880193,38.2585245,42.945530000000005,0.9936578594428206,38.293375499999996,42.802362,0.990345290977122,38.2643085,42.8015525,0.9903265610642016,38.184693,42.603154,0.9857360896268561,28.1231985,28.093487,0.6500167574298118,48
42,3.0476190476190474,8,1,1.0,[1.0],[],12386304,9633792,38.675219,43.2245935,1.0,38.592848000000004,43.217984,0.9998470893659186,38.5066,43.0165335,0.995186536572056,38.5066,43.00835,0.9949972114833192,38.503321,43.0018065,0.9948458277577557,38.507912,42.797502,0.9901192477379805,38.4974215,42.599942999999996,0.9855487247092329,28.1368915,28.094535,0.6499664363529527,48
43,2.9767441860465116,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],12681216,9863168,38.008809,42.787783000000005,1.0,37.9330765,42.792642,1.0001135604525244,37.848472,42.589512,0.9953661773034606,37.84467,42.4888845,0.9930143961887438,37.845938,42.383533,0.9905522097277158,37.84467,42.186622,0.9859501718048816,37.688225,41.978277,0.9810809080713528,26.4917565,26.490205500000002,0.6191067553091031,48
64,2.0,12,2,1.015625,"[0.671875, 0.34375]",[42],18874368,14680064,38.348548,42.8015515,1.0,38.336194,42.7910225,0.9997540042444488,38.176311,42.5895125,0.9950459973396056,38.260422,42.445627,0.9916843084531644,38.179535,42.187409,0.9856513963051082,38.051068,41.5394985,0.9705138492467965,37.4058115,37.8478385,0.8842632375137149,18.38758,18.3854865,0.4295518703334854,40
85,1.5058823529411764,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],25067520,19496960,38.675219,43.00426,1.0,38.672574,43.000989,0.9999239377680257,38.5131585,42.795071,0.9951356214477356,38.5539085,42.594326499999994,0.990467607162639,38.5066,42.199220999999994,0.9812800173750227,38.303741,41.6836025,0.96929007730862,37.524969999999996,37.359418,0.8687376087857341,17.9023245,17.8823605,0.4158276528883418,40
86,1.4883720930232558,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",25362432,19726336,38.340093,42.795071,1.0,38.333593,42.695856,0.9976816255311272,38.1827585,42.536680000000004,0.9939621317604544,38.2137725,42.3867125,0.9904578146394476,38.167933500000004,41.981395500000005,0.9809867005478272,37.845304,41.195831,0.9626302758090995,36.737815499999996,36.066914499999996,0.8427819759897114,17.599391,17.582680500000002,0.41085760787731845,40
128,1.0,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",37748736,29360128,38.343995,42.802363,1.0,38.342694,42.7999315,0.9999431923887006,38.175667,42.591116,0.995064594915005,38.185338,42.38909700000001,0.9903447854035538,37.965435,41.2168585,0.9629575474606391,35.41155,34.791016,0.8128293290723224,28.6855115,28.6451715,0.6692427588635702,14.4005805,14.399205,0.33641144999401085,39
129,0.9922480620155039,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",38043648,29589504,38.505944,42.801553,1.0,38.50201,42.799932,0.9999621275424282,38.337494,42.589513,0.9950459741495828,38.3387935,42.385918000000004,0.9902892542240233,37.8522745,41.1681025,0.9618366534504018,34.453737000000004,33.945786999999996,0.7930970869211217,27.8550315,27.876359,0.6512931668624268,14.2365505,14.230012,0.33246485238514595,39
170,0.7529411764705882,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",50135040,38993920,38.3902535,42.8047945,1.0,38.3472465,42.7983115,0.9998485450035275,38.3342435,42.591919,0.9950268304640499,38.187272,42.092583000000005,0.9833614082646748,37.119742,37.6706455,0.8800566838371342,28.686967000000003,28.6451715,0.6692047429406536,23.560374,23.514038,0.5493318744936387,12.623695000000001,12.628136,0.2950168584502841,38
