path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,376657.500000,265615.500000,735.577148,518.698242,141.343996,101.104002,21.328504,29.817375,21.328504,29.817375,384,384,384,1
texture_object,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,402539.500000,291044.000000,786.127930,568.363281,151.552007,109.295998,19.891891,27.582492,19.891891,27.582492,384,384,384,1
global_cg,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1023582.500000,978825.500000,1999.094727,1911.678711,434.240013,418.415993,41.654236,43.229552,41.654236,43.229552,384,384,384,1
texture_object,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,1104,24.000000,35328,12,47.000000,1023969.500000,977719.500000,1999.848633,1909.516602,434.192002,418.448001,41.658842,43.226245,41.658842,43.226245,384,384,384,1
global_cg,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,375621.500000,265530.500000,733.553711,518.532227,141.343996,101.056002,21.328504,29.831538,21.328504,29.831538,384,384,384,1
texture_object,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,401817.000000,291244.000000,784.716797,568.753906,151.536003,109.375998,19.893992,27.562318,19.893992,27.562318,384,384,384,1
global_cg,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,1104,24.000000,35328,12,47.500000,1025779.000000,979981.500000,2003.381836,1913.933594,434.240013,418.368012,41.654236,43.234510,41.654236,43.234510,384,384,384,1
texture_object,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1025527.500000,976984.500000,2002.893555,1908.083008,434.224010,418.224007,41.655771,43.249397,41.655771,43.249397,384,384,384,1
global_cg,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,376555.500000,265515.500000,735.377930,518.502930,141.376004,101.104002,21.323675,29.817375,21.323675,29.817375,384,384,384,1
texture_object,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,401443.500000,291096.500000,783.987305,568.465820,151.552007,109.295998,19.891891,27.582492,19.891891,27.582492,384,384,384,1
