path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,3559421.000000,3469850.500000,6951.904297,6776.961914,1464.352012,1433.311999,12.352178,12.619678,13.878035,14.178579,384,384,384,1
texture_object,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,3564467.000000,3486692.500000,6961.759766,6809.856445,1465.344012,1432.319999,12.343815,12.628418,13.868640,14.188399,384,384,384,1
global_cg,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,907712.000000,838213.000000,1772.792969,1637.052734,333.808005,308.032006,9.031108,9.786827,10.146715,10.995788,384,384,384,1
texture_object,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,920039.000000,849527.000000,1796.869141,1659.150391,336.912006,313.871995,8.947903,9.604731,10.053232,10.791197,384,384,384,1
global_cg,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,1104,24.000000,35328,12,49.000000,3133428.000000,3042760.500000,6119.880859,5942.795898,1288.240016,1256.048024,14.040812,14.400672,15.795914,16.200756,384,384,384,1
texture_object,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,1104,24.000000,35328,12,48.000000,3148229.500000,3066624.000000,6148.791992,5989.406250,1287.232041,1256.175995,14.051807,14.399205,15.808283,16.199106,384,384,384,1
global_cg,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,844475.500000,775756.500000,1649.284180,1515.067383,311.295986,287.504002,9.684211,10.485614,10.894737,11.796316,384,384,384,1
texture_object,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,858383.500000,789842.000000,1676.448242,1542.578125,315.407991,291.631997,9.557957,10.337192,10.752702,11.629341,384,384,384,1
global_cg,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,2453149.000000,2370999.000000,4791.216797,4630.767578,1011.775970,983.807981,17.877412,18.385637,20.112089,20.683841,384,384,384,1
texture_object,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,2513387.000000,2447868.000000,4908.869141,4780.902344,1013.823986,983.823985,17.841298,18.385337,20.071460,20.683505,384,384,384,1
