path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,372593.000000,261147.500000,727.638672,509.971680,139.328003,99.072002,21.637115,30.428940,24.212962,34.051433,384,384,384,1
texture_object,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,392863.000000,282054.000000,767.228516,550.804688,147.456005,107.247997,20.444444,28.109206,22.878306,31.455540,384,384,384,1
global_cg,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1137833.500000,1093270.000000,2222.241211,2135.203125,483.344004,467.648000,37.422490,38.678527,41.877548,43.283114,384,384,384,1
texture_object,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,1104,24.000000,35328,12,48.000000,1028885.000000,979228.000000,2009.447266,1912.460938,434.240013,418.512002,41.654236,43.219635,46.613074,48.364830,384,384,384,1
global_cg,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,457275.500000,261503.500000,893.034180,510.666992,174.128003,99.056002,17.312873,30.433855,19.728623,34.680439,384,384,384,1
texture_object,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,483007.000000,282550.500000,943.291016,551.774414,182.127997,107.247997,16.552403,28.109206,18.862041,32.031420,384,384,384,1
global_cg,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,1104,24.000000,35328,12,48.500000,1160000.500000,1115287.000000,2265.531250,2178.200195,491.600007,475.856006,36.794011,38.011364,41.928059,43.315276,384,384,384,1
texture_object,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,1104,24.000000,35328,12,48.500000,1045314.500000,992125.000000,2041.535156,1937.649414,440.416008,422.623992,41.070115,42.799122,46.800828,48.771093,384,384,384,1
global_cg,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,476188.000000,259942.500000,929.972656,507.618164,178.191997,99.120002,16.918021,30.414204,18.908377,33.992346,384,384,384,1
texture_object,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,495957.500000,280536.500000,968.584961,547.840820,186.335996,107.231997,16.178602,28.113400,18.081967,31.420859,384,384,384,1
global_cg,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,1104,24.000000,35328,12,47.500000,1179766.500000,1093581.500000,2304.138672,2135.808594,497.664005,467.695996,36.345679,38.674558,40.621641,43.224506,384,384,384,1
texture_object,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,1104,24.000000,35328,12,48.500000,1081227.500000,988848.000000,2111.677734,1931.249023,452.688009,420.607999,39.956738,43.004261,44.657530,48.063585,384,384,384,1
global_cg,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,507427.500000,260199.000000,990.987305,508.119141,190.464005,99.088002,15.827957,30.424027,17.852463,34.315472,384,384,384,1
