path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,1104,24.000000,35328,12,50.000000,3156634.500000,3067839.500000,6165.204102,5991.776367,1300.575972,1270.384014,13.907635,14.238164,15.632613,16.004138,384,384,384,1
texture_object,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,3189813.500000,3101293.000000,6230.014648,6057.123047,1301.584005,1270.496011,13.896864,14.236909,15.620506,16.002727,384,384,384,1
global_cg,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,853769.000000,783774.500000,1667.435547,1530.727539,313.344002,289.391994,9.620915,10.417206,10.814207,11.709262,384,384,384,1
texture_object,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,863092.500000,797877.500000,1685.645508,1558.272461,317.456007,293.583989,9.496295,10.268462,10.674130,11.542070,384,384,384,1
global_cg,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,1104,24.000000,35328,12,49.500000,2574117.500000,2491287.500000,5027.476562,4865.699219,1057.807982,1026.992023,17.099451,17.612538,19.286590,19.865304,384,384,384,1
texture_object,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.500000,2621632.000000,2552310.000000,5120.284180,4984.889648,1056.831956,1028.815985,17.115243,17.581313,19.304402,19.830086,384,384,384,1
global_cg,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,767966.000000,705985.500000,1499.851562,1378.795898,282.624006,258.895993,10.666666,11.644274,12.031007,13.133658,384,384,384,1
texture_object,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,781957.000000,719170.500000,1527.177734,1404.547852,288.688004,264.975995,10.442609,11.377091,11.778292,12.832300,384,384,384,1
global_cg,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,1104,24.000000,35328,12,48.500000,2526762.000000,2444431.500000,4934.987305,4774.185547,1038.447976,1010.416031,17.418240,17.901474,19.467445,20.007529,384,384,384,1
texture_object,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,1104,24.000000,35328,12,48.500000,2575555.000000,2501898.000000,5030.286133,4886.424805,1040.447950,1010.495961,17.384758,17.900058,19.430024,20.005947,384,384,384,1
global_cg,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,762765.000000,700066.500000,1489.693359,1367.235352,280.560002,258.752003,10.745138,11.650754,12.009272,13.021431,384,384,384,1
texture_object,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,776906.500000,715415.500000,1517.313477,1397.213867,286.688000,264.816001,10.515459,11.383965,11.752572,12.723255,384,384,384,1
global_cg,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,1104,24.000000,35328,12,50.000000,1792081.000000,1725198.000000,3500.060547,3369.429688,706.655979,682.704002,25.596523,26.494551,29.168131,30.191465,384,384,384,1
texture_object,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,1104,24.000000,35328,12,48.000000,1897827.500000,1841248.000000,3706.600586,3596.093750,704.544008,682.784021,25.673252,26.491446,29.255566,30.187927,384,384,384,1
global_cg,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,648377.500000,602084.000000,1266.280273,1175.863281,241.648003,224.000007,12.475402,13.458285,14.216156,15.336186,384,384,384,1
texture_object,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,664812.000000,620386.500000,1298.378906,1211.610352,245.792001,230.159998,12.265070,13.098088,13.976475,14.925729,384,384,384,1
global_cg,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1695269.000000,1634425.000000,3310.982422,3192.146484,666.639984,643.792003,27.132990,28.095931,30.363108,31.440685,384,384,384,1
