path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,occupied_words_per_region,occupied_32b_address_spans_per_region,expected_32b_address_spans_per_lookup,address_span_touch_probabilities,address_span_boundary_straddling_slots,expected_words_per_lookup,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_requested_word_gloads_s_median,hot_requested_word_gloads_s_min,hot_requested_word_gloads_s_max,cold_requested_word_gloads_s_median,cold_requested_word_gloads_s_min,cold_requested_word_gloads_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,40,41943040,1.111111,327680,1,327680,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,16.110128500000002,16.105308,16.114951,14.568623,14.433583,14.575385,16.110128500000002,16.105308,16.114951,14.568623,14.433583,14.575385,979.7836915,974.472656,981.876953,1088.9223635,1085.917969,1092.245117,206.928,187.127996
texture_object,40,41943040,1.111111,327680,1,327680,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,15.278005,15.277386,15.279864,13.977542,13.886793,14.014877,15.278005,15.277386,15.279864,13.977542,13.886793,14.014877,1029.4975585000002,1024.884766,1032.6875,1136.7539065,1132.115234,1138.173828,215.6800035,197.32000299999999
global_cg,40,41943040,1.111111,327680,1,327680,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.002624,42.999354,43.012442,40.328048,40.323013,40.418162,43.002624,42.999354,43.012442,40.328048,40.323013,40.418162,1926.4741210000002,1921.992188,1927.712891,2075.8886715,2068.941406,2078.227539,448.5200045,420.624003
texture_object,40,41943040,1.111111,327680,1,327680,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,42.996900499999995,42.903074,43.017352,40.325171,40.323013,40.328768,42.996900499999995,42.903074,43.017352,40.325171,40.323013,40.328768,1928.319336,1920.851562,1928.639648,2083.270996,2078.672852,2087.591797,448.55199749999997,420.68000900000004
global_cg,41,42991616,1.138889,335872,1,335872,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,15.599288,15.598642,15.601225,14.1559735,14.152783,14.284761,15.599288,15.598642,15.601225,14.1559735,14.152783,14.284761,1009.411621,1003.919922,1012.336914,1114.9907225000002,1111.957031,1116.522461,212.960001,193.255998
texture_object,41,42991616,1.138889,335872,1,335872,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,14.962557,14.959587,14.965528,13.629137,13.625687,13.631602,14.962557,14.959587,14.965528,13.629137,13.625687,13.631602,1058.26416,1055.332031,1061.417969,1159.8383789999998,1152.728516,1160.72168,221.1919985,201.48000100000002
global_cg,41,42991616,1.138889,335872,1,335872,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,42.803984,42.791022,42.805603,40.142602999999994,40.141178,40.145454,42.803984,42.791022,42.805603,40.142602999999994,40.141178,40.145454,1948.8862305,1947.400391,1951.582031,2101.3710935,2094.749023,2105.100586,450.59200350000003,422.575995
texture_object,41,42991616,1.138889,335872,1,335872,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,42.7942625,42.779687,42.802361,40.139754,40.135478,40.142603,42.7942625,42.779687,42.802361,40.139754,40.135478,40.142603,1958.1918945,1945.048828,1962.154297,2109.485352,2098.563477,2114.804688,450.623989,422.6719885
global_cg,42,44040192,1.166667,344064,1,344064,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,15.2718135,15.26872,15.276147,14.011229,13.887816,14.018004,15.2718135,15.26872,15.276147,14.011229,13.887816,14.018004,1036.0717774999998,1034.633789,1037.413086,1139.151855,1135.732422,1139.900391,215.16000100000002,197.39999999999998
texture_object,42,44040192,1.166667,344064,1,344064,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,14.654744,14.533786,14.665006,13.3837195,13.381818,13.456363,14.654744,14.533786,14.665006,13.3837195,13.381818,13.456363,1083.777344,1081.061523,1085.649414,1185.099121,1178.500977,1187.12793,225.247998,205.711998
