path,target_mib,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,hypothetical_128b_residency_mib,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,1,128,32768,32768,131072,1048576,4194304,4.0,4194304,4.0,184,4.0,4,True,31.068678499999997,31.045641,31.07124,29.451505500000003,29.440001,30.007327,493.678711,493.666992,493.729492,519.5273440000001,518.270508,519.594727,102.35999699999999,97.03200100000001
texture_object,1,128,32768,32768,131072,1048576,4194304,4.0,4194304,4.0,184,4.0,4,True,29.202729,29.202729,29.229909,27.781775,27.773585,27.781775,531.8393555,531.588867,532.021484,558.206543,557.878906,558.97168,108.511999,103.231996
global_cg,1,128,32768,32768,131072,1048576,4194304,4.0,4194304,4.0,1104,24.0,4,True,43.07893,43.010805,43.216331,43.075540000000004,43.074719,43.084568,1918.743164,1914.40918,1921.216797,1920.8276369999999,1920.447266,1921.546875,419.9119955,419.8800025
texture_object,1,128,32768,32768,131072,1048576,4194304,4.0,4194304,4.0,1104,24.0,4,True,43.865280999999996,43.858472,44.072199,43.724464499999996,43.716009,43.943715,1882.3618165,1878.926758,1884.874023,1887.440918,1884.674805,1888.25293,413.6800025,412.35199550000004
global_cg,1,256,32768,32768,131072,1048576,4194304,4.0,8388608,8.0,184,4.0,4,True,31.063558,31.040527,31.07124,29.442301,29.440001,29.449204,493.5170895,493.356445,493.894531,521.1010739999999,520.353516,521.273438,102.391997,97.0480015
texture_object,1,256,32768,32768,131072,1048576,4194304,4.0,8388608,8.0,184,4.0,4,True,29.204992,29.180115,29.225375,27.2770215,27.259259,27.773585,533.5771485,532.97168,533.941406,562.1049805,561.436523,562.288086,110.51999950000001,103.223998
global_cg,1,256,32768,32768,131072,1048576,4194304,4.0,8388608,8.0,1104,24.0,4,True,43.111879,43.014079,43.20477,42.974253000000004,42.865658,43.081285,1911.859863,1909.31543,1913.608398,1918.651367,1917.356445,1919.743164,420.9039955,419.5600005
texture_object,1,256,32768,32768,131072,1048576,4194304,4.0,8388608,8.0,1104,24.0,4,True,43.292521,43.217984,43.425498,43.0821055,43.076361,43.089495,1935.7583005,1932.553711,1938.677734,1946.6684570000002,1944.202148,1949.347656,419.8480025,417.807996
global_cg,1,512,32768,32768,131072,1048576,4194304,4.0,16777216,16.0,184,4.0,4,True,31.053317,31.050758,31.091749,29.449204,29.440001,29.449204,493.6767575,493.444336,493.936523,523.2563475,522.947266,523.348633,102.367997,97.08000200000001
texture_object,1,512,32768,32768,131072,1048576,4194304,4.0,16777216,16.0,184,4.0,4,True,28.092441,28.088253,28.1134,26.29305,26.29305,26.29305,552.1357425,551.813477,552.398438,586.8383785,586.328125,587.024414,114.656001,107.311998
global_cg,1,512,32768,32768,131072,1048576,4194304,4.0,16777216,16.0,1104,24.0,4,True,42.388302,42.375591,42.391482,42.156946500000004,42.058708,42.258372,1946.9868164999998,1946.169922,1948.458008,1956.498047,1955.253906,1958.655273,429.06399799999997,426.719993
texture_object,1,512,32768,32768,131072,1048576,4194304,4.0,16777216,16.0,1104,24.0,4,True,41.681301000000005,41.589876,41.772752,41.2665075,41.263496,41.269521,2306.053711,2304.144531,2307.90918,2329.644531,2327.6875,2331.274414,438.320011,433.95999800000004
global_cg,1,1024,32768,32768,131072,1048576,4194304,4.0,33554432,32.0,184,4.0,4,True,31.055876499999997,31.050758,31.07124,29.444602500000002,29.430804,29.458412,493.462891,492.775391,493.636719,523.3549805,523.148438,523.716797,102.383997,97.0720015
texture_object,1,1024,32768,32768,131072,1048576,4194304,4.0,33554432,32.0,184,4.0,4,True,28.1050135,28.075697,28.1134,26.285714,26.285714,26.300391,552.220215,551.799805,552.428711,587.3115235,587.112305,587.673828,114.688002,107.26399699999999
global_cg,1,1024,32768,32768,131072,1048576,4194304,4.0,33554432,32.0,1104,24.0,4,True,42.532688,42.396251,42.589513,42.254425499999996,42.252056,42.261534,1939.8627929999998,1937.799805,1941.023438,1953.6049805,1951.25293,1954.402344,428.071991,425.27200300000004
texture_object,1,1024,32768,32768,131072,1048576,4194304,4.0,33554432,32.0,1104,24.0,4,True,41.783561,41.77584,41.789738,41.268014,41.266507,41.271028,2301.1777345,2299.691406,2303.032227,2326.5439455,2325.383789,2327.729492,438.304007,432.895988
global_cg,2,128,65536,65536,262144,2097152,8388608,8.0,8388608,8.0,184,4.0,4,True,31.050758,31.050758,31.060995,28.30344,28.30344,28.307693,493.4189455,493.331055,493.679688,547.8710940000001,546.640625,548.569336,106.511999,97.088002
texture_object,2,128,65536,65536,262144,2097152,8388608,8.0,8388608,8.0,184,4.0,4,True,29.2163125,29.207255,29.238981,26.291216,26.282047,26.29305,532.158691,531.992188,532.419922,586.84375,585.488281,587.435547,114.664001,103.1840035
global_cg,2,128,65536,65536,262144,2097152,8388608,8.0,8388608,8.0,1104,24.0,4,True,43.012442,43.012442,43.211375,42.872161,42.868908,42.87704,1907.5791015,1905.762695,1910.611328,1926.7202149999998,1924.686523,1927.888672,421.903998,420.527995
texture_object,2,128,65536,65536,262144,2097152,8388608,8.0,8388608,8.0,1104,24.0,4,True,43.432172,43.427165,43.448865,43.094426,43.082926,43.290802,1895.268066,1893.276367,1898.112305,1912.4609375,1910.360352,1913.393555,419.7280035,416.464001
global_cg,2,256,65536,65536,262144,2097152,8388608,8.0,16777216,16.0,184,4.0,4,True,31.076368,31.050758,31.086619,27.79407,27.781775,27.798171,493.48193349999997,492.954102,494.074219,552.069336,551.998047,552.592773,108.463999,97.00800100000001
texture_object,2,256,65536,65536,262144,2097152,8388608,8.0,16777216,16.0,184,4.0,4,True,29.200466,29.193679,29.207255,26.287548,26.285714,26.289382,533.7294919999999,533.56543,533.925781,593.0273435,592.529297,593.628906,114.6800015,103.23999599999999
global_cg,2,256,65536,65536,262144,2097152,8388608,8.0,16777216,16.0,1104,24.0,4,True,43.1077655,43.014079,43.211375,42.667471,42.660227,42.868908,1912.543457,1907.867188,1913.725586,1932.659668,1929.837891,1934.103516,423.92800750000004,419.60000249999996
texture_object,2,256,65536,65536,262144,2097152,8388608,8.0,16777216,16.0,1104,24.0,4,True,43.0091685,43.007532,43.211375,42.660227,42.660227,42.661837,1935.244629,1933.411133,1936.946289,1963.1210935,1960.602539,1964.030273,423.999995,420.560002
global_cg,2,512,65536,65536,262144,2097152,8388608,8.0,33554432,32.0,184,4.0,4,True,31.058437499999997,31.040527,31.066117,27.7797275,27.773585,27.785873,493.7041015,493.251953,493.917969,553.4370120000001,552.928711,554.387695,108.519999,97.0640015
texture_object,2,512,65536,65536,262144,2097152,8388608,8.0,33554432,32.0,184,4.0,4,True,28.090347,28.079881,28.109206,24.955761,24.952456,24.959067,552.2841794999999,551.960938,552.586914,622.204102,621.902344,622.983398,120.800003,107.319998
global_cg,2,512,65536,65536,262144,2097152,8388608,8.0,33554432,32.0,1104,24.0,4,True,42.432072500000004,42.388302,42.579886,42.054013499999996,42.050884,42.057143,1932.520996,1928.878906,1934.511719,1960.9311524999998,1958.421875,1961.533203,430.112004,426.27999950000003
texture_object,2,512,65536,65536,262144,2097152,8388608,8.0,33554432,32.0,1104,24.0,4,True,41.7773855,41.77121,41.786648,40.885931,40.882975,40.888889,2303.4985349999997,2300.19043,2304.118164,2353.5625,2351.000977,2353.918945,442.400008,432.9599885
global_cg,2,1024,65536,65536,262144,2097152,8388608,8.0,67108864,64.0,184,4.0,4,True,31.053317,31.050758,31.060995,27.7756325,27.773585,27.781775,493.59912099999997,493.370117,493.919922,555.9433595,555.750977,556.489258,108.535999,97.08000200000001
texture_object,2,1024,65536,65536,262144,2097152,8388608,8.0,67108864,64.0,184,4.0,4,True,28.090347,28.088253,28.109206,24.9524565,24.949152,24.955761,552.2924805,552.135742,552.527344,624.4790035,623.882812,624.822266,120.8160035,107.319998
global_cg,2,1024,65536,65536,262144,2097152,8388608,8.0,67108864,64.0,1104,24.0,4,True,42.590315,42.589512,42.59272,42.057143,42.050884,42.155947,1932.77832,1928.750977,1934.688477,1963.0922850000002,1962.458008,1965.40625,430.079997,424.695991
texture_object,2,1024,65536,65536,262144,2097152,8388608,8.0,67108864,64.0,1104,24.0,4,True,41.7843325,41.783561,41.789738,40.884453,40.882975,40.888889,2301.0634765,2297.414062,2301.366211,2353.073242,2349.056641,2353.729492,442.415997,432.8879935
global_cg,3,128,98304,98304,393216,3145728,12582912,12.0,12582912,12.0,184,4.0,4,True,31.0481995,31.040527,31.066117,26.763636,26.759835,26.771242,493.6669925,493.393555,493.878906,577.9331055,576.985352,578.944336,112.640001,97.096002
texture_object,3,128,98304,98304,393216,3145728,12582912,12.0,12582912,12.0,184,4.0,4,True,29.207255500000002,29.193679,29.211782,24.950804,24.949152,24.955761,532.3442385000001,531.741211,532.500977,617.6884765,616.592773,618.381836,120.824004,103.21600000000001
global_cg,3,128,98304,98304,393216,3145728,12582912,12.0,12582912,12.0,1104,24.0,4,True,43.1619335,43.109214,43.214679,42.661837500000004,42.660227,42.663448,1912.069824,1908.349609,1912.568359,1939.441406,1935.220703,1942.137695,423.983991,419.0720095
texture_object,3,128,98304,98304,393216,3145728,12582912,12.0,12582912,12.0,1104,24.0,4,True,43.4221625,43.420495,43.42383,42.8162025,42.76027,42.867283,1899.7446289999998,1896.978516,1901.025391,1930.185059,1928.541992,1931.02832,422.45600349999995,416.5600015
global_cg,3,256,98304,98304,393216,3145728,12582912,12.0,25165824,24.0,184,4.0,4,True,31.0584355,31.050758,31.066117,26.291216,26.285714,26.537465,493.43994150000003,493.307617,493.53418,582.3310544999999,581.810547,582.757812,114.664001,97.06400149999999
texture_object,3,256,98304,98304,393216,3145728,12582912,12.0,25165824,24.0,184,4.0,4,True,29.202729,28.673869,29.202729,24.949152,24.949152,24.949152,534.1430665,533.726562,534.209961,624.213379,623.651367,625.195312,120.832004,103.231996
global_cg,3,256,98304,98304,393216,3145728,12582912,12.0,25165824,24.0,1104,24.0,4,True,43.208072,43.188264,43.214679,42.458349,42.455159,42.461539,1907.9819335,1907.24707,1910.691406,1944.878418,1940.580078,1947.380859,426.016003,418.62400649999995
texture_object,3,256,98304,98304,393216,3145728,12582912,12.0,25165824,24.0,1104,24.0,4,True,43.00835,42.999354,43.010805,42.257583499999996,42.252056,42.259952,1933.8833009999998,1932.163086,1935.333984,1980.3095705,1978.792969,1983.325195,428.03999799999997,420.568004
global_cg,3,512,98304,98304,393216,3145728,12582912,12.0,50331648,48.0,184,4.0,4,True,31.0609965,31.045641,31.066117,26.29305,26.289382,26.300391,493.65087900000003,493.078125,493.732422,583.8515625,583.273438,584.511719,114.656001,97.05600150000001
texture_object,3,512,98304,98304,393216,3145728,12582912,12.0,50331648,48.0,184,4.0,4,True,28.094535999999998,28.088253,28.1134,23.741936,23.735953,23.744927,552.4794919999999,552.185547,552.853516,659.813477,659.688477,660.229492,126.975998,107.30399750000001
global_cg,3,512,98304,98304,393216,3145728,12582912,12.0,50331648,48.0,1104,24.0,4,True,42.5935225,42.589513,42.594327,41.8593705,41.853172,42.04463,1927.4174805,1926.288086,1928.767578,1972.6938475000002,1967.693359,1974.915039,432.1119935,424.664006
texture_object,3,512,98304,98304,393216,3145728,12582912,12.0,50331648,48.0,1104,24.0,4,True,41.782789,41.778928,41.786648,40.5144875,40.506504,40.516666,2298.90918,2295.160156,2299.439453,2374.2666015,2370.978516,2374.442383,446.456,432.90399
global_cg,3,1024,98304,98304,393216,3145728,12582912,12.0,100663296,96.0,184,4.0,4,True,31.058437499999997,31.045641,31.102014,26.289382,26.285714,26.29305,493.659668,493.125,493.96875,586.443848,586.316406,588.180664,114.6720015,97.0640015
texture_object,3,1024,98304,98304,393216,3145728,12582912,12.0,100663296,96.0,184,4.0,4,True,28.098727,28.092441,28.109206,23.7389445,23.546112,23.741936,552.2597655,552.026367,552.558594,661.797363,660.929688,662.444336,126.992002,107.2879975
global_cg,3,1024,98304,98304,393216,3145728,12582912,12.0,100663296,96.0,1104,24.0,4,True,42.598338999999996,42.59272,42.690835,41.8554955,41.851622,41.860919,1924.178711,1923.474609,1926.391602,1969.4189455,1963.958984,1970.079102,432.1519955,424.615994
texture_object,3,1024,98304,98304,393216,3145728,12582912,12.0,100663296,96.0,1104,24.0,4,True,41.787420499999996,41.778928,41.797464,40.507228999999995,40.491995,40.513761,2298.3637694999998,2294.967773,2298.763672,2376.7299805000002,2372.905273,2377.5,446.535997,432.856008
global_cg,4,128,131072,131072,524288,4194304,16777216,16.0,16777216,16.0,184,4.0,4,True,31.060999,31.040527,31.086619,25.37931,25.37931,25.386149,493.476074,493.172852,493.6875,609.3530275,608.648438,609.513672,118.784003,97.05600150000001
texture_object,4,128,131072,131072,524288,4194304,16777216,16.0,16777216,16.0,184,4.0,4,True,29.2095185,29.202729,29.216312,23.747919,23.741936,23.750914,532.251953,531.991211,532.313477,648.123047,646.916992,649.217773,126.944005,103.208002
global_cg,4,128,131072,131072,524288,4194304,16777216,16.0,16777216,16.0,1104,24.0,4,True,43.076456,43.010805,43.211375,42.3559475,42.255214,42.459944,1909.5932615,1906.820312,1911.114258,1952.7919925,1950.569336,1954.84375,427.048005,419.903994
texture_object,4,128,131072,131072,524288,4194304,16777216,16.0,16777216,16.0,1104,24.0,4,True,43.2171575,43.216331,43.23451,42.461539,42.455159,42.46473,1902.4609375,1901.866211,1902.905273,1947.916504,1945.299805,1951.158203,425.983995,418.5359925
global_cg,4,256,131072,131072,524288,4194304,16777216,16.0,33554432,32.0,184,4.0,4,True,31.0456425,31.035414,31.060995,25.3810195,25.375892,25.38957,493.45556650000003,493.356445,493.708984,613.3164065000001,612.626953,614.1875,118.776003,97.10400200000001
texture_object,4,256,131072,131072,524288,4194304,16777216,16.0,33554432,32.0,184,4.0,4,True,29.204992,29.166564,29.216312,23.746423,23.744927,23.747919,533.8242184999999,533.696289,533.892578,654.3398434999999,653.679688,655.193359,126.9520035,103.223998
global_cg,4,256,131072,131072,524288,4194304,16777216,16.0,33554432,32.0,1104,24.0,4,True,43.01326,43.010805,43.217984,42.1120215,42.054013,42.256794,1910.091797,1905.567383,1911.453125,1960.685059,1954.231445,1963.530273,429.52000350000003,420.52
texture_object,4,256,131072,131072,524288,4194304,16777216,16.0,33554432,32.0,1104,24.0,4,True,43.0075315,43.00099,43.010805,41.9535705,41.854721,42.050884,1934.9536134999998,1932.75293,1936.427734,1997.5092774999998,1995.251953,2000.258789,431.143999,420.576006
global_cg,4,512,131072,131072,524288,4194304,16777216,16.0,67108864,64.0,184,4.0,4,True,31.060995,31.040527,31.272365,24.957414,24.955761,25.162392,493.4580075,493.414062,493.84082,614.802246,614.359375,615.678711,120.792003,97.056001
texture_object,4,512,131072,131072,524288,4194304,16777216,16.0,67108864,64.0,184,4.0,4,True,28.088253,28.079881,28.096631,22.308313,22.305671,22.310954,552.400879,552.199219,552.648438,696.2216794999999,695.421875,697.487305,135.135993,107.327998
global_cg,4,512,131072,131072,524288,4194304,16777216,16.0,67108864,64.0,1104,24.0,4,True,42.587908,42.586304,42.591117,41.657307,41.655771,41.660378,1933.026367,1931.607422,1936.03125,1989.172852,1987.885742,1990.651367,434.208006,424.719989
texture_object,4,512,131072,131072,524288,4194304,16777216,16.0,67108864,64.0,1104,24.0,4,True,41.7827885,41.775839,41.786648,39.963801000000004,39.95815,40.136903,2300.6831055000002,2297.177734,2301.219727,2402.6948245000003,2399.675781,2403.914062,452.608004,432.9039975
global_cg,4,1024,131072,131072,524288,4194304,16777216,16.0,134217728,128.0,184,4.0,4,True,31.050758,31.050758,31.091749,24.9524565,24.949152,24.955761,493.65429700000004,493.521484,493.84668,618.1323245,617.982422,618.682617,120.8160035,97.088002
texture_object,4,1024,131072,131072,524288,4194304,16777216,16.0,134217728,128.0,184,4.0,4,True,28.1092065,28.096631,28.130188,22.304350499999998,22.30303,22.308313,552.3813475,552.259766,552.541016,697.365234,696.509766,698.03418,135.159999,107.247997
global_cg,4,1024,131072,131072,524288,4194304,16777216,16.0,134217728,128.0,1104,24.0,4,True,42.59272,42.59272,42.599142,41.6550035,41.654236,41.658842,1932.555664,1928.121094,1934.387695,1989.7055665,1986.916992,1991.958984,434.2320115,424.672008
texture_object,4,1024,131072,131072,524288,4194304,16777216,16.0,134217728,128.0,1104,24.0,4,True,41.786648,41.780472,41.8021,39.9616825,39.95815,39.966627,2298.834961,2295.405273,2299.605469,2405.1938474999997,2401.147461,2405.564453,452.63199499999996,432.86401
global_cg,5,128,163840,163840,655360,5242880,20971520,20.0,20971520,20.0,184,4.0,4,True,31.0661245,31.035414,31.194703,24.132693500000002,24.124968,24.137331,493.44140600000003,493.255859,493.639648,639.6425785,638.821289,641.489258,124.9199975,97.0400015
texture_object,5,128,163840,163840,655360,5242880,20971520,20.0,20971520,20.0,184,4.0,4,True,29.214049,29.202729,29.238981,22.9929825,22.988775,23.002807,532.4291995000001,532.307617,532.69043,679.295898,678.767578,679.905273,131.1120055,103.1920015
global_cg,5,128,163840,163840,655360,5242880,20971520,20.0,20971520,20.0,1104,24.0,4,True,43.015716,43.007532,43.114144,42.052449,42.050884,42.054013,1910.9140625,1908.498047,1912.251953,1968.165039,1963.990234,1968.793945,430.128008,420.495994
texture_object,5,128,163840,163840,655360,5242880,20971520,20.0,20971520,20.0,1104,24.0,4,True,43.217984,43.211375,43.224592,42.0524485,42.050884,42.057143,1905.755371,1904.487305,1906.78125,1963.9716795,1961.323242,1967.53418,430.128008,418.527991
global_cg,5,256,163840,163840,655360,5242880,20971520,20.0,41943040,40.0,184,4.0,4,True,31.055876499999997,31.045641,31.066117,24.129603,24.12188,24.134239,493.46337900000003,493.435547,493.570312,645.723145,645.02832,647.109375,124.935998,97.0720015
texture_object,5,256,163840,163840,655360,5242880,20971520,20.0,41943040,40.0,184,4.0,4,True,29.200467,28.836242,29.211782,22.646154,22.646154,22.646154,534.017578,533.625977,534.123047,687.0668945,686.506836,687.804688,133.12,103.2399985
global_cg,5,256,163840,163840,655360,5242880,20971520,20.0,41943040,40.0,1104,24.0,4,True,43.2088975,43.206421,43.216331,41.8570445,41.853172,42.054013,1910.9335935,1906.581055,1911.866211,1974.3828125,1972.154297,1977.167969,432.1360065,418.61600450000003
texture_object,5,256,163840,163840,655360,5242880,20971520,20.0,41943040,40.0,1104,24.0,4,True,43.0075315,43.00099,43.010805,41.656539,41.655771,41.657307,1936.1723634999998,1935.209961,1937.207031,2018.1118164999998,2013.667969,2019.78125,434.216008,420.576006
