target_mib,stride_bytes,regions,allocation_mib,hypothetical_128b_residency_mib,global_hot_glookups_s,texture_hot_glookups_s,texture_retention_vs_4_target_mib,first_target_below_95pct_texture_baseline_mib
1,128,32768,4.0,4.0,43.07893,43.865280999999996,1.0,11
2,128,65536,8.0,8.0,43.012442,43.432172,0.9901263826396098,11
3,128,98304,12.0,12.0,43.1619335,43.4221625,0.9898981953404107,11
4,128,131072,16.0,16.0,43.076456,43.2171575,0.9852246814513739,11
5,128,163840,20.0,20.0,43.015716,43.217984,0.9852435232319612,11
6,128,196608,24.0,24.0,43.1586355,43.2188095,0.9852623422154757,11
7,128,229376,28.0,28.0,43.093616999999995,43.2138535,0.9851493599231703,11
8,128,262144,32.0,32.0,43.0124415,43.204769999999996,0.9849422827132921,11
9,128,294912,36.0,36.0,43.0009895,43.0018075,0.9803153318452469,11
10,128,327680,40.0,40.0,42.636943,42.6958765,0.9733410005968046,11
11,128,360448,44.0,44.0,38.3407435,38.325796,0.873715957729759,11
12,128,393216,48.0,48.0,28.183486000000002,28.1224985,0.6411106428339078,11
1,256,32768,8.0,4.0,43.111879,43.292521,1.0,10
2,256,65536,16.0,8.0,43.1077655,43.0091685,0.9934549318576297,10
3,256,98304,24.0,12.0,43.208072,43.00835,0.9934360255897318,10
4,256,131072,32.0,16.0,43.01326,43.0075315,0.9934171193218339,10
5,256,163840,40.0,20.0,43.2088975,43.0075315,0.9934171193218339,10
6,256,196608,48.0,24.0,43.162768,43.003441499999994,0.9933226457290393,10
7,256,229376,56.0,28.0,43.007533,43.002624999999995,0.9933037856584973,10
8,256,262144,64.0,32.0,43.075627,42.9977175,0.993190428896483,10
9,256,294912,72.0,36.0,43.00835,42.581492,0.9835761701195455,10
10,256,327680,80.0,40.0,42.776450499999996,40.4362345,0.9340235580182544,10
11,256,360448,88.0,44.0,36.5974755,30.7622315,0.7105668782836647,10
12,256,393216,96.0,48.0,26.972443,24.7820675,0.5724329959902312,10
1,512,32768,16.0,4.0,42.388302,41.681301000000005,1.0,7
2,512,65536,32.0,8.0,42.432072500000004,41.7773855,1.0023052183519894,7
3,512,98304,48.0,12.0,42.5935225,41.782789,1.0024348568198482,7
4,512,131072,64.0,16.0,42.587908,41.7827885,1.0024348448240614,7
5,512,163840,80.0,20.0,42.591919,41.7851045,1.002490409308481,7
6,512,196608,96.0,24.0,42.5911165,40.4398505,0.9702156489789029,7
7,512,229376,112.0,28.0,42.5887105,27.918307,0.6698041167189094,7
8,512,262144,128.0,32.0,42.440075,26.491757,0.6355789374232824,7
9,512,294912,144.0,36.0,42.389891,25.498950999999998,0.6117599592200827,7
10,512,327680,160.0,40.0,41.76503700000001,22.768158999999997,0.5462439620106866,7
11,512,360448,176.0,44.0,31.8494435,20.1928375,0.4844579467421134,7
12,512,393216,192.0,48.0,25.3463075,18.047221999999998,0.4329812545918371,7
1,1024,32768,32.0,4.0,42.532688,41.783561,1.0,6
2,1024,65536,64.0,8.0,42.590315,41.7843325,1.0000184641993535,6
3,1024,98304,96.0,12.0,42.598338999999996,41.787420499999996,1.0000923688624814,6
4,1024,131072,128.0,16.0,42.59272,41.786648,1.000073880730271,6
5,1024,163840,160.0,20.0,42.5935235,41.788193,1.0001108569946922,6
6,1024,196608,192.0,24.0,42.5967335,39.436824,0.9438358784211811,6
7,1024,229376,224.0,28.0,42.5943255,28.573154000000002,0.6838372153105859,6
8,1024,262144,256.0,32.0,34.313603,24.9235755,0.596492374118137,6
9,1024,294912,288.0,36.0,27.825538,25.8905205,0.6196341307530012,6
10,1024,327680,320.0,40.0,24.782339,23.0986885,0.5528176140851183,6
11,1024,360448,352.0,44.0,22.8570035,20.3788445,0.4877239759435535,6
12,1024,393216,384.0,48.0,21.4956215,18.083451,0.43278865101995495,6
