path,hypothetical_128b_residency_mib,member_count,members,hot_glookups_s_median_of_members,hot_rate_min,hot_rate_max,max_to_min_rate_ratio
global_cg,4.0,4,"target=1,stride=128;target=1,stride=256;target=1,stride=512;target=1,stride=1024",42.805808999999996,42.388302,43.111879,1.0170702048881317
global_cg,8.0,4,"target=2,stride=128;target=2,stride=256;target=2,stride=512;target=2,stride=1024",42.8013785,42.432072500000004,43.1077655,1.015924110235247
global_cg,12.0,4,"target=3,stride=128;target=3,stride=256;target=3,stride=512;target=3,stride=1024",42.88013625,42.5935225,43.208072,1.0144282384721761
global_cg,16.0,4,"target=4,stride=128;target=4,stride=256;target=4,stride=512;target=4,stride=1024",42.80299,42.587908,43.076456,1.0114715190988015
global_cg,20.0,4,"target=5,stride=128;target=5,stride=256;target=5,stride=512;target=5,stride=1024",42.80461975,42.591919,43.2088975,1.014485811263869
global_cg,24.0,4,"target=6,stride=128;target=6,stride=256;target=6,stride=512;target=6,stride=1024",42.8776845,42.5911165,43.162768,1.0134218481922164
global_cg,28.0,4,"target=7,stride=128;target=7,stride=256;target=7,stride=512;target=7,stride=1024",42.800929249999996,42.5887105,43.093616999999995,1.0118554070802401
global_cg,32.0,4,"target=8,stride=128;target=8,stride=256;target=8,stride=512;target=8,stride=1024",42.72625825,34.313603,43.075627,1.2553513252455593
global_cg,36.0,4,"target=9,stride=128;target=9,stride=256;target=9,stride=512;target=9,stride=1024",42.695440250000004,27.825538,43.00835,1.5456430707647053
global_cg,40.0,4,"target=10,stride=128;target=10,stride=256;target=10,stride=512;target=10,stride=1024",42.200990000000004,24.782339,42.776450499999996,1.7260860849333066
global_cg,44.0,4,"target=11,stride=128;target=11,stride=256;target=11,stride=512;target=11,stride=1024",34.223459500000004,22.8570035,38.3407435,1.6774177551313758
global_cg,48.0,4,"target=12,stride=128;target=12,stride=256;target=12,stride=512;target=12,stride=1024",26.15937525,21.4956215,28.183486000000002,1.3111268264562626
texture_object,4.0,4,"target=1,stride=128;target=1,stride=256;target=1,stride=512;target=1,stride=1024",42.538041,41.681301000000005,43.865280999999996,1.0523971168750226
texture_object,8.0,4,"target=2,stride=128;target=2,stride=256;target=2,stride=512;target=2,stride=1024",42.396750499999996,41.7773855,43.432172,1.0396096232494012
texture_object,12.0,4,"target=3,stride=128;target=3,stride=256;target=3,stride=512;target=3,stride=1024",42.39788525,41.782789,43.4221625,1.039235616846927
texture_object,16.0,4,"target=4,stride=128;target=4,stride=256;target=4,stride=512;target=4,stride=1024",42.39708975,41.7827885,43.2171575,1.0343291831755077
texture_object,20.0,4,"target=5,stride=128;target=5,stride=256;target=5,stride=512;target=5,stride=1024",42.39786225,41.7851045,43.217984,1.0342916337567134
texture_object,24.0,4,"target=6,stride=128;target=6,stride=256;target=6,stride=512;target=6,stride=1024",41.72164599999999,39.436824,43.2188095,1.0958998498459205
texture_object,28.0,4,"target=7,stride=128;target=7,stride=256;target=7,stride=512;target=7,stride=1024",35.7878895,27.918307,43.2138535,1.5478679813929979
texture_object,32.0,4,"target=8,stride=128;target=8,stride=256;target=8,stride=512;target=8,stride=1024",34.74473725,24.9235755,43.204769999999996,1.7334900443959174
texture_object,36.0,4,"target=9,stride=128;target=9,stride=256;target=9,stride=512;target=9,stride=1024",34.23600625,25.498950999999998,43.0018075,1.686414766630988
texture_object,40.0,4,"target=10,stride=128;target=10,stride=256;target=10,stride=512;target=10,stride=1024",31.7674615,22.768158999999997,42.6958765,1.8752450077320701
texture_object,44.0,4,"target=11,stride=128;target=11,stride=256;target=11,stride=512;target=11,stride=1024",25.570538,20.1928375,38.325796,1.8979896213199356
texture_object,48.0,4,"target=12,stride=128;target=12,stride=256;target=12,stride=512;target=12,stride=1024",21.43275925,18.047221999999998,28.1224985,1.5582729851719008
