path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,285851.000000,272304.000000,558.224609,531.765625,108.543999,103.231996,27.773585,29.202729,384,384,384,1
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,266024.000000,252799.000000,519.500000,493.669922,102.367997,97.024001,29.449204,31.071240,384,384,384,1
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,964997.500000,962054.500000,1884.674805,1878.926758,413.616002,412.319988,43.731229,43.868686,384,384,384,1
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,43.500000,983436.000000,980221.000000,1920.688477,1914.409180,419.824004,419.216007,43.084568,43.147055,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,287821.500000,272921.500000,562.073242,532.971680,110.560000,103.231996,27.267149,29.202729,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,266461.000000,252638.500000,520.353516,493.356445,102.383997,97.024001,29.444601,31.071240,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,44.000000,995475.500000,989511.500000,1944.202148,1932.553711,419.840008,417.311996,43.082926,43.343916,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,42.000000,981728.500000,977611.500000,1917.356445,1909.315430,419.919997,418.655992,43.074719,43.204770,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,300526.500000,282568.500000,586.887695,551.813477,114.656001,107.311998,26.293050,28.092441,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,267994.500000,252683.500000,523.348633,493.444336,102.399997,97.088002,29.440001,31.050758,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,44.000000,1191820.000000,1179766.000000,2327.687500,2304.144531,438.288003,433.008000,41.269521,41.772752,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,44.000000,1001644.000000,996483.000000,1956.250000,1946.169922,428.095996,426.687986,42.252056,42.391482,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,300841.500000,282688.500000,587.502930,552.047852,114.688002,107.231997,26.285714,28.113400,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,267913.500000,252646.000000,523.190430,493.371094,102.431998,97.024001,29.430804,31.071240,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,44.000000,1190640.500000,1177557.500000,2325.383789,2299.831055,438.304007,432.832003,41.268014,41.789738,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,43.500000,999899.500000,992754.000000,1952.843750,1938.887695,428.079993,424.768001,42.253636,42.583095,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,300807.000000,272639.000000,587.435547,532.419922,114.656001,103.200004,26.293050,29.211782,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,280907.500000,252686.000000,548.569336,493.449219,106.495999,97.088002,28.307693,31.050758,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,978148.500000,970447.000000,1910.360352,1895.318359,419.616014,416.480005,43.105924,43.430503,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,43.500000,987122.500000,976274.500000,1927.888672,1906.701172,421.887994,420.527995,42.873787,43.012442,384,384,384,1
