path,target_mib,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,hypothetical_128b_residency_mib,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,1,128,32768,32768,131072,1048576,4194304,4.0,4194304,4.0,184,4.0,4,True,31.0609965,31.055876,31.086619,29.453807,29.449204,30.045608,493.6381835,493.481445,493.798828,519.21875,518.636719,519.458008,102.351997,97.05600150000001
texture_object,1,128,32768,32768,131072,1048576,4194304,4.0,4194304,4.0,184,4.0,4,True,29.214047,29.202729,29.238981,27.781775,27.77768,27.789971,531.6430665,531.508789,531.712891,558.366211,557.870117,558.586914,108.511999,103.1920035
global_cg,1,128,32768,32768,131072,1048576,4194304,4.0,4194304,4.0,1104,24.0,4,True,43.0641115,43.002624,43.216331,43.078823,42.873787,43.081285,1916.1015625,1913.629883,1917.90918,1920.6391600000002,1917.740234,1921.222656,419.8799955,420.024
texture_object,1,128,32768,32768,131072,1048576,4194304,4.0,4194304,4.0,1104,24.0,4,True,43.870388500000004,43.858472,43.976193,43.721081999999996,43.716009,43.93859,1880.71582,1878.944336,1884.541016,1888.8134765,1886.799805,1889.505859,413.711995,412.303999
global_cg,1,256,32768,32768,131072,1048576,4194304,4.0,8388608,8.0,184,4.0,4,True,31.055876499999997,31.040527,31.07124,29.449204,29.440001,29.449204,493.6201175,493.318359,493.994141,520.6689455000001,520.301758,521.21582,102.367997,97.0720015
texture_object,1,256,32768,32768,131072,1048576,4194304,4.0,8388608,8.0,184,4.0,4,True,29.195940999999998,29.189157,29.202729,27.267149,27.267149,27.267149,533.4018555,533.282227,533.801758,562.178223,562.106445,562.538086,110.56,103.25599650000001
global_cg,1,256,32768,32768,131072,1048576,4194304,4.0,8388608,8.0,1104,24.0,4,True,43.1094455,43.007532,43.211375,42.8746005,42.867283,42.974835,1909.900879,1907.165039,1911.415039,1917.2871095,1914.860352,1919.569336,421.879992,419.584006
texture_object,1,256,32768,32768,131072,1048576,4194304,4.0,8388608,8.0,1104,24.0,4,True,43.23286,43.221288,43.322322,43.082926,43.081285,43.084568,1933.470215,1931.664062,1935.797852,1946.34375,1944.789062,1948.348633,419.840008,418.38400049999996
global_cg,1,512,32768,32768,131072,1048576,4194304,4.0,16777216,16.0,184,4.0,4,True,31.050758,31.050758,31.060995,29.4469025,29.444601,29.453807,493.5478515,493.146484,493.647461,523.1020510000001,522.388672,523.374023,102.375997,97.088002
texture_object,1,512,32768,32768,131072,1048576,4194304,4.0,16777216,16.0,184,4.0,4,True,28.084067,28.079881,28.092441,26.29305,26.285714,26.29305,552.0595705000001,551.883789,552.213867,586.821289,586.242188,587.248047,114.656001,107.343998
