path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,286036.500000,272172.500000,558.586914,531.508789,108.511999,103.184003,27.781775,29.216312,384,384,384,1
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,266002.500000,252735.500000,519.458008,493.545898,102.351997,97.072002,29.453807,31.055876,384,384,384,1
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,967241.500000,963834.500000,1889.057617,1882.403320,411.664009,411.311999,43.938590,43.976193,384,384,384,1
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,981927.000000,979822.500000,1917.740234,1913.629883,419.855997,419.536009,43.081285,43.114144,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,287844.000000,273099.000000,562.117188,533.318359,110.560000,103.263997,27.267149,29.193679,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,266902.500000,252749.000000,521.215820,493.572266,102.367997,97.056001,29.449204,31.060995,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,44.000000,995776.000000,989138.000000,1944.789062,1931.824219,419.840008,417.520002,43.082926,43.322322,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,44.000000,981149.500000,976512.500000,1916.221680,1907.165039,421.855986,418.608010,42.877040,43.209723,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,300562.500000,282673.500000,586.958008,552.018555,114.688002,107.359998,26.285714,28.079881,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,267503.000000,252706.000000,522.388672,493.488281,102.383997,97.088002,29.444601,31.050758,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,44.000000,1192321.000000,1179585.000000,2328.666016,2303.791016,438.239992,433.008000,41.274042,41.772752,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,44.000000,1001560.000000,996340.000000,1956.085938,1945.890625,428.079993,426.768005,42.253636,42.383533,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,300862.000000,282383.500000,587.542969,551.452148,114.688002,107.263997,26.285714,28.105013,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,267712.500000,252814.000000,522.797852,493.699219,102.367997,97.088002,29.449204,31.050758,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,44.000000,1190302.000000,1177291.000000,2324.722656,2299.310547,438.239992,432.895988,41.274042,41.783561,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,44.000000,999302.500000,992681.000000,1951.676758,1938.744141,428.000003,424.719989,42.261532,42.587908,384,384,384,1
texture_object,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,184,4.000000,5888,12,40.000000,301463.000000,282578.000000,588.716797,551.832031,114.704002,107.343998,26.282047,28.084067,384,384,384,1
global_cg,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,184,4.000000,5888,12,40.000000,268486.000000,252605.500000,524.308594,493.291992,102.399997,97.024001,29.440001,31.071240,384,384,384,1
texture_object,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,1104,24.000000,35328,12,44.000000,1191762.000000,1178508.000000,2327.574219,2301.687500,438.304007,432.879999,41.268014,41.785104,384,384,384,1
global_cg,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,1104,24.000000,35328,12,44.000000,999232.500000,992256.000000,1951.540039,1937.914062,428.048000,424.735993,42.256794,42.586304,384,384,384,1
