path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,1104,24.000000,35328,12,43.500000,2709195.500000,2681824.000000,5291.312500,5237.852539,1331.215978,1323.744059,13.587529,13.664225,384,384,384,1
global_cg,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,1104,24.000000,35328,12,44.000000,2692862.000000,2668751.500000,5259.410156,5212.319336,1198.063970,1190.655947,15.097638,15.191572,384,384,384,1
texture_object,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,184,4.000000,5888,12,40.000000,610535.000000,587429.500000,1192.373047,1147.245117,233.503997,225.984000,12.910511,13.340130,384,384,384,1
global_cg,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,184,4.000000,5888,12,40.000000,554452.000000,519220.000000,1082.835938,1014.023438,223.263994,211.679995,13.502652,14.241573,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,44.000000,2364088.000000,2318494.500000,4617.273438,4528.223633,997.360021,983.759999,18.135814,18.386533,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,44.000000,2252469.000000,2215951.500000,4399.267578,4327.944336,991.247982,981.680006,18.247640,18.425491,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,594605.000000,560946.000000,1161.259766,1095.519531,221.215993,211.824000,13.627658,14.231891,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,528348.500000,484053.500000,1031.852539,945.338867,202.799998,188.592002,14.865168,15.985068,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,43.000000,2035329.000000,1990607.000000,3975.167969,3887.820312,743.440002,726.815999,24.330055,24.886541,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,43.500000,1220023.500000,1162196.000000,2382.773438,2269.829102,546.783984,527.199984,33.080589,34.309440,384,384,384,1
