path,target_mib,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,hypothetical_128b_residency_mib,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,4,32,131072,131072,524288,4194304,4194304,4.0,4194304,4.0,184,4.0,4,True,31.7546245,31.719865,32.407293,26.293968,25.824561,26.763636,481.41943349999997,480.957031,481.723633,589.5825195,583.769531,595.982422,114.6880015,94.9360005
texture_object,4,32,131072,131072,524288,4194304,4194304,4.0,4194304,4.0,184,4.0,4,True,29.798513,29.78909,30.414204,24.7444385,24.533334,24.975609,515.865234,515.451172,516.40918,625.39209,619.802734,631.814453,121.8400005,101.168003
global_cg,4,32,131072,131072,524288,4194304,4194304,4.0,4194304,4.0,1104,24.0,4,True,43.2089,43.005895,43.322322,42.974261,42.870535,43.084568,1911.991211,1907.890625,1914.617188,1923.9677735,1922.942383,1926.432617,420.903996,418.615997
texture_object,4,32,131072,131072,524288,4194304,4194304,4.0,4194304,4.0,1104,24.0,4,True,43.3192395,43.214679,43.428834,43.082107,42.872161,43.290802,1907.5112305,1903.767578,1909.638672,1919.6591795,1917.235352,1921.185547,419.84799499999997,417.5519945
global_cg,4,64,131072,131072,524288,4194304,8388608,8.0,8388608,8.0,184,4.0,4,True,31.7439155,31.730549,31.75729,25.833413,25.37931,25.838727,485.92578100000003,485.362305,486.243164,595.6542965,593.977539,607.28418,116.696002,94.9680005
texture_object,4,64,131072,131072,524288,4194304,8388608,8.0,8388608,8.0,184,4.0,4,True,29.7938,29.784381,29.7938,24.538127000000003,24.131148,24.539725,521.838379,521.384766,522.270508,632.116211,630.350586,644.942383,122.855997,101.184003
global_cg,4,64,131072,131072,524288,4194304,8388608,8.0,8388608,8.0,1104,24.0,4,True,43.214679,43.007532,43.216331,42.661837,42.459944,42.865658,1910.2587895,1906.198242,1910.995117,1938.038086,1933.047852,1947.063477,423.983991,418.559998
texture_object,4,64,131072,131072,524288,4194304,8388608,8.0,8388608,8.0,1104,24.0,4,True,43.367250999999996,43.217984,43.427165,42.767787,42.665057,42.870535,1904.1064455,1902.001953,1907.628906,1933.296387,1930.441406,1941.457031,422.936007,417.08800199999996
global_cg,4,128,131072,131072,524288,4194304,16777216,16.0,16777216,16.0,184,4.0,4,True,31.053317,31.050758,31.060995,25.386149,24.949152,25.392991,493.277832,492.987305,493.748047,608.4038085,607.555664,620.893555,118.752003,97.08000200000001
texture_object,4,128,131072,131072,524288,4194304,16777216,16.0,16777216,16.0,184,4.0,4,True,29.200466,29.193679,29.202729,23.9364925,23.36508,24.131148,532.3833010000001,532.00293,532.640625,649.084961,648.490234,662.048828,125.952,103.23999599999999
global_cg,4,128,131072,131072,524288,4194304,16777216,16.0,16777216,16.0,1104,24.0,4,True,43.21550499999999,43.017352,43.231206,42.3599335,42.157518,42.463134,1910.3110350000002,1907.876953,1911.608398,1950.9428710000002,1949.914062,1963.214844,427.00800300000003,418.55199600000003
texture_object,4,128,131072,131072,524288,4194304,16777216,16.0,16777216,16.0,1104,24.0,4,True,43.226245500000005,43.221286,43.430503,42.4607415,42.258372,42.661837,1902.9160155,1901.094727,1906.347656,1947.2963869999999,1942.776367,1960.550781,425.99199699999997,418.448001
