path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,317379.000000,264074.000000,619.802734,515.691406,120.832004,101.200003,24.949152,29.789090,384,384,384,1
global_cg,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,298930.000000,246602.500000,583.769531,481.567383,112.656001,94.880000,26.759835,31.773356,384,384,384,1
texture_object,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,981668.500000,977779.000000,1917.235352,1909.638672,419.808000,416.575998,43.086211,43.420495,384,384,384,1
global_cg,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,984590.500000,978762.500000,1922.942383,1911.559570,419.903994,418.527991,43.076361,43.217984,384,384,384,1
texture_object,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,324050.500000,267298.500000,632.833008,521.989258,122.863997,101.184003,24.536529,29.793800,384,384,384,1
global_cg,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,305155.000000,248867.000000,595.927734,485.990234,116.672002,94.944000,25.838727,31.751938,384,384,384,1
texture_object,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,990557.500000,976750.000000,1934.596680,1907.628906,421.920002,416.608006,42.870535,43.417159,384,384,384,1
global_cg,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,1104,24.000000,35328,12,43.500000,989764.000000,976017.000000,1933.047852,1906.198242,423.983991,418.559998,42.661837,43.214679,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,332137.000000,272548.000000,648.626953,532.242188,124.943998,103.231996,24.128058,29.202729,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,311108.500000,252449.500000,607.555664,492.987305,118.720002,97.056001,25.392991,31.060995,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,994745.500000,973404.500000,1942.776367,1901.094727,425.999999,418.464005,42.459944,43.224592,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,998400.000000,976877.000000,1949.914062,1907.876953,426.032007,418.559998,42.456754,43.214679,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,335368.500000,273399.000000,654.938477,533.904297,126.975998,103.311997,23.741936,29.180115,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,313855.000000,252621.500000,612.919922,493.323242,118.784003,97.024001,25.379310,31.071240,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1021447.000000,989323.500000,1994.927734,1932.186523,430.047989,420.704007,42.060273,42.994447,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1001681.000000,976920.000000,1956.322266,1907.960938,428.032011,418.687999,42.258372,43.201468,384,384,384,1
texture_object,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,376872.000000,264317.000000,736.000000,516.166016,143.312000,101.216003,21.035615,29.784381,384,384,384,1
global_cg,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,358197.000000,246411.500000,699.525391,481.194336,135.168001,94.976000,22.303030,31.741240,384,384,384,1
texture_object,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,1004819.000000,975978.000000,1962.451172,1906.121094,430.144012,418.576002,42.050884,43.213027,384,384,384,1
global_cg,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,1003227.000000,977409.000000,1959.341797,1908.916016,430.047989,419.535995,42.060273,43.114146,384,384,384,1
texture_object,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,384577.500000,267284.000000,751.049805,521.960938,145.408005,101.216003,20.732394,29.784381,384,384,384,1
global_cg,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,365620.500000,248655.000000,714.024414,485.576172,139.264002,95.040001,21.647058,31.719865,384,384,384,1
texture_object,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1019356.500000,976326.000000,1990.844727,1906.800781,434.175998,418.464005,41.660378,43.224592,384,384,384,1
global_cg,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1018560.500000,977528.500000,1989.290039,1909.149414,434.175998,418.592006,41.660378,43.211375,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,395385.000000,272398.500000,772.158203,531.950195,149.504006,103.247996,20.164383,29.198203,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,376395.000000,252703.000000,735.068359,493.482422,143.360004,96.976001,21.028571,31.086619,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1028412.000000,977390.000000,2008.531250,1908.878906,437.247992,418.559998,41.367682,43.214679,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1030921.500000,978910.000000,2013.432617,1911.847656,438.320011,418.559998,41.266507,43.214679,384,384,384,1
