path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,184,4.000000,5888,12,40.000000,542395.500000,264287.500000,1059.288086,516.108398,200.719997,101.184003,15.019211,29.793800,384,384,384,1
global_cg,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,184,4.000000,5888,12,40.000000,522815.000000,246456.000000,1021.044922,481.281250,194.656000,94.944000,15.487095,31.751938,384,384,384,1
texture_object,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,1104,24.000000,35328,12,44.000000,1087860.500000,979977.500000,2124.641602,1913.932617,456.768006,418.624014,39.599831,43.208071,384,384,384,1
global_cg,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,1104,24.000000,35328,12,44.000000,1085901.000000,979562.500000,2120.814453,1913.122070,456.703991,418.640003,39.605382,43.206421,384,384,384,1
texture_object,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,609560.000000,505078.500000,1190.468750,986.403320,227.375999,189.247996,13.258462,15.929659,384,384,384,1
global_cg,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,593624.500000,484683.000000,1159.344727,946.568359,221.279994,182.896003,13.623717,16.482897,384,384,384,1
texture_object,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,1104,24.000000,35328,12,44.000000,1131144.000000,990649.500000,2209.179688,1934.776367,473.087996,423.679993,38.233767,42.692448,384,384,384,1
global_cg,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,1104,24.000000,35328,12,43.500000,1127458.500000,987995.000000,2201.982422,1929.592773,473.087996,422.735989,38.233767,42.787784,384,384,384,1
texture_object,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,844226.500000,816771.000000,1648.801758,1595.177734,311.376005,301.872000,9.681722,9.986537,384,384,384,1
global_cg,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,833982.000000,805311.000000,1628.792969,1572.794922,309.200004,297.760010,9.749858,10.124449,384,384,384,1
texture_object,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,1104,24.000000,35328,12,44.000000,3323178.000000,3287600.000000,6490.496094,6421.007812,1380.416036,1366.800010,13.103250,13.233784,384,384,384,1
global_cg,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,1104,24.000000,35328,12,44.000000,3321249.500000,3286189.500000,6486.729492,6418.252930,1380.415976,1366.688013,13.103250,13.234868,384,384,384,1
texture_object,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,184,4.000000,5888,12,40.000000,852446.000000,824210.500000,1664.855469,1609.708008,315.488011,305.808008,9.555533,9.858002,384,384,384,1
global_cg,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,184,4.000000,5888,12,40.000000,845674.500000,813846.000000,1651.629883,1589.464844,311.392009,301.727995,9.681225,9.991304,384,384,384,1
texture_object,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,1104,24.000000,35328,12,44.000000,3922136.500000,3889608.500000,7660.336914,7596.805664,1426.367998,1413.824022,12.681115,12.793626,384,384,384,1
global_cg,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,1104,24.000000,35328,12,44.000000,3413912.000000,3375972.500000,6667.710938,6593.610352,1419.167995,1406.608045,12.745451,12.859258,384,384,384,1
texture_object,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,184,4.000000,5888,12,40.000000,707735.500000,496312.000000,1382.217773,969.281250,262.192011,185.135998,11.497894,16.283467,384,384,384,1
