target_mib,stride_bytes,regions,allocation_mib,hypothetical_128b_residency_mib,global_hot_glookups_s,texture_hot_glookups_s,texture_retention_vs_4_target_mib,first_target_below_95pct_texture_baseline_mib
3,480,98304,45.0,12.0,42.8064135,43.111915999999994,1.0,
4,480,131072,60.0,16.0,42.802362,43.006713500000004,0.9975597813838756,
5,480,163840,75.0,20.0,42.7983115,43.00426,0.9975028713639174,
6,480,196608,90.0,24.0,42.799122,42.900842499999996,0.9951040566139534,
7,480,229376,105.0,28.0,42.7999315,42.8080365,0.9929513803097967,
8,480,262144,120.0,32.0,42.7966915,42.8047925,0.9928761342919671,
3,512,98304,48.0,12.0,42.6918795,41.882859499999995,1.0,7
4,512,131072,64.0,16.0,42.5903145,41.7889675,0.9977582237430566,7
5,512,163840,80.0,20.0,42.5935225,41.7889655,0.9977581759908253,7
6,512,196608,96.0,24.0,42.5975355,40.492771,0.9668100861164937,7
7,512,229376,112.0,28.0,42.59272,27.9200315,0.6666219029290491,7
8,512,262144,128.0,32.0,42.586304,26.49393,0.6325721384902099,7
3,544,98304,51.0,12.0,42.8120895,43.1094245,1.0,
4,544,131072,68.0,16.0,42.797502,43.00835,0.9976553966754995,
5,544,163840,85.0,20.0,42.798311999999996,43.005895,0.9975984485712631,
6,544,196608,102.0,24.0,42.769977,42.799932,0.9928207693888373,
7,544,229376,119.0,28.0,42.6441825,42.797501499999996,0.992764389605804,
8,544,262144,136.0,32.0,42.743322,42.774838,0.992238669296084,
3,992,98304,93.0,12.0,42.64902,42.996082,1.0,
4,992,131072,124.0,16.0,42.799122,42.952833999999996,0.9989941409080016,
5,992,163840,155.0,20.0,42.795881,42.802361,0.9954944499361592,
6,992,196608,186.0,24.0,42.7999325,42.806415,0.9955887375970676,
7,992,229376,217.0,28.0,42.7918315,42.802362,0.9954944731940925,
8,992,262144,248.0,32.0,42.7983115,42.803982,0.9955321510457626,
3,1024,98304,96.0,12.0,42.736085,41.786648,1.0,6
4,1024,131072,128.0,16.0,42.603958,41.786648,1.0,6
5,1024,163840,160.0,20.0,42.60476,41.792056,1.0001294193303087,6
6,1024,196608,192.0,24.0,42.645795,39.439075,0.9438200211703988,6
7,1024,229376,224.0,28.0,42.791833,28.620896000000002,0.6849292147099236,6
8,1024,262144,256.0,32.0,34.317769999999996,24.9257725,0.596500884684505,6
3,1056,98304,99.0,12.0,43.005895499999994,43.216331499999995,1.0,8
4,1056,131072,132.0,16.0,43.007532,43.2039445,0.999713372246786,8
5,1056,163840,165.0,20.0,43.006713500000004,43.214679,0.9999617621407778,8
6,1056,196608,198.0,24.0,43.004259,43.0116235,0.9952631796153267,8
7,1056,229376,231.0,28.0,42.807224500000004,43.006713500000004,0.9951495651591808,8
8,1056,262144,264.0,32.0,31.844507999999998,31.877301,0.7376216326922613,8
3,2016,98304,189.0,12.0,42.7918315,43.003443000000004,1.0,5
4,2016,131072,252.0,16.0,42.177965,42.194495,0.9811887620254034,5
5,2016,163840,315.0,20.0,25.353128,25.4986635,0.5929446974745719,5
6,2016,196608,378.0,24.0,21.737173,21.842801,0.507931446326286,5
7,2016,229376,441.0,28.0,19.787959,19.8758045,0.46219100410169484,5
8,2016,262144,504.0,32.0,18.5421445,18.6198685,0.43298552862383594,5
3,2048,98304,192.0,12.0,42.591117,41.786648,1.0,4
4,2048,131072,256.0,16.0,34.31777,34.454262,0.8245280167004542,4
5,2048,163840,320.0,20.0,24.78397,24.784785,0.5931269002481366,4
6,2048,196608,384.0,24.0,21.4712965,21.470685,0.5138168775825235,4
7,2048,229376,448.0,28.0,19.611346,19.568572500000002,0.468297253706495,4
8,2048,262144,512.0,32.0,18.425341,18.3306465,0.4386723361969594,4
3,2080,98304,195.0,12.0,42.795881,43.0099865,1.0,4
4,2080,131072,260.0,16.0,32.546307999999996,32.7775,0.7620904507840291,4
5,2080,163840,325.0,20.0,24.373856500000002,24.506211,0.5697795557317834,4
6,2080,196608,390.0,24.0,21.273586,21.315031,0.4955832990089407,4
7,2080,229376,455.0,28.0,19.5019275,19.567145,0.4549442255695663,4
8,2080,262144,520.0,32.0,18.347367,18.3680265,0.4270642237936996,4
3,4064,98304,381.0,12.0,21.680893500000003,21.84048,1.0,4
4,4064,131072,508.0,16.0,18.540928,18.677415,0.8551741994681435,4
5,4064,163840,635.0,20.0,17.038757500000003,17.1051425,0.7831852825578925,4
6,4064,196608,762.0,24.0,16.166224,16.2543735,0.7442315141425463,4
7,4064,229376,889.0,28.0,15.567389,15.6240805,0.7153725788077918,4
8,4064,262144,1016.0,32.0,15.2181565,15.230866500000001,0.6973686704687809,4
3,4096,98304,384.0,12.0,21.470073499999998,21.520754500000002,1.0,4
4,4096,131072,512.0,16.0,18.4250405,18.4629555,0.8579139499965021,4
5,4096,163840,640.0,20.0,17.005372,17.0046695,0.790152106423592,4
6,4096,196608,768.0,24.0,16.114607499999998,16.1355365,0.7497663011768476,4
7,4096,229376,896.0,28.0,15.578426499999999,15.5802555,0.7239641853634824,4
8,4096,262144,1024.0,32.0,15.178936,15.185045,0.7056000290324393,4
