path,hypothetical_128b_residency_mib,member_count,members,hot_glookups_s_median_of_members,hot_rate_min,hot_rate_max,max_to_min_rate_ratio
global_cg,12.0,11,"target=3,stride=480;target=3,stride=512;target=3,stride=544;target=3,stride=992;target=3,stride=1024;target=3,stride=1056;target=3,stride=2016;target=3,stride=2048;target=3,stride=2080;target=3,stride=4064;target=3,stride=4096",42.736085,21.470073499999998,43.005895499999994,2.0030623323203804
global_cg,16.0,11,"target=4,stride=480;target=4,stride=512;target=4,stride=544;target=4,stride=992;target=4,stride=1024;target=4,stride=1056;target=4,stride=2016;target=4,stride=2048;target=4,stride=2080;target=4,stride=4064;target=4,stride=4096",42.5903145,18.4250405,43.007532,2.3341892789869307
global_cg,20.0,11,"target=5,stride=480;target=5,stride=512;target=5,stride=544;target=5,stride=992;target=5,stride=1024;target=5,stride=1056;target=5,stride=2016;target=5,stride=2048;target=5,stride=2080;target=5,stride=4064;target=5,stride=4096",42.5935225,17.005372,43.006713500000004,2.5290075100973977
global_cg,24.0,11,"target=6,stride=480;target=6,stride=512;target=6,stride=544;target=6,stride=992;target=6,stride=1024;target=6,stride=1056;target=6,stride=2016;target=6,stride=2048;target=6,stride=2080;target=6,stride=4064;target=6,stride=4096",42.5975355,16.114607499999998,43.004259,2.668650725746811
global_cg,28.0,11,"target=7,stride=480;target=7,stride=512;target=7,stride=544;target=7,stride=992;target=7,stride=1024;target=7,stride=1056;target=7,stride=2016;target=7,stride=2048;target=7,stride=2080;target=7,stride=4064;target=7,stride=4096",42.59272,15.567389,42.807224500000004,2.749801170896417
global_cg,32.0,11,"target=8,stride=480;target=8,stride=512;target=8,stride=544;target=8,stride=992;target=8,stride=1024;target=8,stride=1056;target=8,stride=2016;target=8,stride=2048;target=8,stride=2080;target=8,stride=4064;target=8,stride=4096",31.844507999999998,15.178936,42.7983115,2.8195857403970868
texture_object,12.0,11,"target=3,stride=480;target=3,stride=512;target=3,stride=544;target=3,stride=992;target=3,stride=1024;target=3,stride=1056;target=3,stride=2016;target=3,stride=2048;target=3,stride=2080;target=3,stride=4064;target=3,stride=4096",42.996082,21.520754500000002,43.216331499999995,2.008123437307925
texture_object,16.0,11,"target=4,stride=480;target=4,stride=512;target=4,stride=544;target=4,stride=992;target=4,stride=1024;target=4,stride=1056;target=4,stride=2016;target=4,stride=2048;target=4,stride=2080;target=4,stride=4064;target=4,stride=4096",41.7889675,18.4629555,43.2039445,2.340034048178256
texture_object,20.0,11,"target=5,stride=480;target=5,stride=512;target=5,stride=544;target=5,stride=992;target=5,stride=1024;target=5,stride=1056;target=5,stride=2016;target=5,stride=2048;target=5,stride=2080;target=5,stride=4064;target=5,stride=4096",41.7889655,17.0046695,43.214679,2.5413418943543715
texture_object,24.0,11,"target=6,stride=480;target=6,stride=512;target=6,stride=544;target=6,stride=992;target=6,stride=1024;target=6,stride=1056;target=6,stride=2016;target=6,stride=2048;target=6,stride=2080;target=6,stride=4064;target=6,stride=4096",39.439075,16.1355365,43.0116235,2.6656457007177914
texture_object,28.0,11,"target=7,stride=480;target=7,stride=512;target=7,stride=544;target=7,stride=992;target=7,stride=1024;target=7,stride=1056;target=7,stride=2016;target=7,stride=2048;target=7,stride=2080;target=7,stride=4064;target=7,stride=4096",27.9200315,15.5802555,43.006713500000004,2.7603342897682266
texture_object,32.0,11,"target=8,stride=480;target=8,stride=512;target=8,stride=544;target=8,stride=992;target=8,stride=1024;target=8,stride=1056;target=8,stride=2016;target=8,stride=2048;target=8,stride=2080;target=8,stride=4064;target=8,stride=4096",24.9257725,15.185045,42.8047925,2.8188782120830065
