path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,184,4.000000,5888,12,40.000000,293337.500000,246269.000000,572.846680,480.916016,112.576000,95.040001,26.778852,31.719865,384,384,384,1
texture_object,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,184,4.000000,5888,12,40.000000,311567.500000,263937.000000,608.452148,515.423828,118.768003,101.168003,25.382729,29.798512,384,384,384,1
global_cg,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,1104,24.000000,35328,12,43.000000,1003233.000000,982810.500000,1959.355469,1919.467773,428.032011,420.783997,42.258372,42.986274,384,384,384,1
texture_object,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,1104,24.000000,35328,12,43.000000,1000220.000000,980695.500000,1953.470703,1915.336914,425.999999,418.512002,42.459944,43.219635,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,299460.500000,252776.000000,584.805664,493.625000,112.720001,97.072002,26.744641,31.055876,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,338145.000000,282954.500000,660.361328,552.567383,126.944005,107.263997,23.747919,28.105013,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1011642.500000,988183.500000,1975.778320,1929.959961,430.128008,422.656000,42.052449,42.795881,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1216127.000000,1177906.500000,2375.162109,2300.512695,446.400002,430.783987,40.519570,41.988413,384,384,384,1
global_cg,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,184,4.000000,5888,12,40.000000,293896.500000,246551.500000,573.938477,481.467773,112.480000,94.960000,26.801707,31.746588,384,384,384,1
texture_object,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,184,4.000000,5888,12,40.000000,311347.000000,264169.000000,608.021484,515.876953,118.736003,101.088002,25.389570,29.822095,384,384,384,1
