path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,1104,24.000000,35328,12,44.000000,2692070.000000,2667115.000000,5257.863281,5209.123047,1198.112011,1190.655947,15.097033,15.191572,384,384,384,1
texture_object,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,1104,24.000000,35328,12,44.000000,2737146.500000,2701535.500000,5345.903320,5276.350586,1200.160027,1190.655947,15.071270,15.191572,384,384,384,1
global_cg,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,184,4.000000,5888,12,40.000000,550570.000000,516251.000000,1075.253906,1008.224609,223.247997,211.776003,13.503619,14.235116,384,384,384,1
texture_object,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,184,4.000000,5888,12,40.000000,609968.000000,589846.500000,1191.265625,1151.965820,233.503997,225.936003,12.910511,13.342964,384,384,384,1
global_cg,8,32,4064,262144,262144,1048576,8388608,33554432,1065353216,1016.000000,1104,24.000000,35328,12,44.000000,2689089.000000,2665415.000000,5252.041016,5205.802734,1196.111977,1188.544035,15.122276,15.218566,384,384,384,1
texture_object,8,32,4064,262144,262144,1048576,8388608,33554432,1065353216,1016.000000,1104,24.000000,35328,12,43.500000,2683368.000000,2658129.500000,5240.868164,5191.574219,1193.951964,1184.543967,15.149635,15.269957,384,384,384,1
global_cg,8,32,4064,262144,262144,1048576,8388608,33554432,1065353216,1016.000000,184,4.000000,5888,12,40.000000,550626.500000,510918.000000,1075.364258,997.808594,225.311995,211.759999,13.379918,14.236192,384,384,384,1
texture_object,8,32,4064,262144,262144,1048576,8388608,33554432,1065353216,1016.000000,184,4.000000,5888,12,40.000000,567867.500000,530076.500000,1109.038086,1035.227539,225.295998,213.759996,13.380868,14.102994,384,384,384,1
global_cg,8,32,2080,262144,262144,1048576,8388608,33554432,545259520,520.000000,1104,24.000000,35328,12,44.000000,2266380.500000,2233917.000000,4426.438477,4363.033203,995.344013,983.888000,18.172547,18.384141,384,384,384,1
texture_object,8,32,2080,262144,262144,1048576,8388608,33554432,545259520,520.000000,1104,24.000000,35328,12,44.000000,2262407.500000,2226738.500000,4418.678711,4349.012695,995.392025,985.648006,18.171671,18.351314,384,384,384,1
