path,representation,entries,table_bytes,table_mib,l2_fraction,bytes_per_code,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,594199.000000,239914.000000,1160.474609,468.511719,219.104007,90.847999,0.074777,0.180345,0.074777,0.180345,384,384,384,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1,0.021739,32,12,36.000000,591639.000000,247313.000000,1155.474609,482.962891,217.120007,92.992000,0.075461,0.176187,0.084893,0.198211,384,384,384,1
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,615774.500000,263326.000000,1202.614258,514.238281,225.311995,99.024002,0.072717,0.165455,0.072717,0.165455,384,384,384,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1,0.021739,32,12,36.000000,618331.000000,276353.500000,1207.607422,539.682617,227.328002,105.120003,0.072072,0.155860,0.081081,0.175342,384,384,384,1
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,433977.000000,226410.500000,847.541016,442.137695,165.824004,90.911999,4.544963,8.290039,4.544963,8.290039,17664,17664,17664,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,46,1.000000,1472,12,36.000000,309917.000000,233669.500000,605.236328,456.315430,120.800003,94.928000,6.238940,7.939322,7.018808,8.931738,17664,17664,17664,1
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,458740.000000,249423.500000,895.906250,487.084961,174.048007,99.120002,4.330208,7.603551,4.330208,7.603551,17664,17664,17664,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,46,1.000000,1472,12,36.000000,339659.500000,262562.500000,663.327148,512.747070,131.040007,105.216000,5.751404,7.163017,6.470329,8.058394,17664,17664,17664,1
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,285686.500000,231437.000000,557.911133,451.955078,112.608001,93.008000,26.771242,32.412868,26.771242,32.412868,70656,70656,70656,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,184,4.000000,5888,12,36.000000,260113.000000,241908.500000,507.962891,472.407227,104.415998,97.088002,28.871591,31.050758,32.480540,34.932102,70656,70656,70656,1
