path,representation,entries,table_bytes,table_mib,l2_fraction,bytes_per_code,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1104,24.000000,35328,12,41.000000,6660636.500000,6654652.000000,13008.975586,12997.287109,2409.376025,2403.104067,7.507311,7.526905,7.507311,7.526905,423936,423936,423936,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1104,24.000000,35328,12,41.000000,4041612.500000,3965868.500000,7893.694336,7745.756836,1468.448043,1438.464046,12.317723,12.574479,13.857438,14.146289,423936,423936,423936,1
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1104,24.000000,35328,12,42.000000,6665507.000000,6655949.500000,13018.486328,12999.819336,2409.423947,2404.976010,7.507162,7.521046,7.507162,7.521046,423936,423936,423936,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1104,24.000000,35328,12,41.000000,4044712.500000,3965898.000000,7899.749023,7745.814453,1468.463957,1437.471986,12.317589,12.583157,13.857288,14.156052,423936,423936,423936,1
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,184,4.000000,5888,12,36.000000,1198488.000000,1187206.500000,2340.726562,2318.692383,440.367997,435.152009,6.845765,6.927823,6.845765,6.927823,70656,70656,70656,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,898190.000000,828739.000000,1754.207031,1618.560547,331.840008,307.904005,9.084667,9.790896,10.220250,11.014758,70656,70656,70656,1
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,184,4.000000,5888,12,36.000000,1205082.000000,1193861.000000,2353.605469,2331.689453,442.431986,438.944012,6.813829,6.867974,6.813829,6.867974,70656,70656,70656,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,911268.000000,842713.000000,1779.750000,1645.853516,337.888002,312.111989,8.922057,9.658892,10.037314,10.866254,70656,70656,70656,1
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,46,1.000000,1472,12,36.000000,614974.500000,599025.000000,1201.051758,1169.900391,229.440004,225.024000,3.284798,3.349261,3.284798,3.349261,17664,17664,17664,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,595733.000000,509208.500000,1163.470703,994.477539,223.232001,193.279997,3.376147,3.899338,3.798165,4.386755,17664,17664,17664,1
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,46,1.000000,1472,12,36.000000,633962.500000,619543.000000,1238.137695,1209.974609,237.568006,232.255995,3.172414,3.244971,3.172414,3.244971,17664,17664,17664,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,619902.000000,536547.000000,1210.675781,1047.873047,231.455997,203.520000,3.256187,3.703145,3.663210,4.166038,17664,17664,17664,1
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1,0.021739,32,12,36.000000,595241.000000,239949.000000,1162.509766,468.580078,219.136000,90.815999,0.074766,0.180409,0.074766,0.180409,384,384,384,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,604177.500000,247448.000000,1179.963867,483.226562,221.199997,93.008000,0.074069,0.176157,0.083327,0.198177,384,384,384,1
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1,0.021739,32,12,36.000000,619653.000000,263494.500000,1210.189453,514.567383,227.392003,98.976001,0.072052,0.165535,0.072052,0.165535,384,384,384,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,633170.500000,276781.000000,1236.590820,540.517578,231.455997,105.088003,0.070787,0.155907,0.079635,0.175396,384,384,384,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1104,24.000000,35328,12,40.000000,6445236.000000,6435747.000000,12588.273438,12569.740234,2331.808090,2325.183988,7.757043,7.779142,7.757043,7.779142,423936,423936,423936,1
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1104,24.000000,35328,12,41.000000,2301520.000000,2104601.500000,4495.076172,4110.469727,841.791987,770.943999,21.487418,23.462062,24.173345,26.394820,423936,423936,423936,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1104,24.000000,35328,12,41.000000,6451334.500000,6439140.500000,12600.182617,12576.366211,2331.712008,2325.296044,7.757363,7.778767,7.757363,7.778767,423936,423936,423936,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1104,24.000000,35328,12,41.000000,2307757.000000,2107630.500000,4507.257812,4116.385742,843.840003,772.768021,21.435267,23.406683,24.114676,26.332518,423936,423936,423936,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,184,4.000000,5888,12,36.000000,1169667.000000,1156142.500000,2284.435547,2258.020508,430.144012,424.655989,7.008481,7.099054,7.008481,7.099054,70656,70656,70656,1
