path,table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_requested_gloads_s,hot_requested_gloads_s,cold_logical_gib_s,hot_logical_gib_s,validated_control,validated_cold,validated_hot,validation
global_cg,4194304,4,0.111111,1,0.021739,32,12,1.000000,559072.000000,204840.000000,1091.935547,400.076172,204.927996,78.544002,0.079950,0.208596,0.297837,0.777082,384,384,384,1
texture_object,4194304,4,0.111111,1,0.021739,32,12,1.000000,597251.000000,240775.000000,1166.503906,470.261719,219.168007,90.879999,0.074755,0.180282,0.278486,0.671602,384,384,384,1
global_cg,4194304,4,0.111111,46,1.000000,1472,12,1.000000,396120.000000,191057.500000,773.669922,373.157227,153.600007,78.608003,4.906666,9.587624,18.278757,35.716684,17664,17664,17664,1
texture_object,4194304,4,0.111111,46,1.000000,1472,12,1.000000,435460.500000,227069.000000,850.506836,443.492188,167.920001,90.847999,4.488232,8.295879,16.719969,30.904557,17664,17664,17664,1
global_cg,4194304,4,0.111111,184,4.000000,5888,12,1.000000,255113.500000,201999.500000,498.266602,394.528320,102.399997,82.751997,29.440001,36.430009,109.672549,135.712360,70656,70656,70656,1
texture_object,4194304,4,0.111111,184,4.000000,5888,12,1.000000,286629.500000,231436.000000,559.821289,452.021484,112.736002,92.992000,26.740845,32.418444,99.617412,120.768117,70656,70656,70656,1
global_cg,4194304,4,0.111111,1104,24.000000,35328,12,1.000000,1135302.500000,1133906.000000,2217.385742,2214.658203,419.839993,418.512002,43.082928,43.219635,160.496412,161.005687,423936,423936,423936,1
texture_object,4194304,4,0.111111,1104,24.000000,35328,12,1.000000,1133320.000000,1129128.500000,2213.513672,2205.327148,417.824000,416.431993,43.290802,43.435510,161.270804,161.809884,423936,423936,423936,1
global_cg,33554432,32,0.888889,1,0.021739,32,12,1.000000,562223.500000,204844.500000,1098.090820,400.084961,206.816003,78.576002,0.079220,0.208511,0.295118,0.776766,384,384,384,1
texture_object,33554432,32,0.888889,1,0.021739,32,12,1.000000,601648.000000,240755.000000,1175.091797,470.222656,221.103996,90.911999,0.074101,0.180218,0.276047,0.671365,384,384,384,1
global_cg,33554432,32,0.888889,46,1.000000,1472,12,1.000000,538520.000000,191068.500000,1051.794922,373.178711,202.784002,78.656003,3.716585,9.581773,13.845358,35.694888,17664,17664,17664,1
texture_object,33554432,32,0.888889,46,1.000000,1472,12,1.000000,569824.000000,227148.000000,1112.935547,443.646484,214.736000,91.088001,3.509724,8.274021,13.074739,30.823129,17664,17664,17664,1
global_cg,33554432,32,0.888889,184,4.000000,5888,12,1.000000,608105.000000,202282.000000,1187.703125,395.080078,229.392000,82.640003,13.141940,36.479379,48.957543,135.896276,70656,70656,70656,1
texture_object,33554432,32,0.888889,184,4.000000,5888,12,1.000000,635701.500000,231935.500000,1241.602539,452.997070,239.647999,93.072001,12.579517,32.390579,46.862351,120.664310,70656,70656,70656,1
global_cg,33554432,32,0.888889,1104,24.000000,35328,12,1.000000,1335569.000000,1132970.000000,2608.531250,2212.830078,491.584003,416.816011,36.795209,43.395492,137.072834,161.660806,423936,423936,423936,1
texture_object,33554432,32,0.888889,1104,24.000000,35328,12,1.000000,1340505.500000,1134674.000000,2618.172852,2216.158203,491.744012,418.240011,36.783236,43.247742,137.028232,161.110393,423936,423936,423936,1
global_cg,37748736,36,1.000000,1,0.021739,32,12,1.000000,562940.500000,204899.000000,1099.491211,400.191406,206.880003,78.544002,0.079196,0.208596,0.295027,0.777082,384,384,384,1
texture_object,37748736,36,1.000000,1,0.021739,32,12,1.000000,600725.500000,240841.000000,1173.290039,470.390625,219.391994,90.847999,0.074679,0.180345,0.278201,0.671838,384,384,384,1
