path,table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_requested_gloads_s,hot_requested_gloads_s,cold_logical_gib_s,hot_logical_gib_s,validated_control,validated_cold,validated_hot,validation
global_cg,134217728,128,3.555556,1104,24.000000,35328,12,1.000000,6644851.000000,6650138.000000,12978.222656,12988.548828,2408.336043,2404.031992,7.510553,7.524000,27.978991,28.029083,423936,423936,423936,1
texture_object,134217728,128,3.555556,1104,24.000000,35328,12,1.000000,6661934.000000,6656986.500000,13011.587891,13001.924805,2409.263968,2405.120015,7.507661,7.520596,27.968215,28.016403,423936,423936,423936,1
global_cg,134217728,128,3.555556,184,4.000000,5888,12,1.000000,1190933.500000,1179886.000000,2326.040039,2304.462891,437.375993,433.040008,6.892596,6.961611,25.676921,25.934021,70656,70656,70656,1
texture_object,134217728,128,3.555556,184,4.000000,5888,12,1.000000,1200584.500000,1189826.000000,2344.889648,2323.876953,440.400004,436.783999,6.845268,6.901938,25.500610,25.711722,70656,70656,70656,1
global_cg,134217728,128,3.555556,46,1.000000,1472,12,1.000000,586630.500000,571507.500000,1145.760742,1116.223633,221.151993,215.807997,3.407901,3.492289,12.695419,13.009792,17664,17664,17664,1
texture_object,134217728,128,3.555556,46,1.000000,1472,12,1.000000,616056.500000,600380.500000,1203.233398,1172.616211,231.215999,225.600004,3.259567,3.340709,12.142833,12.445111,17664,17664,17664,1
global_cg,134217728,128,3.555556,1,0.021739,32,12,1.000000,555507.500000,204884.500000,1084.973633,400.163086,204.799995,78.544002,0.080000,0.208596,0.298023,0.777082,384,384,384,1
texture_object,134217728,128,3.555556,1,0.021739,32,12,1.000000,597092.000000,240841.500000,1166.193359,470.391602,219.120003,91.008000,0.074772,0.180028,0.278547,0.670657,384,384,384,1
global_cg,67108864,64,1.777778,1104,24.000000,35328,12,1.000000,5364150.000000,5345013.500000,10476.853516,10439.477539,1946.575999,1934.096038,9.292181,9.352140,34.616071,34.839435,423936,423936,423936,1
texture_object,67108864,64,1.777778,1104,24.000000,35328,12,1.000000,5379458.500000,5351186.500000,10506.752930,10451.534180,1946.671963,1934.479952,9.291723,9.350284,34.614364,34.832520,423936,423936,423936,1
global_cg,67108864,64,1.777778,184,4.000000,5888,12,1.000000,1024536.500000,993612.000000,2001.045898,1940.646484,378.847986,367.407992,7.957429,8.205200,29.643734,30.566751,70656,70656,70656,1
texture_object,67108864,64,1.777778,184,4.000000,5888,12,1.000000,1037669.000000,1006476.000000,2026.695312,1965.771484,383.024007,371.455997,7.870671,8.115782,29.320535,30.233645,70656,70656,70656,1
global_cg,67108864,64,1.777778,46,1.000000,1472,12,1.000000,569913.000000,517527.000000,1113.109375,1010.792969,215.039998,197.328001,3.504762,3.819346,13.056256,14.228174,17664,17664,17664,1
texture_object,67108864,64,1.777778,46,1.000000,1472,12,1.000000,600264.500000,550585.000000,1172.389648,1075.359375,225.311995,207.712002,3.344979,3.628409,12.461020,13.516875,17664,17664,17664,1
global_cg,67108864,64,1.777778,1,0.021739,32,12,1.000000,555559.000000,204809.000000,1085.074219,400.015625,204.783998,78.560002,0.080006,0.208554,0.298047,0.776924,384,384,384,1
