size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
64,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.449004,38.349197,38.48366,0.003497177716229106,34.41180799999999,33.42586,35.371109,0.05652853229914561,2495.4394535,2751.2329105,True
64,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.973154,6.641264,9.310624,0.3347934832313538,7.937526,6.612673,9.264842,0.33413043308456564,11713.8793945,11722.828125,True
64,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.4882465,38.48235,38.496765,0.00037452992305083907,36.772707,36.211793,37.054509,0.022916887788543904,2495.7602534999996,2605.7524415,True
64,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.6870865,6.643411,9.311851,0.307173181710577,8.643453000000001,6.614569,9.264614,0.30659563949731655,11312.7382815,11352.634277000001,True
64,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.4314085,38.346596,38.490212,0.003736943443017487,34.994442500000005,33.457516,35.398796,0.055473951328128705,2495.5717775000003,2743.1704099999997,True
64,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.688457499999998,6.645911,9.311928,0.30684583540864424,8.6453415,6.609117,9.265905,0.3073086239566129,11303.59375,11338.805664,True
64,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.4450885,38.353101,38.486281,0.0034641616184599463,34.994257,33.43179,35.38107,0.05570285432835456,2495.589844,2744.1157224999997,True
64,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.684519,6.643606,9.312158,0.30727689121297336,8.6424095,6.613099,9.267272,0.3071103029774278,11310.702148,11345.022949,True
64,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.4889015,38.346596,38.494143,0.003833494702362524,34.5590935,33.459495,35.440969,0.057335821033616105,2496.024414,2740.6918944999998,True
64,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.9734995,6.642006,9.310778,0.33470523200007735,7.938662,6.610508,9.26507,0.3343840561545509,11681.184082,11720.019043,True
64,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.3400945,38.336193,38.392176,0.0014601685449679232,34.988655,33.414993,35.360045,0.05559093368979164,2496.6303715000004,2742.949219,True
64,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.680793999999999,6.641772,9.301738,0.3064196662194727,8.639205,6.611474,9.256194,0.3061300200655037,11312.870116999999,11352.382324499999,True
66,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,38.437881,38.402609,38.48759,0.0022108658903439316,34.840041,34.450587,35.260785,0.023254794677193397,2496.5893555000002,2756.104004,True
66,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,8.5318415,7.925296,9.139457,0.14230937131216043,8.4910155,7.882965,9.102076,0.1435765839786772,11507.767577999999,11543.053711,True
