size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
64,blockmix6_0_63_g1,global_cg,1104,7.973154,38.449004,4.955612010969597,4.133306210196008,5.782044076738595,0.33270116040016634,4.436771509056834
64,blockmix6_0_63_g16,global_cg,1104,8.6870865,38.4882465,4.453535722753784,4.132620893525894,5.794728792182209,0.3732108603427957,4.277376358568226
64,blockmix6_0_63_g2,global_cg,1104,8.688457499999998,38.4314085,4.445781985168225,4.13300886776616,5.7699532840569185,0.3682016845971852,4.067883369888216
64,blockmix6_0_63_g4,global_cg,1104,8.684519,38.4450885,4.449305294412481,4.132906787019722,5.772934307061557,0.3686030540770965,4.067059649608048
64,blockmix6_0_63_g8,global_cg,1104,7.9734995,38.4889015,4.955591210110029,4.134363744898653,5.792211240276242,0.3345408095799692,4.443392964474746
64,blockmix6_0_63_hash,global_cg,1104,8.680793999999999,38.3400945,4.442224484226435,4.1214010757989525,5.772374300111476,0.3716546136231615,4.067652685425738
66,blockmix6_0_63_g1,global_cg,1104,8.5318415,38.437881,4.528598278344603,4.202847280752018,4.853322828573217,0.1436372819668551,4.121224847327414
66,blockmix6_0_63_g16,global_cg,1104,8.5303685,38.4915225,4.535309026576895,4.210606996117789,5.897163987021031,0.3718725628220753,4.352992846091697
66,blockmix6_0_63_g2,global_cg,1104,8.5290465,38.456194499999995,4.53210699580376,4.211418572063535,5.872558378639034,0.3665270498056497,4.117970879274326
66,blockmix6_0_63_g4,global_cg,1104,8.527613500000001,38.477767,4.5356580754614475,4.207788566925029,5.873622584467801,0.3672750436271135,4.1190195955897035
66,blockmix6_0_63_g8,global_cg,1104,8.5285195,38.411227,4.526162586183862,4.208775665703633,5.874588754359538,0.3680409302442668,4.1233170183460945
66,blockmix6_0_63_hash,global_cg,1104,7.8326085,38.3264455,5.032947996227346,4.194927300936813,5.872944754063355,0.3334064755654875,4.484764442327136
68,blockmix6_0_63_g1,global_cg,1104,8.389936,38.381811,4.600490809197929,4.271348864886336,4.923407837130883,0.14173682750128794,4.11782512544937
68,blockmix6_0_63_g16,global_cg,1104,8.393214,38.486936,4.605829409541042,4.2802135931767085,4.936267755612134,0.14243996121011335,4.416826596218945
68,blockmix6_0_63_g2,global_cg,1104,8.3923545,38.349848,4.600250609629429,4.2654433690210665,5.967512135045813,0.36999479168850236,4.162982477515021
68,blockmix6_0_63_g4,global_cg,1104,7.7049275,38.3824255,5.123900297173247,4.272656108621946,5.969977706664791,0.3312557816511815,4.528202454815341
68,blockmix6_0_63_g8,global_cg,1104,8.3910915,38.3752335,4.602859511786911,4.268246230858447,4.929184397969659,0.1435929481268536,4.162541439969492
68,blockmix6_0_63_hash,global_cg,1104,8.394684,38.325796,4.588715211949997,4.263357651404885,5.961448278986057,0.370057968112508,4.163278317423879
70,blockmix6_0_63_g1,global_cg,1104,8.270923,38.257219,4.648289245061364,4.324651684822916,5.97326797923396,0.3546716237942029,4.138984243970982
70,blockmix6_0_63_g16,global_cg,1104,8.270431499999999,38.486936,4.677039501723363,4.342150098636866,6.076367952758354,0.37079392925428056,4.473342703287953
70,blockmix6_0_63_g2,global_cg,1104,8.268035,38.338144,4.669307381718064,4.325329867545298,5.951466972006158,0.34826088143773604,4.194170720805022
70,blockmix6_0_63_g4,global_cg,1104,8.27506,38.347898,4.652460455312866,4.327759786234048,4.987107433890053,0.14172020460766394,4.136947344894429
70,blockmix6_0_63_g8,global_cg,1104,8.276672999999999,38.347897,4.661628419607359,4.326582448134708,5.9696855874562615,0.3524740694497373,4.192133691419841
70,blockmix6_0_63_hash,global_cg,1104,8.2695015,38.3154045,4.656809305211032,4.325052059659484,5.99993287946162,0.3596627454613445,4.187782981601366
72,blockmix6_0_63_g1,global_cg,1104,8.1614675,38.162159,4.698318465322377,4.383695017923413,5.08122938290257,0.14846468372196536,4.202341662874303
72,blockmix6_0_63_g16,global_cg,1104,8.163087,38.4856255,4.730758877235425,4.402819101674881,5.074155159137628,0.14190874548547358,4.491313447555621
72,blockmix6_0_63_g2,global_cg,1104,8.159765,38.174983499999996,4.7009259862949655,4.38445914633958,5.284407439975672,0.19144064302645739,4.203776327751739
72,blockmix6_0_63_g4,global_cg,1104,8.1634,38.2056935,4.699430240177305,4.381780427242814,5.021360911244902,0.13609745252393785,4.201228118203012
72,blockmix6_0_63_g8,global_cg,1104,8.162791,38.1659815,4.697881609490594,4.3842580823197945,5.223139795170587,0.178565954313556,4.201744924702531
72,blockmix6_0_63_hash,global_cg,1104,8.1628325,38.099402999999995,4.6949752551717925,4.370214107500677,5.4587378765027,0.23184867008680185,4.199698068791783
