size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
160,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.2493995,21.360744,38.314106,0.4432321087812111,35.6224475,21.087802,35.636478,0.4084131501632502,2498.0634765,2686.8598629999997,True
160,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,7.259217,7.249371,7.260779,0.0015715193525693346,7.2576325,7.25072,7.259613,0.0012253307121846684,13469.697265499999,13451.126465000001,True
164,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,171966464,171966456,14330538,229288608,0.75,35328,10,[8841592832],4,38.1737325,38.158914,38.196303,0.0009794431288582392,35.370002,35.360045,35.39769,0.0010643199850539366,2498.446289,2699.408203,True
164,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,171966464,171966456,14330538,229288608,0.75,35328,10,[8669626368],4,7.240179,7.237027,7.242637,0.0007748427214299388,7.239344,7.237815,7.242777,0.0006854212204862638,13502.208007500001,13484.2373045,True
168,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,176160768,176160768,14680064,234881024,0.75,35328,10,[8845787136],4,37.922877,37.848472,38.004976,0.004126902080767717,35.0818795,35.062837,35.157705,0.0027041880695131562,2504.609375,2712.948242,True
168,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,176160768,176160768,14680064,234881024,0.75,35328,10,[8669626368],4,7.2206405,7.219695,7.22417,0.0006197511148768906,7.220272,7.21716,7.22131,0.0005747705903600443,13534.6557615,13517.858886999999,True
172,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,180355072,180355068,15029589,240473424,0.75,35328,10,[8849981440],4,36.513551,36.43353,36.610512,0.004847022410940049,33.7632825,33.744135,33.884723,0.004163931631943696,2592.1381835,2808.5205075,True
172,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,180355072,180355068,15029589,240473424,0.75,35328,10,[8669626368],4,7.2033185,7.201804,7.204466,0.0003695518947274013,7.202332,7.202034,7.202997,0.00013370669388742466,13570.740234500001,13548.624511999999,True
176,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,34.442191,34.374119,34.5728,0.005768535456992284,32.138276000000005,32.101772,32.27591,0.005418398920962852,2755.397461,2960.3916015,True
176,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,7.184001,7.181446,7.186879,0.0007562638145512537,7.1869475000000005,7.185234,7.18985,0.0006422754583916898,13605.430175500001,13578.39502,True
