path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7135455.000000,7144935.000000,13936.365234,13954.880859,2582.880020,2583.199978,7.003011,7.002143,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2322788.000000,2281510.000000,4536.625000,4456.003906,853.008002,836.351991,21.204884,21.627181,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7098225.500000,7111535.000000,13863.651367,13889.646484,2568.687916,2569.887996,7.041702,7.038414,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,2151599.000000,2100270.500000,4202.271484,4102.020508,791.535974,771.807998,22.851692,23.435798,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7059519.500000,7070077.000000,13788.053711,13808.673828,2554.639935,2554.656029,7.080425,7.080380,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,37.000000,1977441.500000,1912246.000000,3862.118164,3734.783203,728.496015,705.136001,24.829149,25.651698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,200,209715200,209715192,17476266,279620256,0.750000,8669626368,1104,35328,10,36.000000,7037724.000000,7050474.500000,13745.484375,13770.387695,2546.095967,2548.223972,7.104185,7.098252,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,200,209715200,209715192,17476266,279620256,0.750000,8879341568,1104,35328,10,36.000000,1860615.500000,1787203.500000,3633.944336,3490.561523,687.664002,658.367991,26.303450,27.473899,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7011654.500000,7027263.500000,13694.567383,13725.053711,2537.727952,2538.256049,7.127610,7.126127,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1746590.000000,1664927.500000,3411.238281,3251.741211,644.928008,615.152001,28.046442,29.404011,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,188,197132288,197132280,16427690,262843040,0.750000,8669626368,1104,35328,10,36.000000,6996327.500000,7007408.000000,13664.631836,13686.273438,2532.896042,2533.919930,7.141207,7.138322,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,188,197132288,197132280,16427690,262843040,0.750000,8866758656,1104,35328,10,36.000000,1699115.500000,1611078.000000,3318.514648,3146.566406,628.848016,596.928000,28.763605,30.301705,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,184,192937984,192937980,16078165,257250640,0.750000,8669626368,1104,35328,10,36.000000,6979819.000000,6996811.000000,13632.388672,13665.576172,2526.959896,2529.168010,7.157983,7.151734,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,184,192937984,192937980,16078165,257250640,0.750000,8862564352,1104,35328,10,39.000000,1645064.000000,1549778.500000,3212.939453,3026.834961,609.903991,574.463993,29.657022,31.486631,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,180,188743680,188743680,15728640,251658240,0.750000,8669626368,1104,35328,10,36.000000,6967662.000000,6979387.500000,13608.644531,13631.545898,2521.456003,2522.047997,7.173608,7.171924,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,180,188743680,188743680,15728640,251658240,0.750000,8858370048,1104,35328,10,37.000000,1568848.500000,1468399.500000,3064.084961,2867.895508,581.872016,545.776010,31.085764,33.141684,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6952192.000000,6966929.500000,13578.429688,13607.213867,2517.376065,2518.703938,7.185234,7.181446,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1516966.000000,1409958.000000,2962.753906,2753.753906,562.848002,525.072008,32.136449,34.448487,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,172,180355072,180355068,15029589,240473424,0.750000,8669626368,1104,35328,10,36.000000,6937563.000000,6948293.500000,13549.857422,13570.815430,2511.487961,2511.584044,7.202080,7.201804,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,172,180355072,180355068,15029589,240473424,0.750000,8849981440,1104,35328,10,37.000000,1436408.000000,1325790.000000,2805.412109,2589.361328,535.663992,495.471999,33.767317,36.506475,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,168,176160768,176160768,14680064,234881024,0.750000,8669626368,1104,35328,10,36.000000,6921014.500000,6929532.000000,13517.536133,13534.171875,2506.240010,2505.360007,7.217160,7.219695,353280,353280,353280,0,0,0,1
