path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6885813.500000,6893594.000000,13448.784180,13463.980469,2490.671992,2491.136074,7.262271,7.260918,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,2170018.000000,2098138.000000,4238.246094,4097.855469,797.136009,770.720005,22.691154,23.468881,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6885553.000000,6893066.500000,13448.275391,13462.950195,2491.408110,2489.215970,7.260126,7.266519,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,2194582.000000,2120668.500000,4286.222656,4141.860352,806.896001,780.799985,22.416688,23.165902,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6883233.500000,6893625.500000,13443.745117,13464.041992,2492.480040,2491.231918,7.257003,7.260639,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1403994.000000,1290970.500000,2742.105469,2521.356445,521.728009,480.127990,34.669283,37.673155,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6884639.000000,6890555.500000,13446.490234,13458.045898,2490.671992,2490.319967,7.262271,7.263298,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1405373.500000,1290922.500000,2744.799805,2521.262695,521.216005,480.015993,34.703340,37.681944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6883244.500000,6895521.000000,13443.766602,13467.744141,2490.656018,2492.303967,7.262318,7.257516,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1375466.000000,1279644.500000,2686.386719,2499.235352,507.615983,472.064003,35.633110,38.316703,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6885898.500000,6894491.500000,13448.950195,13465.733398,2492.655993,2491.167903,7.256491,7.260826,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1891366.000000,1823048.500000,3694.003906,3560.571289,697.007984,672.639996,25.950830,26.890961,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,6862286.000000,6872055.000000,13402.832031,13421.912109,2483.039975,2483.071923,7.284593,7.284499,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,2069568.500000,1992552.000000,4042.055664,3891.632812,761.344016,733.824015,23.757901,24.648874,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,6867363.500000,6877035.500000,13412.749023,13431.639648,2482.815981,2485.152006,7.285250,7.278402,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,2106164.500000,2026784.000000,4113.532227,3958.492188,776.607990,746.271998,23.290948,24.237726,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,6865628.000000,6873328.000000,13409.359375,13424.398438,2484.223962,2483.199954,7.281121,7.284124,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,1388418.500000,1279321.500000,2711.684570,2498.604492,513.760000,474.096000,35.206976,38.152475,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,6864605.000000,6875014.000000,13407.361328,13427.691406,2483.663917,2484.480023,7.282763,7.280371,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,1386243.000000,1279728.000000,2707.435547,2499.398438,511.887997,473.360002,35.335730,38.211796,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,6867142.500000,6872938.500000,13412.317383,13423.637695,2485.152006,2483.904004,7.278402,7.282059,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,1370663.000000,1279326.000000,2677.005859,2498.613281,505.488008,471.791998,35.783116,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,6863834.500000,6874230.000000,13405.856445,13426.160156,2484.431982,2484.895945,7.280512,7.279152,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,1816010.000000,1743918.500000,3546.824219,3406.020508,669.568002,643.680006,27.014338,28.100820,353280,353280,353280,0,0,0,1
