path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,ones6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,118004.000000,116777.000000,230.406250,228.009766,52.864000,51.295999,342.159805,352.618844,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,117350.500000,116718.500000,229.129883,227.895508,52.735999,51.600000,342.990296,350.541396,353280,0,0,0
global_cg,ones6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7045072.500000,7048465.000000,13759.836914,13766.462891,2538.064003,2538.256049,7.126667,7.126127,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1278703.500000,1279659.500000,2497.397461,2499.264648,468.511999,467.743993,38.607199,38.670590,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,118136.500000,116815.000000,230.665039,228.083984,52.784000,51.664000,342.678390,350.107151,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,117759.000000,116747.000000,229.927734,227.951172,52.735999,51.712001,342.990296,349.782173,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7045108.000000,7053186.000000,13759.906250,13775.683594,2537.792087,2538.176060,7.127430,7.126352,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1279476.000000,1280728.000000,2498.906250,2501.351562,468.464002,467.711985,38.611155,38.673236,353280,353280,353280,1
texture_object,ones6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,176239.500000,175008.500000,344.147461,341.743164,71.231999,69.744002,253.929924,259.347549,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,175718.000000,175001.000000,343.128906,341.728516,71.151998,69.728002,254.215434,259.407060,353280,0,0,0
global_cg,ones6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,6977246.500000,6981614.500000,13627.364258,13635.895508,2513.071895,2511.631966,7.197540,7.201667,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,1279239.500000,1280610.500000,2498.444336,2501.122070,468.368009,467.823997,38.619068,38.663976,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,176357.000000,174988.500000,344.376953,341.704102,71.119998,70.432000,254.329817,256.814176,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,175725.000000,174962.500000,343.142578,341.653320,71.215998,70.096001,253.986975,258.045191,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,6977077.500000,6983651.000000,13627.034180,13639.873047,2514.319897,2513.664007,7.193968,7.195845,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,1279253.000000,1280528.000000,2498.470703,2500.960938,468.336001,467.711985,38.621707,38.673236,353280,353280,353280,1
