path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,6957781.000000,6964745.000000,13589.345703,13602.947266,2513.551950,2513.632059,7.196166,7.195936,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,1275925.000000,1277176.500000,2491.970703,2494.415039,468.655989,469.615996,38.595337,38.516439,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,2354655.000000,2365028.500000,4598.865234,4619.125977,863.775998,864.048004,20.940540,20.933948,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,382865.000000,382459.000000,747.712891,746.919922,147.199996,146.400005,122.880003,123.551472,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,6954216.500000,6962260.500000,13582.383789,13598.094727,2513.504028,2513.584018,7.196303,7.196074,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,1275862.500000,1276657.000000,2491.848633,2493.400391,468.783990,468.607992,38.584799,38.599290,353280,353280,353280,1
texture_object,ones6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,2349316.000000,2361783.500000,4588.437500,4612.788086,863.552004,863.375992,20.945972,20.950242,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,382482.500000,382114.000000,746.965820,746.246094,148.879997,146.384001,121.493393,123.564979,353280,0,0,0
global_cg,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,7021227.000000,7033230.000000,13713.263672,13736.707031,2537.184000,2539.247990,7.129138,7.123344,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,1276081.000000,1277374.000000,2492.275391,2494.800781,468.640000,468.592003,38.596654,38.600608,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,2616970.500000,2628945.500000,5111.200195,5134.588867,958.176017,960.383981,18.877467,18.834067,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,421912.000000,422987.500000,823.976562,826.077148,161.599994,161.359996,111.930301,112.096780,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,7021357.500000,7030552.000000,13713.518555,13731.476562,2538.095951,2538.287997,7.126577,7.126038,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,1276100.500000,1277153.000000,2492.313477,2494.369141,468.544006,469.200000,38.604562,38.550588,353280,353280,353280,1
texture_object,ones6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,2618121.000000,2628556.500000,5113.447266,5133.829102,958.976001,959.472001,18.861719,18.851969,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,421477.500000,422933.000000,823.127930,825.970703,163.487993,161.872000,110.637703,111.742216,353280,0,0,0
