path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,ones6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,2629099.500000,2636891.500000,5134.889648,5150.108398,960.255980,959.567994,18.836577,18.850083,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,422418.000000,424319.000000,824.964844,828.677734,162.511997,160.799995,111.302158,112.487168,353280,0,0,0
global_cg,ones6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,7028503.500000,7036168.500000,13727.475586,13742.446289,2537.199974,2539.183974,7.129094,7.123523,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,1277134.000000,1278114.500000,2494.332031,2496.247070,468.704000,467.935994,38.591384,38.654722,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,2618608.500000,2628402.500000,5114.399414,5133.528320,960.032016,959.344000,18.840972,18.854484,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,421291.500000,422737.500000,822.764648,825.588867,163.312003,160.783999,110.756929,112.498359,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,7024246.000000,7037418.000000,13719.160156,13744.886719,2536.128044,2538.208008,7.132107,7.126262,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,1277032.000000,1277526.500000,2494.132812,2495.098633,468.608007,467.727989,38.599289,38.671913,353280,353280,353280,1
texture_object,ones6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,2350069.500000,2361176.500000,4589.909180,4611.602539,862.560004,863.279998,20.970061,20.952572,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,382459.000000,382372.500000,746.919922,746.750977,149.039999,146.399997,121.362964,123.551478,353280,0,0,0
global_cg,ones6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,6959547.500000,6966079.000000,13592.795898,13605.552734,2513.743997,2513.664007,7.195616,7.195845,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,1276281.000000,1277157.500000,2492.666016,2494.377930,468.607992,468.544006,38.599290,38.604562,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,2349035.000000,2362066.000000,4587.888672,4613.339844,863.135993,865.215987,20.956067,20.905689,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,382701.500000,382020.500000,747.393555,746.063477,147.983998,146.288000,122.228999,123.646068,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,6953340.500000,6964481.000000,13580.672852,13602.431641,2513.072014,2513.696074,7.197540,7.195753,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,1276028.500000,1276972.000000,2492.172852,2494.015625,468.544006,468.768001,38.604562,38.586115,353280,353280,353280,1
