path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,zero6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,2,36.000000,1284970.000000,1281511.500000,2509.636719,2502.881836,470.688000,468.480006,38.428717,38.609836,70656,70656,70656,0,0,0,1
global_cg,zero6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,2,36.000000,1282778.000000,1282881.000000,2505.355469,2505.556641,468.768001,467.856005,38.586115,38.661331,70656,70656,70656,0,0,0,1
texture_object,zero6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,2,36.000000,169960.000000,140260.000000,331.882812,273.875000,73.392000,60.992001,246.456507,296.562431,70656,70656,70656,0,0,0,1
texture_object,zero6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,2,36.000000,148354.500000,140844.000000,289.684570,275.015625,65.247998,60.944000,277.218254,296.796008,70656,70656,70656,0,0,0,1
global_cg,ones6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,2,36.000000,1284982.500000,1281920.000000,2509.661133,2503.679688,470.735997,468.879998,38.424799,38.576898,70656,70656,70656,0,0,0,1
global_cg,ones6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,2,36.000000,1282722.000000,1283570.000000,2505.246094,2506.902344,468.640000,468.607992,38.596654,38.599290,70656,70656,70656,0,0,0,1
texture_object,ones6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,2,36.000000,169586.000000,139992.500000,331.152344,273.352539,73.392000,60.960000,246.456507,296.718108,70656,0,0,0,35893872,35893872,0
texture_object,ones6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,2,36.000000,146849.000000,140610.500000,286.744141,274.559570,65.088000,60.880000,277.899704,297.108017,70656,0,0,0,35893872,35893872,0
global_cg,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,2,36.000000,1284521.000000,1281984.500000,2508.759766,2503.805664,470.320001,469.567999,38.458785,38.520376,70656,70656,70656,0,0,0,1
global_cg,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,2,36.000000,1285567.000000,1282893.500000,2510.802734,2505.581055,470.624000,467.967987,38.433943,38.652080,70656,70656,70656,0,0,0,1
texture_object,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,2,36.000000,1147515.500000,1145036.500000,2241.170898,2236.329102,422.224000,419.344008,42.839668,43.133884,70656,70656,70656,0,0,0,1
texture_object,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,2,36.000000,1148836.500000,1145498.000000,2243.750977,2237.230469,421.200007,418.752000,42.943817,43.194865,70656,70656,70656,0,0,0,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,2,36.000000,7045011.000000,7051192.500000,13759.716797,13771.790039,2537.119985,2537.360072,7.129318,7.128644,70656,70656,70656,0,0,0,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,2,36.000000,1281073.000000,1280971.500000,2502.025391,2501.827148,468.479991,468.368009,38.609837,38.619068,70656,70656,70656,0,0,0,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,2,36.000000,118312.000000,116749.500000,231.007812,227.956055,52.912001,52.223999,341.849407,346.352947,70656,70656,70656,0,0,0,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,2,36.000000,117517.500000,116664.000000,229.456055,227.789062,52.832000,51.263999,342.367051,352.838957,70656,70656,70656,0,0,0,1
global_cg,ones6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,2,36.000000,7046500.500000,7047230.000000,13762.625977,13764.050781,2538.192034,2536.399961,7.126307,7.131342,70656,70656,70656,0,0,0,1
global_cg,ones6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,2,36.000000,1280727.500000,1281046.500000,2501.350586,2501.973633,468.432009,467.776000,38.613792,38.667944,70656,70656,70656,0,0,0,1
texture_object,ones6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,2,36.000000,117869.500000,116643.500000,230.143555,227.749023,52.880000,52.048000,342.056276,347.524134,70656,0,0,0,22609920,22609920,0
texture_object,ones6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,2,36.000000,117402.500000,116706.500000,229.231445,227.872070,52.767999,51.695999,342.782296,349.890445,70656,0,0,0,22609920,22609920,0
