size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
4,entropy6,generic_compressible,global_cg,184,1,1,4194304,4194300,349525,5592400,0.75,5888,10,[8673820672],4,27.564334000000002,27.546199,28.075697,0.019209533595116072,23.0536215,22.640713,23.475705,0.036219558822894696,533.5429690000001,653.494629,True
4,entropy6,generic_compressible,global_cg,1104,1,1,4194304,4194300,349525,5592400,0.75,35328,10,[8673820672],4,38.484314999999995,38.48235,38.488901,0.000170225194342208,38.164299,38.068965,38.26353,0.005098089185392985,2499.130371,2508.1733400000003,True
4,entropy6,generic_compressible,texture_object,184,1,1,4194304,4194300,349525,5592400,0.75,5888,10,[8673820672],4,28.098726,28.084067,28.109206,0.0008946668969973713,23.34601,22.657047,23.838056,0.0505871881319336,524.6884765,644.592285,True
4,entropy6,generic_compressible,texture_object,1104,1,1,4194304,4194300,349525,5592400,0.75,35328,10,[8673820672],4,42.9854575,42.973201,42.996082,0.0005322963004406351,42.58183,42.461539,42.702123,0.005649921574530695,2230.401367,2241.037109,True
4,entropy6,non_compressible,global_cg,184,0,0,4194304,4194300,349525,5592400,0.75,5888,10,[8669626368],4,27.576438,27.558286,28.079881,0.018914516805977676,23.062392,22.643433,23.50499,0.03735766003803932,533.6464845,653.128418,True
4,entropy6,non_compressible,global_cg,1104,0,0,4194304,4194300,349525,5592400,0.75,35328,10,[8669626368],4,38.4849705,38.371325,38.502009,0.0033957152182305097,38.1656,38.068965,38.27519,0.005403426121952844,2498.3549805000002,2507.9160155,True
4,entropy6,non_compressible,texture_object,184,0,0,4194304,4194300,349525,5592400,0.75,5888,10,[8669626368],4,28.094537000000003,28.088253,28.105013,0.0005965572595126906,23.372774,22.651599,23.838056,0.050762352812721366,524.7651364999999,644.6186525,True
4,entropy6,non_compressible,texture_object,1104,0,0,4194304,4194300,349525,5592400,0.75,35328,10,[8669626368],4,42.992812,42.983006,42.999354,0.00038024961009746445,42.5834435,42.456754,42.719873,0.00617890377982239,2230.1743165,2241.1606444999998,True
4,periodic6,generic_compressible,global_cg,184,1,1,4194304,4194300,349525,5592400,0.75,5888,10,[8673820672],4,28.6733495,17.896656,29.798512,0.4150842579448208,23.595636,16.223178,25.051988,0.37417130862673087,498.293945,617.674805,True
4,periodic6,generic_compressible,global_cg,1104,1,1,4194304,4194300,349525,5592400,0.75,35328,10,[8673820672],4,38.486936,37.678177,38.492833,0.021167078615975027,38.1545265,37.477076,38.277782,0.020985871754954297,2499.1943355,2515.635254,True
