path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,286638.500000,237813.000000,559.770508,464.408203,124.544002,105.247997,24.205549,28.643358,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,240562.000000,240589.500000,469.777344,469.831055,107.952002,107.327998,27.925892,28.088253,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,177568.500000,123818.000000,346.743164,241.761719,84.351998,58.111999,35.738999,51.876653,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,124984.500000,124506.500000,244.040039,243.106445,58.864001,58.143999,51.213916,51.848102,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,1192339.500000,1189666.000000,2328.717773,2323.496094,488.976002,486.448005,36.991460,37.183699,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,1189581.000000,1190894.500000,2323.330078,2325.895508,487.087995,487.279996,37.134843,37.120210,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,161807.000000,135157.000000,315.958984,263.908203,77.504002,66.048000,233.380672,273.860465,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,136361.000000,135792.500000,266.259766,265.149414,67.167997,66.255998,269.293960,273.000733,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,295992.000000,247109.500000,578.039062,482.565430,129.392006,109.375998,23.298626,27.562318,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,296011.500000,247296.000000,578.077148,482.929688,128.543995,109.375998,23.452328,27.562318,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,324811.500000,270808.000000,634.327148,528.851562,128.479995,107.295997,23.464011,28.096631,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,324783.500000,271046.500000,634.272461,529.317383,128.383994,107.327998,23.481556,28.088253,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,1308444.500000,1306171.000000,2555.485352,2551.044922,482.000008,479.999989,37.526838,37.683201,353280,353280,353280,1
