path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,entropy6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1203871.000000,1198635.000000,2351.240234,2341.013672,441.808000,441.024005,6.823453,6.835583,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,1204491.000000,1199229.000000,2352.451172,2342.173828,442.752004,441.151991,6.808904,6.833599,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1204646.000000,1199074.500000,2352.753906,2341.872070,443.503991,441.072002,6.797359,6.834839,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,1204199.500000,1199229.000000,2351.881836,2342.173828,443.680003,440.991998,6.794663,6.836079,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6676546.500000,6683742.000000,13040.059570,13054.113281,2415.151954,2415.472031,7.489357,7.488365,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6673819.000000,6681130.500000,13034.732422,13049.012695,2414.928079,2413.264036,7.490052,7.495216,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6686390.500000,6691021.000000,13059.286133,13068.330078,2419.103980,2417.423964,7.477122,7.482318,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6683883.500000,6692187.000000,13054.389648,13070.607422,2419.040084,2417.392015,7.477320,7.482417,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1204000.000000,1198807.000000,2351.492188,2341.349609,441.760004,441.151991,6.824194,6.833599,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,1203554.500000,1198226.500000,2350.622070,2340.215820,441.855997,440.144002,6.822712,6.849249,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1199525.000000,1192783.500000,2342.751953,2329.584961,441.471994,439.088002,6.828646,6.865722,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,1199667.000000,1193604.500000,2343.029297,2331.188477,441.824004,439.007998,6.823206,6.866973,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6672731.000000,6684196.500000,13032.607422,13055.000977,2414.943933,2415.296078,7.490002,7.488910,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6671881.000000,6681171.000000,13030.947266,13049.091797,2413.151979,2413.360000,7.495564,7.494918,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6681516.500000,6689918.000000,13049.766602,13066.175781,2417.263985,2417.472005,7.482814,7.482170,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6682870.500000,6688761.500000,13052.411133,13063.916992,2417.216063,2416.512012,7.482962,7.485142,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,570061.000000,562600.000000,1113.330078,1098.757812,215.424001,213.727996,13.994058,14.105106,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,242631.500000,242050.000000,473.819336,472.683594,97.647998,97.056001,30.872686,31.060995,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1197373.000000,1191310.000000,2338.548828,2326.707031,439.631999,438.048005,6.857226,6.882022,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,248216.500000,248233.000000,484.727539,484.759766,99.744000,99.136002,30.223933,30.409296,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,1671121.500000,1676495.500000,3263.838867,3274.334961,615.983993,617.344022,29.364296,29.299605,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,284675.500000,284591.000000,555.936523,555.771484,114.016000,113.456000,158.643839,159.426880,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6684570.000000,6692856.000000,13055.730469,13071.914062,2419.263959,2417.279959,7.476628,7.482764,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277550.500000,1278412.500000,2495.145508,2496.829102,470.464006,469.743997,38.447014,38.505944,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1155140.000000,1145362.000000,2256.062500,2236.964844,425.280005,420.704007,7.088638,7.165741,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1155689.000000,1146101.000000,2257.134766,2238.408203,425.296009,422.576010,7.088371,7.133997,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1155360.500000,1145610.500000,2256.493164,2237.450195,425.280005,422.623992,7.088638,7.133187,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1155516.000000,1145903.000000,2256.796875,2238.021484,425.407991,422.511995,7.086505,7.135078,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6301911.500000,6304942.500000,12308.350586,12314.270508,2281.839967,2278.207898,7.926908,7.939546,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,6305082.500000,6304927.000000,12314.543945,12314.240234,2281.679988,2278.143883,7.927464,7.939769,353280,353280,353280,1
