size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
36,ones6,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.6520795,38.594019,38.665299,0.0018441439871299669,38.602585000000005,38.592702,38.60588,0.00034137610214436047,2494.0512694999998,2492.9697265,True
36,ones6,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.492177,38.48497,38.557163,0.0018755239538674501,32.978776499999995,32.972525,32.985032,0.00037924390554632556,2495.320801,2921.491699,True
38,ones6,generic_compressible,global_cg,1104,1,1,39845888,39845880,3320490,53127840,0.75,35328,10,[8709472256],4,38.653400500000004,38.650758,38.661333,0.00027358524381304513,38.603902500000004,38.599289,38.611155,0.0003073782501651928,2495.1362305000002,2492.9833985,True
38,ones6,non_compressible,global_cg,1104,0,0,39845888,39845880,3320490,53127840,0.75,35328,10,[8669626368],4,37.658095,37.565495,37.664368,0.0026255443882651167,31.5794265,31.567519,31.636425,0.002181990227086561,2536.2309569999998,3033.3447265,True
40,ones6,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.6032905,21.363166,38.649436,0.4477926564317102,38.5992895,21.347433,38.608518,0.44718659912120917,2496.6835935,2494.5063474999997,True
40,ones6,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,23.4920775,21.209658,23.524065,0.09851861760629724,21.590016499999997,19.855906,21.612296,0.08135195264904035,4113.9399415,4477.4350585,True
48,ones6,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.653400500000004,38.60588,38.681174,0.0019479269359496461,38.603902500000004,38.597971,38.60588,0.00020487565991541773,2494.09375,2492.375,True
48,ones6,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,12.5992845,12.59367,12.607715,0.0011147458413214811,12.3723875,12.357308,12.374081,0.0013556801385343445,7740.150879,7870.606444999999,True
64,ones6,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.634925499999994,38.565054,38.662654,0.0025262116786015265,38.607198999999994,38.600608,38.609836,0.0002390227791454189,2495.3344724999997,2493.2236325,True
64,ones6,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,9.3118895,9.303116,9.312235,0.000979285675587119,9.265146,9.261654,9.267652,0.00064737242133043,10498.38916,10534.1572265,True
128,ones6,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.6454725,38.559794,38.652079,0.002387989951475013,38.6032435,38.600608,38.611155,0.00027321538409059905,2494.272461,2492.5625,True
128,ones6,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.48212,7.481427,7.482318,0.00011908389600810962,7.479497,7.477715,7.479794,0.0002779598681569314,13078.562011999999,13067.107909999999,True
192,ones6,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.650757999999996,38.64283,38.658688,0.0004102894954867763,38.6078585,38.597972,38.613792,0.0004097611371010891,2493.6625974999997,2491.7875974999997,True
192,ones6,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.125813,7.12487,7.126532,0.00023323654437753228,7.1312750000000005,7.126846,7.132197,0.000750356703394569,13734.447265499999,13711.907227,True
240,ones6,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.6111905,38.561108,38.652079,0.002356078608868671,38.6032445,38.59929,38.609837,0.00027321537701307516,2494.3017575,2492.383789,True
240,ones6,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,7.004182,7.002143,7.006743,0.0006567504956324575,7.005331999999999,7.003531,7.007699,0.0005949753701894429,13975.2973635,13952.753418,True
248,ones6,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.8344035,28.825211,28.868641,0.0015061868715266036,28.790343,28.786311,28.792175,0.0002036794073623569,3357.558594,3358.0,True
248,ones6,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.990646999999999,6.989588,6.990928,0.0001916846895573324,6.9912525,6.991015,6.991923,0.00012987658506110442,14005.866699,13986.753418,True
256,ones6,generic_compressible,global_cg,1104,1,1,268435456,268435452,22369621,357913936,0.75,35328,10,[8938061824],4,28.216548,28.210211,28.222888,0.0004492753684823547,28.154007,28.146996,28.165931,0.0006725508024487966,3433.9677735,3433.366699,True
256,ones6,non_compressible,global_cg,1104,0,0,268435456,268435452,22369621,357913936,0.75,35328,10,[8669626368],4,6.9778970000000005,6.973721,6.979447,0.0008205910749327655,6.9802875,6.977164,6.980697,0.0005061396110117252,14031.6586915,14009.6225585,True
288,ones6,generic_compressible,global_cg,1104,1,1,301989888,301989888,25165824,402653184,0.75,35328,10,[8971616256],4,23.970739000000002,23.969468,23.984725,0.0006364843403451955,23.897518,23.894992,23.945606,0.002117960534646445,4053.2329099999997,4054.157227,True
288,ones6,non_compressible,global_cg,1104,0,0,301989888,301989888,25165824,402653184,0.75,35328,10,[8669626368],4,6.927887500000001,6.078491,6.930456,0.12297615976010012,6.9313065,6.077641,6.931603,0.12320361247911922,14130.118164,14111.6674805,True
320,ones6,generic_compressible,global_cg,1104,1,1,335544320,335544312,27962026,447392416,0.75,35328,10,[9005170688],4,5.9607255,5.955401,5.965867,0.0017558265348739993,5.9528615,5.950793,5.954649,0.0006477557053863692,16425.817871,16430.145507499998,True
320,ones6,non_compressible,global_cg,1104,0,0,335544320,335544312,27962026,447392416,0.75,35328,10,[8669626368],4,6.890874,6.887263,6.892512,0.0007617321111951923,6.893331,6.893016,6.893352,4.8742763114072416e-05,14207.859863,14182.6230465,True
