size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
36,ones6,global_cg,1104,38.492177,38.6520795,1.0034852293630379,1.0028045631884275,1.0041714000154627,0.00136208963225378,1.170374444238665
38,ones6,global_cg,1104,37.658095,38.653400500000004,1.0264489914322814,1.026396735432071,1.0289250813811983,0.0024631968760563715,1.222396721662532
40,ones6,global_cg,1104,23.4920775,38.6032905,1.6411836679822795,1.007237646170438,1.6471111167175736,0.3898853510611736,1.7864814241918152
48,ones6,global_cg,1104,12.5992845,38.653400500000004,3.0677544578071476,3.0654987783545224,3.0683558166966605,0.0009313125875726865,3.119978128207229
64,ones6,global_cg,1104,9.3118895,38.634925499999994,4.148988771104572,4.141331699640313,4.155882179691193,0.0035069943192461445,4.166504366621288
128,ones6,global_cg,1104,7.48212,38.6454725,5.165008957497509,5.153523840988883,5.166404617728677,0.00249385370786174,5.161703241150388
192,ones6,global_cg,1104,7.125813,38.650757999999996,5.423963268696642,5.422560380853645,5.425879770437917,0.0006119859998737491,5.414526058230435
240,ones6,global_cg,1104,7.004182,38.6111905,5.5117277315117725,5.506636783463359,5.518546648058334,0.0021608223727894085,5.510551748942296
248,ones6,global_cg,1104,6.990646999999999,28.8344035,4.124883953258629,4.123677045180975,4.129443329984231,0.0013979265522611136,4.1178357814704585
256,ones6,global_cg,1104,6.9778970000000005,28.216548,4.044348196498676,4.042022245427577,4.045620121596491,0.0008896059374977389,4.034143716736574
288,ones6,global_cg,1104,6.927887500000001,23.970739000000002,3.4611377364912785,3.4585701142897376,3.943325407572373,0.1400566317173078,3.451234090621042
320,ones6,global_cg,1104,6.890874,5.9607255,0.8651428323431153,0.8641077161436954,0.8658975270728009,0.002068803973394793,0.863568208068366
