path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,ones6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496225.500000,1277828.500000,2922.245117,2495.688477,548.368007,469.999999,32.985032,38.484970,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1276504.000000,1276897.500000,2493.101562,2493.870117,468.528003,468.671992,38.605880,38.594019,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1552700.500000,1298361.500000,3032.547852,2535.791992,572.591990,480.287999,31.589572,37.660604,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1276342.000000,1277396.000000,2492.785156,2494.843750,468.528003,467.936009,38.605880,38.654721,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2496409.500000,2338705.000000,4875.729492,4567.712891,910.959989,852.816015,19.855906,21.209658,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2322930.000000,2327444.000000,4536.902344,4545.718750,847.312003,846.688002,21.347433,21.363166,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4029272.000000,3962223.000000,7869.601562,7738.646484,1461.984038,1435.567975,12.372184,12.599846,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1275975.000000,1276978.500000,2492.068359,2494.028320,468.544006,467.999995,38.604562,38.649436,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5391059.000000,5374919.500000,10529.341797,10497.819336,1951.727986,1942.384005,9.267652,9.312235,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276466.500000,1277470.000000,2493.028320,2494.988281,468.480006,469.024003,38.609836,38.565054,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6688017.000000,6695456.500000,13062.462891,13076.993164,2418.239951,2417.456031,7.479794,7.482219,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1275907.000000,1277122.000000,2491.935547,2494.308594,468.464002,469.087988,38.611155,38.559794,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7018857.000000,7032582.500000,13708.634766,13735.442383,2536.095977,2538.543940,7.132197,7.125319,353280,353280,353280,1
