pattern,code_interval,packed_spacing_bytes,nonzero_code_percent,set_bit_percent_of_packed_payload,best_generic_glookups_s,full_rate_definition,max_full_rate_size_mib,max_full_rate_l2_multiple,generic_glookups_s_at_limit,retained_rate_at_limit,logical_codes_at_limit,nonzero_exceptions_at_limit,next_tested_size_mib,retained_rate_at_next_size,maximum_repeat_corpora_per_size
sparse1_64,64,48.0,1.5625,0.2604166666666667,38.509885,0.99,64,1.7777777777777777,38.340744,0.995607854970224,89478480,1398102,80,0.5171949487774373,1
sparse1_128,128,96.0,0.78125,0.13020833333333334,38.505289,0.99,64,1.7777777777777777,38.343995,0.9958111209086108,89478480,699051,80,0.5354909036002821,1
sparse1_256,256,192.0,0.390625,0.06510416666666667,38.5157855,0.99,64,1.7777777777777777,38.491522,0.9993700375135801,89478480,349526,80,0.957875583246251,1
sparse1_512,512,384.0,0.1953125,0.032552083333333336,38.5190675,0.99,128,3.5555555555555554,38.338794,0.9953198892989816,178956960,349526,144,0.8790224607592073,1
sparse1_544,544,408.0,0.18382352941176472,0.030637254901960783,38.403287500000005,0.99,160,4.444444444444445,38.2578855,0.9962138137262336,223696208,411207,192,0.9250091154305474,1
sparse1_576,576,432.0,0.1736111111111111,0.028935185185185185,38.4130575,0.99,192,5.333333333333333,38.153118500000005,0.9932330562335477,268435456,466034,208,0.9490484583269634,1
sparse1_608,608,456.0,0.16447368421052633,0.027412280701754384,38.480385999999996,0.99,208,5.777777777777778,38.1640675,0.9917797472197916,290805072,478298,224,0.9086782549426611,1
sparse1_640,640,480.0,0.15625,0.026041666666666668,38.503976,0.99,208,5.777777777777778,38.2765045,0.994092259459127,290805072,454383,224,0.9662434991129227,2
sparse1_672,672,504.0,0.1488095238095238,0.0248015873015873,38.488901,0.99,224,6.222222222222222,38.234578,0.993392302887526,313174688,466034,240,0.9060179192957472,1
sparse1_704,704,528.0,0.14204545454545456,0.023674242424242424,38.483662499999994,0.99,224,6.222222222222222,38.324497,0.9958640760868331,313174688,444851,240,0.9507080569579366,1
sparse1_736,736,552.0,0.1358695652173913,0.022644927536231884,38.462069,0.99,240,6.666666666666667,38.332293500000006,0.9966258835425625,335544320,455903,,,1
sparse1_768,768,576.0,0.13020833333333334,0.021701388888888888,38.5098795,0.99,240,6.666666666666667,38.3322945,0.9953885859341629,335544320,436907,248,0.7484097814432269,1
sparse1_896,896,672.0,0.11160714285714286,0.018601190476190476,38.511191,0.99,240,6.666666666666667,38.347246999999996,0.9957429517046097,335544320,374492,248,0.748393824018582,1
sparse1_1024,1024,768.0,0.09765625,0.016276041666666668,38.534163500000005,0.99,240,6.666666666666667,38.360261,0.9954870565699446,335544320,327680,248,0.7471955502550353,1
sparse1_2048,2048,1536.0,0.048828125,0.008138020833333334,38.533529,0.99,240,6.666666666666667,38.4947985,0.9989948883218042,335544320,163840,248,0.7479218682514129,1
sparse1_4096,4096,3072.0,0.0244140625,0.004069010416666667,38.549934,0.99,240,6.666666666666667,38.505288,0.9988418657214821,335544320,81920,248,0.7476512540851562,1
