size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
160,zero6,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.5769145,37.200828,38.693091,0.03868279823156933,38.604563999999996,37.184922,38.619068,0.03714964893788202,2494.8471675,2493.290527,True
160,zero6,generic_compressible,texture_object,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,133.72321349999999,129.510373,134.263185,0.03554216112223482,130.4895225,126.652021,132.005605,0.04102692612734481,687.0253905,687.8818355,True
160,zero6,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,7.260289,5.241908,7.260639,0.2780510527886701,7.259869999999999,5.24045,7.261478,0.278383497225157,13489.1435545,13475.353027500001,True
160,zero6,non_compressible,texture_object,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,22.9109705,20.100208,22.968691,0.1252012873046998,22.9698655,20.167621,23.006085,0.1235733835707483,4209.583008,4193.342285000001,True
192,zero6,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.5934375,37.208175,38.65208,0.03741322601802446,38.580852,37.142162,38.600608,0.037802327434344946,2495.493652,2493.0336915,True
192,zero6,generic_compressible,texture_object,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,362.1063765,361.527335,367.163373,0.015564591970116783,356.73645050000005,356.173918,357.525606,0.003789038092702465,220.181152,221.618164,True
192,zero6,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.125476,5.154644,7.129138,0.27710345245707096,7.1279699999999995,5.153352,7.132197,0.2776169091620756,13727.352051,13707.442383000001,True
192,zero6,non_compressible,texture_object,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,365.6242945,360.719834,367.163373,0.017623388535523005,357.130533,356.623352,357.412584,0.002209925859237496,220.24121100000002,222.770508,True
224,zero6,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.5828385,37.818084,38.645472,0.02144445645179784,38.547376,37.765024,38.613793,0.022018852852656024,2494.3955075,2491.950195,True
224,zero6,generic_compressible,texture_object,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,96.6402485,96.524592,96.896888,0.0038523907562179513,96.20014499999999,96.187868,96.24519,0.0005958618877341527,968.4799805,967.0024415,True
224,zero6,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,7.0391375,7.034998,7.040869,0.0008340510467368992,7.041395,7.040869,7.042053,0.00016814849898355312,13897.4882815,13875.2265625,True
224,zero6,non_compressible,texture_object,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,16.010198000000003,15.986198,16.014506,0.0017681230425757935,16.01065,16.006116,16.013145,0.00043902027712821397,6058.763671500001,6037.1196285000005,True
240,zero6,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.650097,38.562424,38.65208,0.002319683699629472,38.603903,38.590067,38.612474,0.0005804335380285557,2493.878906,2491.734375,True
240,zero6,generic_compressible,texture_object,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,244.27475199999998,242.751983,244.961202,0.009043992397544182,242.035069,240.020382,244.643149,0.01909957519420453,358.22265649999997,359.57421850000003,True
240,zero6,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,7.005441,7.001579,7.007004,0.000774398071441868,7.007742,7.003488,7.007742,0.0006070428962710705,13965.1176755,13944.2163085,True
240,zero6,non_compressible,texture_object,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,243.746536,242.179941,245.014293,0.011628276021941069,240.2754645,240.17336,241.249689,0.004479562664626488,358.17578100000003,360.7954105,True
248,zero6,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.8226405,28.817864,28.870854,0.0018384852699391372,28.788877,28.785578,28.841391,0.0019387001445037456,3358.3256840000004,3358.1171875,True
248,zero6,generic_compressible,texture_object,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,65.95665149999999,65.883559,66.157304,0.004150377464204517,65.539801,65.524607,66.002802,0.00729625346283855,1447.3984375,1445.777832,True
248,zero6,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.9900205,6.987471,6.99309,0.000803860303413899,6.9913825,6.991144,6.994172,0.00043310461128390367,13999.3208005,13974.625,True
248,zero6,non_compressible,texture_object,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,14.3948965,14.394622,14.395722,7.641597145204989e-05,14.3904075,14.389858,14.401957,0.0008407684077048682,6749.986328,6730.7661135,True
252,zero6,generic_compressible,global_cg,1104,1,1,264241152,264241152,22020096,352321536,0.75,35328,10,[8933867520],4,28.734727499999998,28.73144,28.763606,0.0011194120424493374,28.699348,28.695706,28.702991,0.00025383851925833093,3364.5747069999998,3366.251953,True
252,zero6,generic_compressible,texture_object,1104,1,1,264241152,264241152,22020096,352321536,0.75,35328,10,[8933867520],4,203.253533,203.143935,204.134344,0.004872776307411097,201.7662095,201.658229,201.946417,0.001428326381876104,442.965332,444.493652,True
252,zero6,non_compressible,global_cg,1104,0,0,264241152,264241152,22020096,352321536,0.75,35328,10,[8669626368],4,6.9799215,6.979448,6.981646,0.00031490325500077934,6.9848165,6.983414,6.985701,0.0003274244928266803,14016.3398435,13993.84375,True
252,zero6,non_compressible,texture_object,1104,0,0,264241152,264241152,22020096,352321536,0.75,35328,10,[8669626368],4,203.107497,202.961579,203.436389,0.0023377275925959094,201.676231,201.622263,201.766203,0.0007137182169969569,442.9375,445.4223635,True
254,zero6,generic_compressible,global_cg,1104,1,1,266338304,266338296,22194858,355117728,0.75,35328,10,[8935964672],4,28.1459665,28.099424,28.170844,0.002537486143884944,28.063501000000002,28.057579,28.100121,0.001515919200530289,3441.9365235,3442.2524409999996,True
254,zero6,generic_compressible,texture_object,1104,1,1,266338304,266338296,22194858,355117728,0.75,35328,10,[8935964672],4,62.8944355,62.871697,63.064599,0.0030670757828807236,62.7425935,62.725184,63.159729,0.006925837389874551,1519.8881835,1517.1210935,True
254,zero6,non_compressible,global_cg,1104,0,0,266338304,266338296,22194858,355117728,0.75,35328,10,[8669626368],4,6.9795555,6.978801,6.979706,0.00012966441774126986,6.9808695,6.980051,6.985528,0.0007845727527209672,14020.4614255,13996.2651365,True
254,zero6,non_compressible,texture_object,1104,0,0,266338304,266338296,22194858,355117728,0.75,35328,10,[8669626368],4,14.014270499999999,14.008277,14.029312,0.001500970029085672,14.0398555,14.024787,14.047617,0.0016260851117734648,6927.1279295,6905.005371,True
