path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,zero6,non_compressible,0,0,512,536870912,536870904,44739242,715827872,0.750000,8669626368,1104,35328,10,36.000000,7338832.500000,7351851.000000,14333.586914,14359.013672,2655.663967,2655.408025,6.811079,6.811735,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,512,536870912,536870904,44739242,715827872,0.750000,9206497280,1104,35328,10,36.000000,34853843.000000,34862381.000000,68073.841797,68090.517578,12560.976028,12566.367626,1.440010,1.439393,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,512,536870912,536870904,44739242,715827872,0.750000,8669626368,1104,35328,10,36.000000,7380261.500000,7398878.000000,14414.502930,14450.863281,2669.055939,2671.487927,6.776904,6.770735,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,512,536870912,536870904,44739242,715827872,0.750000,9206497280,1104,35328,10,36.000000,36176258.500000,36196120.500000,70656.684570,70695.477539,13040.256023,13039.535999,1.387084,1.387161,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,384,402653184,402653184,33554432,536870912,0.750000,8669626368,1104,35328,10,36.000000,115014.000000,113548.000000,224.566406,221.703125,50.783999,50.032001,356.173918,361.527335,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,384,402653184,402653184,33554432,536870912,0.750000,9072279552,1104,35328,10,36.000000,114465.000000,113449.000000,223.494141,221.509766,50.735999,50.175998,356.510888,360.489808,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,384,402653184,402653184,33554432,536870912,0.750000,8669626368,1104,35328,10,36.000000,7314075.000000,7328879.000000,14285.232422,14314.146484,2644.527912,2647.024035,6.839760,6.833310,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,384,402653184,402653184,33554432,536870912,0.750000,9072279552,1104,35328,10,36.000000,20690181.500000,20678059.000000,40410.440430,40386.763672,7458.352089,7456.624031,2.425192,2.425754,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,320,335544320,335544312,27962026,447392416,0.750000,8669626368,1104,35328,10,36.000000,4504174.000000,4518055.500000,8797.144531,8824.256836,1637.088001,1637.983978,11.048848,11.042804,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,320,335544320,335544312,27962026,447392416,0.750000,9005170688,1104,35328,10,36.000000,5154060.000000,5159060.000000,10066.453125,10076.218750,1872.399986,1871.775985,9.660295,9.663515,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,320,335544320,335544312,27962026,447392416,0.750000,8669626368,1104,35328,10,36.000000,7253731.000000,7272640.500000,14167.373047,14204.305664,2622.224092,2626.511931,6.897937,6.886676,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,320,335544320,335544312,27962026,447392416,0.750000,9005170688,1104,35328,10,36.000000,8396421.500000,8398780.500000,16399.190430,16403.797852,3035.328031,3032.032013,5.959137,5.965615,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,288,301989888,301989888,25165824,402653184,0.750000,8669626368,1104,35328,10,36.000000,179003.500000,177718.000000,349.545898,347.035156,73.344000,72.560001,246.617802,249.282466,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,288,301989888,301989888,25165824,402653184,0.750000,8971616256,1104,35328,10,36.000000,178463.000000,177713.500000,348.490234,347.026367,73.344000,72.624002,246.617802,249.062783,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,288,301989888,301989888,25165824,402653184,0.750000,8669626368,1104,35328,10,36.000000,7221677.000000,7230732.500000,14104.767578,14122.454102,2609.839916,2610.159993,6.930669,6.929819,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,288,301989888,301989888,25165824,402653184,0.750000,8971616256,1104,35328,10,36.000000,2075074.000000,2075297.000000,4052.808594,4053.244141,755.503982,754.640013,23.941550,23.968960,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,264,276824064,276824064,23068672,369098752,0.750000,8669626368,1104,35328,10,36.000000,221794.000000,220548.000000,433.121094,430.687500,87.711997,87.024000,206.219634,207.849974,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,264,276824064,276824064,23068672,369098752,0.750000,8946450432,1104,35328,10,36.000000,221278.500000,220575.000000,432.114258,430.740234,87.568000,86.959999,206.558743,208.002946,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,264,276824064,276824064,23068672,369098752,0.750000,8669626368,1104,35328,10,36.000000,7182420.500000,7196335.000000,14028.094727,14055.271484,2597.567916,2598.127961,6.963412,6.961911,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,264,276824064,276824064,23068672,369098752,0.750000,8946450432,1104,35328,10,36.000000,1798287.000000,1798372.000000,3512.208984,3512.375000,656.928003,656.287998,27.534122,27.560973,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,260,272629760,272629752,22719146,363506336,0.750000,8669626368,1104,35328,10,36.000000,3622402.000000,3633841.000000,7074.933594,7097.275391,1320.591986,1321.904004,13.696839,13.683245,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,260,272629760,272629752,22719146,363506336,0.750000,8942256128,1104,35328,10,36.000000,795950.500000,797716.500000,1554.520508,1557.969727,296.416000,294.015989,61.022131,61.520246,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,260,272629760,272629752,22719146,363506336,0.750000,8669626368,1104,35328,10,36.000000,7172861.500000,7186318.000000,14009.424805,14035.707031,2595.152020,2595.728040,6.969895,6.968348,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,260,272629760,272629752,22719146,363506336,0.750000,8942256128,1104,35328,10,36.000000,1763548.500000,1763943.500000,3444.360352,3445.131836,644.608021,644.015998,28.060364,28.086159,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,3562411.000000,3573750.500000,6957.763672,6979.911133,1298.063993,1300.591946,13.934549,13.907464,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,781158.500000,782041.000000,1525.629883,1527.353516,290.399998,287.824005,62.286281,62.843737,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7171197.000000,7180075.000000,14006.173828,14023.513672,2592.208028,2591.807961,6.977810,6.978887,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,1757958.000000,1758083.000000,3433.441406,3433.685547,642.592013,641.135991,28.148398,28.212324,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,254,266338304,266338296,22194858,355117728,0.750000,8669626368,1104,35328,10,36.000000,3533868.500000,3545311.000000,6902.016602,6924.365234,1287.615955,1291.231990,14.047617,14.008277,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,254,266338304,266338296,22194858,355117728,0.750000,8935964672,1104,35328,10,36.000000,776767.000000,778029.000000,1517.052734,1519.517578,288.319990,287.520006,62.735629,62.910182,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,254,266338304,266338296,22194858,355117728,0.750000,8669626368,1104,35328,10,36.000000,7164761.500000,7175075.500000,13993.604492,14013.749023,2591.040015,2591.567993,6.980956,6.979534,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,254,266338304,266338296,22194858,355117728,0.750000,8935964672,1104,35328,10,36.000000,1762323.000000,1762180.000000,3441.966797,3441.687500,643.696010,642.096013,28.100121,28.170142,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,252,264241152,264241152,22020096,352321536,0.750000,8669626368,1104,35328,10,36.000000,228087.500000,226830.000000,445.413086,442.957031,89.647997,89.104000,201.766203,202.998024,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,252,264241152,264241152,22020096,352321536,0.750000,8933867520,1104,35328,10,36.000000,227678.000000,226825.000000,444.613281,442.947266,89.663997,89.024000,201.730199,203.180446,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,252,264241152,264241152,22020096,352321536,0.750000,8669626368,1104,35328,10,36.000000,7160892.000000,7176270.000000,13986.046875,14016.082031,2589.920044,2591.503978,6.983975,6.979706,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,252,264241152,264241152,22020096,352321536,0.750000,8933867520,1104,35328,10,36.000000,1723947.500000,1723494.500000,3367.014648,3366.129883,630.319983,629.552007,28.696434,28.731440,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,3442272.000000,3455314.000000,6723.117188,6748.589844,1256.911993,1256.479979,14.390774,14.395722,353280,353280,353280,1
