size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
174,zero6,generic_compressible,global_cg,1104,1,1,182452224,182452224,15204352,243269632,0.75,35328,10,"[8852078592, 30326915072]",4,38.585533,38.509879,38.663976,0.00399364704901187,38.6039045,38.592702,38.613792,0.0005463177953927909,2494.7524415,2492.9233400000003,True
174,zero6,generic_compressible,texture_object,1104,1,1,182452224,182452224,15204352,243269632,0.75,35328,10,"[8852078592, 30326915072]",4,256.8142285,256.639273,263.887954,0.02822538705249338,255.6595675,254.215434,257.809801,0.01405919221075114,341.480957,343.1948245,True
174,zero6,non_compressible,global_cg,1104,0,0,182452224,182452224,15204352,243269632,0.75,35328,10,"[8669626368, 30144462848]",4,6.196643,5.1973,7.195982,0.32254270578440614,6.196256999999999,5.195604,7.196624,0.32294012336802685,16243.8413085,16233.0581055,True
174,zero6,non_compressible,texture_object,1104,0,0,182452224,182452224,15204352,243269632,0.75,35328,10,"[8669626368, 30144462848]",4,256.522803,256.23209,257.986303,0.006838429096691232,253.9869875,253.077232,254.387048,0.005157020101275793,341.519043,344.4013675,True
176,zero6,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,"[8854175744, 30329012224]",4,38.6197535,38.529566,38.67059,0.003651602799587897,38.600607499999995,38.596654,38.620388,0.000614860789431811,2495.026367,2493.9995115,True
176,zero6,generic_compressible,texture_object,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,"[8854175744, 30329012224]",4,121.97185049999999,121.873223,122.044262,0.001402282570108318,121.34993800000001,121.245814,121.42814,0.0015024811961585288,754.6787105,755.871582,True
176,zero6,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,"[8669626368, 30144462848]",4,6.438299000000001,5.191334,7.189941,0.31042469447287235,6.733087,5.192383,7.189758,0.2966507042015052,14792.366699499999,14630.580077999999,True
176,zero6,non_compressible,texture_object,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,"[8669626368, 30144462848]",4,20.639689500000003,18.137269,20.667958,0.12261274570046214,20.669207,18.142508,20.743046,0.12581701852422303,4695.385254000001,4677.7299805,True
178,zero6,generic_compressible,global_cg,1104,1,1,186646528,186646524,15553877,248862032,0.75,35328,10,"[8856272896, 30331109376]",4,38.6118435,38.516439,38.665298,0.00385526787914184,38.592702,38.584798,38.609836,0.0006487755120126627,2494.586426,2492.7221680000002,True
178,zero6,generic_compressible,texture_object,1104,1,1,186646528,186646524,15553877,248862032,0.75,35328,10,"[8856272896, 30331109376]",4,120.457983,120.291122,120.947468,0.005448754691501013,119.679866,119.528021,119.75593,0.0019043219851199618,763.427246,763.7412105,True
178,zero6,non_compressible,global_cg,1104,0,0,186646528,186646524,15553877,248862032,0.75,35328,10,"[8669626368, 30144462848]",4,6.727504,5.187951,7.181263,0.2962929490640214,6.430736,5.189832,7.17912,0.3093406415688656,14651.924804499999,14795.2973635,True
178,zero6,non_compressible,texture_object,1104,0,0,186646528,186646524,15553877,248862032,0.75,35328,10,"[8669626368, 30144462848]",4,20.413622,20.399437,20.425237,0.0012638619447347594,20.4566525,20.445554,20.458874,0.0006511329260738149,4732.5097655,4709.7177735000005,True
180,zero6,generic_compressible,global_cg,1104,1,1,188743680,188743680,15728640,251658240,0.75,35328,10,"[8858370048, 30333206528]",4,38.649435499999996,38.520375,38.657365,0.0035444243422390297,38.604562,38.58875,38.620388,0.0008195404470591051,2495.194336,2493.6865235,True
180,zero6,generic_compressible,texture_object,1104,1,1,188743680,188743680,15728640,251658240,0.75,35328,10,"[8858370048, 30333206528]",4,260.5465195,259.40706,261.507281,0.008060829229384414,261.024249,258.991069,261.205182,0.008482403487348019,338.5332035,340.061035,True
180,zero6,non_compressible,global_cg,1104,0,0,188743680,188743680,15728640,251658240,0.75,35328,10,"[8669626368, 30144462848]",4,7.172083,5.17937,7.172607,0.2779160531187384,7.1727885,5.181008,7.175748,0.27809825983297837,13669.046387,13652.586914,True
180,zero6,non_compressible,texture_object,1104,0,0,188743680,188743680,15728640,251658240,0.75,35328,10,"[8669626368, 30144462848]",4,260.5460905,259.466599,261.567788,0.00806455777543142,259.532203,254.616213,261.144843,0.025155375419827933,338.5146485,341.1362305,True
182,zero6,generic_compressible,global_cg,1104,1,1,190840832,190840824,15903402,254454432,0.75,35328,10,"[8860467200, 30335303680]",4,38.5663735,38.524314,38.673236,0.003861446811948912,38.604562,38.600608,38.613792,0.0003415140417859273,2494.1953125,2492.1953125,True
182,zero6,generic_compressible,texture_object,1104,1,1,190840832,190840824,15903402,254454432,0.75,35328,10,"[8860467200, 30335303680]",4,118.1495865,117.502963,118.637421,0.009601878716689452,117.486729,116.943826,118.030483,0.00924918932758782,781.67334,780.1020504999999,True
182,zero6,non_compressible,global_cg,1104,0,0,190840832,190840824,15903402,254454432,0.75,35328,10,"[8669626368, 30144462848]",4,7.161338000000001,7.160612,7.166468,0.0008177242856013273,7.164924,7.164243,7.166877,0.0003676242762659408,13662.696289,13641.5424805,True
182,zero6,non_compressible,texture_object,1104,0,0,190840832,190840824,15903402,254454432,0.75,35328,10,"[8669626368, 30144462848]",4,19.961789,19.924146,19.965315,0.002062390299787259,19.973440500000002,19.950164,19.993209,0.002155111934771545,4839.7524415,4821.9443360000005,True
184,zero6,generic_compressible,global_cg,1104,1,1,192937984,192937980,16078165,257250640,0.75,35328,10,"[8862564352, 30337400832]",4,38.667283999999995,38.654722,38.679851,0.0006498775554031604,38.611814499999994,38.604563,38.613792,0.00023902010613869785,2494.4736325,2493.331055,True
184,zero6,generic_compressible,texture_object,1104,1,1,192937984,192937980,16078165,257250640,0.75,35328,10,"[8862564352, 30337400832]",4,117.07099249999999,117.016455,117.186274,0.0014505642804728417,116.5579965,116.533965,116.678295,0.001238267680759344,790.2910155,788.2734375,True
184,zero6,non_compressible,global_cg,1104,0,0,192937984,192937980,16078165,257250640,0.75,35328,10,"[8669626368, 30144462848]",4,7.1552644999999995,7.154812,7.160386,0.0007790068417457091,7.1559665,7.155174,7.158255,0.00043054980763253844,13678.6572265,13662.8374025,True
184,zero6,non_compressible,texture_object,1104,0,0,192937984,192937980,16078165,257250640,0.75,35328,10,"[8669626368, 30144462848]",4,19.725985,19.699857,19.738035,0.0019354166598017026,19.764435,19.725981,19.767026,0.002076710009671435,4900.449219,4880.331055,True
186,zero6,generic_compressible,global_cg,1104,1,1,195035136,195035136,16252928,260046848,0.75,35328,10,"[8864661504, 30339497984]",4,38.646795,38.607199,38.665299,0.0015033588166883192,38.603902500000004,38.596654,38.611155,0.00037563559798120555,2494.7626955,2493.255371,True
186,zero6,generic_compressible,texture_object,1104,1,1,195035136,195035136,16252928,260046848,0.75,35328,10,"[8864661504, 30339497984]",4,248.7887365,248.67927,250.497666,0.007308996482644249,246.9410375,246.617802,246.994979,0.0015273970005896206,359.38867200000004,360.8828125,True
186,zero6,non_compressible,global_cg,1104,0,0,195035136,195035136,16252928,260046848,0.75,35328,10,"[8669626368, 30144462848]",4,7.1465119999999995,7.144141,7.148975,0.0006764138925394351,7.150173000000001,7.149789,7.152548,0.00038586478956525636,13692.434570000001,13668.425293,True
