path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,zero6,non_compressible,0,0,210,220200960,220200960,18350080,293601280,0.750000,8669626368,1104,35328,10,36.000000,204261.000000,202956.500000,398.876953,396.329102,81.472002,80.672003,222.014134,224.215778,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,210,220200960,220200960,18350080,293601280,0.750000,8889827328,1104,35328,10,36.000000,203649.000000,203013.500000,397.681641,396.440430,81.504002,80.688003,221.926967,224.171317,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,210,220200960,220200960,18350080,293601280,0.750000,8669626368,1104,35328,10,36.000000,7103461.500000,7110058.000000,13873.877930,13886.761719,2558.575988,2559.535980,7.069532,7.066881,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,210,220200960,220200960,18350080,293601280,0.750000,8889827328,1104,35328,10,36.000000,2335966.000000,2338149.000000,4562.363281,4566.626953,847.728014,848.304003,21.336957,21.322469,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,2873973.000000,2879187.000000,5613.158203,5623.341797,1046.256006,1048.224032,17.288251,17.255792,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,845076.000000,843851.500000,1650.468750,1648.077148,313.776001,313.920006,57.646015,57.619571,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7098381.500000,7103055.500000,13863.956055,13873.084961,2556.768060,2557.423949,7.074531,7.072717,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,2335377.000000,2337688.000000,4561.212891,4565.726562,847.600013,847.456008,21.340179,21.343805,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,206,216006656,216006648,18000554,288008864,0.750000,8669626368,1104,35328,10,36.000000,2838191.500000,2844379.500000,5543.272461,5555.358398,1033.488035,1033.360004,17.501834,17.504002,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,206,216006656,216006648,18000554,288008864,0.750000,8885633024,1104,35328,10,36.000000,454766.000000,456233.500000,888.144531,891.010742,173.600003,172.768004,104.193178,104.694941,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,206,216006656,216006648,18000554,288008864,0.750000,8669626368,1104,35328,10,36.000000,7067786.000000,7076726.500000,13804.199219,13821.661133,2554.224014,2553.519964,7.081578,7.083530,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,206,216006656,216006648,18000554,288008864,0.750000,8885633024,1104,35328,10,36.000000,1275516.000000,1276045.500000,2491.171875,2492.206055,468.528003,467.792004,38.605880,38.666621,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,204,213909504,213909504,17825792,285212672,0.750000,8669626368,1104,35328,10,36.000000,192135.000000,190814.500000,375.193359,372.614258,76.864000,75.903997,235.323895,238.300179,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,204,213909504,213909504,17825792,285212672,0.750000,8883535872,1104,35328,10,36.000000,191605.000000,190864.000000,374.158203,372.710938,75.376000,75.903997,239.969432,238.300179,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,204,213909504,213909504,17825792,285212672,0.750000,8669626368,1104,35328,10,36.000000,7061575.500000,7070886.000000,13792.069336,13810.253906,2550.080061,2550.575972,7.093086,7.091706,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,204,213909504,213909504,17825792,285212672,0.750000,8883535872,1104,35328,10,36.000000,1275202.000000,1276294.000000,2490.558594,2492.691406,468.495995,467.791989,38.608518,38.666622,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,202,211812352,211812348,17651029,282416464,0.750000,8669626368,1104,35328,10,36.000000,2768750.500000,2780850.000000,5407.645508,5431.277344,1011.375964,1013.760030,17.884483,17.842424,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,202,211812352,211812348,17651029,282416464,0.750000,8881438720,1104,35328,10,36.000000,444063.500000,445747.000000,867.241211,870.529297,169.535995,168.880001,106.690830,107.105258,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,202,211812352,211812348,17651029,282416464,0.750000,8669626368,1104,35328,10,36.000000,7053812.000000,7065864.000000,13776.906250,13800.445312,2548.096061,2548.496008,7.098608,7.097494,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,202,211812352,211812348,17651029,282416464,0.750000,8881438720,1104,35328,10,36.000000,1276686.000000,1277879.500000,2493.457031,2495.788086,468.495995,467.983991,38.608518,38.650758,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,200,209715200,209715192,17476266,279620256,0.750000,8669626368,1104,35328,10,36.000000,2743036.000000,2751371.500000,5357.421875,5373.702148,1002.927959,1002.479970,18.035130,18.043189,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,200,209715200,209715192,17476266,279620256,0.750000,8879341568,1104,35328,10,36.000000,439946.000000,441676.000000,859.199219,862.578125,169.391997,168.479994,106.781526,107.359548,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,200,209715200,209715192,17476266,279620256,0.750000,8669626368,1104,35328,10,36.000000,7047176.000000,7058509.500000,13763.945312,13786.081055,2546.064019,2546.832085,7.104274,7.102131,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,200,209715200,209715192,17476266,279620256,0.750000,8879341568,1104,35328,10,36.000000,1276418.000000,1276834.000000,2492.933594,2493.746094,468.495995,468.848005,38.608518,38.579531,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,198,207618048,207618048,17301504,276824064,0.750000,8669626368,1104,35328,10,36.000000,194604.000000,193268.000000,380.015625,377.406250,77.360000,75.919997,233.815097,238.249957,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,198,207618048,207618048,17301504,276824064,0.750000,8877244416,1104,35328,10,36.000000,193994.000000,193271.500000,378.824219,377.413086,77.360000,75.935997,233.815097,238.199756,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,198,207618048,207618048,17301504,276824064,0.750000,8669626368,1104,35328,10,36.000000,7041161.500000,7051226.500000,13752.198242,13771.856445,2542.224050,2544.320107,7.115005,7.109143,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,198,207618048,207618048,17301504,276824064,0.750000,8877244416,1104,35328,10,36.000000,1276781.000000,1278025.500000,2493.642578,2496.073242,468.575999,467.871994,38.601926,38.660010,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,196,205520896,205520892,17126741,274027856,0.750000,8669626368,1104,35328,10,36.000000,2684230.000000,2692891.000000,5242.566406,5259.482422,979.519993,981.824011,18.466122,18.422788,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,196,205520896,205520892,17126741,274027856,0.750000,8875147264,1104,35328,10,36.000000,431452.000000,433042.500000,842.609375,845.715820,165.472001,164.655998,109.311158,109.852882,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,196,205520896,205520892,17126741,274027856,0.750000,8669626368,1104,35328,10,36.000000,7037934.000000,7047354.000000,13745.894531,13764.292969,2541.984081,2542.240024,7.115676,7.114960,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,196,205520896,205520892,17126741,274027856,0.750000,8875147264,1104,35328,10,36.000000,1276881.500000,1277680.500000,2493.838867,2495.399414,468.656003,468.032002,38.595336,38.646793,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,194,203423744,203423736,16951978,271231648,0.750000,8669626368,1104,35328,10,36.000000,2649698.000000,2660690.000000,5175.121094,5196.589844,970.207989,971.439987,18.643359,18.619715,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,194,203423744,203423736,16951978,271231648,0.750000,8873050112,1104,35328,10,36.000000,426331.500000,427935.500000,832.608398,835.741211,163.328007,162.783995,110.746077,111.116182,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,194,203423744,203423736,16951978,271231648,0.750000,8669626368,1104,35328,10,36.000000,7030216.000000,7039628.000000,13730.820312,13749.203125,2540.271997,2540.064096,7.120472,7.121055,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,194,203423744,203423736,16951978,271231648,0.750000,8873050112,1104,35328,10,36.000000,1276195.000000,1277291.000000,2492.498047,2494.638672,468.448013,467.919990,38.612472,38.656045,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,114220.000000,112756.000000,223.015625,220.156250,50.576001,50.032001,357.638712,361.527335,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,113545.000000,112853.500000,221.697266,220.346680,50.703999,49.904000,356.735888,362.454633,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7023697.500000,7032927.500000,13718.088867,13736.116211,2536.687970,2537.951946,7.130532,7.126981,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1275849.000000,1276827.000000,2491.822266,2493.732422,468.432009,467.983991,38.613792,38.650758,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,190,199229440,199229436,16602453,265639248,0.750000,8669626368,1104,35328,10,36.000000,2586946.500000,2598183.000000,5052.559570,5074.505859,948.431998,949.568003,19.071411,19.048595,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,190,199229440,199229436,16602453,265639248,0.750000,8868855808,1104,35328,10,36.000000,416953.500000,418385.500000,814.291992,817.088867,161.104001,159.855999,112.274902,113.151437,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,190,199229440,199229436,16602453,265639248,0.750000,8669626368,1104,35328,10,36.000000,7017150.000000,7024604.000000,13705.300781,13719.859375,2536.208034,2536.047935,7.131882,7.132332,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,190,199229440,199229436,16602453,265639248,0.750000,8868855808,1104,35328,10,36.000000,1276328.500000,1277202.500000,2492.758789,2494.465820,468.495995,467.695996,38.608518,38.674558,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,188,197132288,197132280,16427690,262843040,0.750000,8669626368,1104,35328,10,36.000000,2556776.000000,2569051.000000,4993.632812,5017.607422,937.584013,939.999998,19.292070,19.242485,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,188,197132288,197132280,16427690,262843040,0.750000,8866758656,1104,35328,10,36.000000,412943.500000,414194.000000,806.459961,808.902344,159.280002,158.096001,113.560621,114.411092,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,188,197132288,197132280,16427690,262843040,0.750000,8669626368,1104,35328,10,36.000000,7012612.500000,7017145.500000,13696.438477,13705.291992,2533.840060,2534.175992,7.138547,7.137601,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,188,197132288,197132280,16427690,262843040,0.750000,8866758656,1104,35328,10,36.000000,1276439.500000,1277109.000000,2492.975586,2494.283203,468.400002,468.671992,38.616430,38.594019,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,186,195035136,195035136,16252928,260046848,0.750000,8669626368,1104,35328,10,36.000000,185365.000000,184046.000000,361.970703,359.394531,73.231999,72.720002,246.994979,248.733985,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,186,195035136,195035136,16252928,260046848,0.750000,8864661504,1104,35328,10,36.000000,184814.000000,184069.500000,360.894531,359.440430,73.344000,72.736003,246.617802,248.679270,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,186,195035136,195035136,16252928,260046848,0.750000,8669626368,1104,35328,10,36.000000,6995770.000000,7010038.000000,13663.542969,13691.410156,2529.728055,2530.143976,7.150150,7.148975,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,186,195035136,195035136,16252928,260046848,0.750000,8864661504,1104,35328,10,36.000000,1276399.500000,1277193.000000,2492.897461,2494.447266,468.464002,468.511999,38.611155,38.607199,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,184,192937984,192937980,16078165,257250640,0.750000,8669626368,1104,35328,10,36.000000,2497096.500000,2509698.000000,4877.071289,4901.683594,915.056020,918.175995,19.767026,19.699857,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,184,192937984,192937980,16078165,257250640,0.750000,8862564352,1104,35328,10,36.000000,403654.500000,404695.000000,788.317383,790.349609,155.216001,154.544003,116.533965,117.040685,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,184,192937984,192937980,16078165,257250640,0.750000,8669626368,1104,35328,10,36.000000,6995921.000000,7001809.500000,13663.837891,13675.338867,2527.951956,2527.904034,7.155174,7.155310,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,184,192937984,192937980,16078165,257250640,0.750000,8862564352,1104,35328,10,36.000000,1276126.500000,1277010.500000,2492.364258,2494.090820,468.432009,467.935994,38.613792,38.654722,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,182,190840832,190840824,15903402,254454432,0.750000,8669626368,1104,35328,10,36.000000,2465381.000000,2476464.000000,4815.126953,4836.773438,906.335980,905.967981,19.957208,19.965315,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,182,190840832,190840824,15903402,254454432,0.750000,8860467200,1104,35328,10,36.000000,398971.500000,400093.500000,779.170898,781.362305,154.672004,153.935999,116.943826,117.502963,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,182,190840832,190840824,15903402,254454432,0.750000,8669626368,1104,35328,10,36.000000,6984014.500000,6994921.000000,13640.583008,13661.884766,2523.823977,2525.727987,7.166877,7.161474,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,182,190840832,190840824,15903402,254454432,0.750000,8860467200,1104,35328,10,36.000000,1276079.500000,1277273.000000,2492.272461,2494.603516,468.432009,469.520003,38.613792,38.524314,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,180,188743680,188743680,15728640,251658240,0.750000,8669626368,1104,35328,10,36.000000,174996.000000,173355.000000,341.718750,338.513672,71.040001,69.184002,254.616213,261.446803,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,180,188743680,188743680,15728640,251658240,0.750000,8858370048,1104,35328,10,36.000000,174276.500000,173362.000000,340.313477,338.527344,69.247998,69.168001,261.205182,261.507281,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,180,188743680,188743680,15728640,251658240,0.750000,8669626368,1104,35328,10,36.000000,9674482.000000,9670545.000000,18895.402344,18887.712891,3491.199970,3492.304087,5.181008,5.179370,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,180,188743680,188743680,15728640,251658240,0.750000,8858370048,1104,35328,10,36.000000,1276638.500000,1277408.500000,2493.364258,2494.868164,468.735993,469.568014,38.588750,38.520375,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,178,186646528,186646524,15553877,248862032,0.750000,8669626368,1104,35328,10,36.000000,2412042.000000,2425587.500000,4710.949219,4737.405273,884.687990,885.728002,20.445554,20.421547,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,178,186646528,186646524,15553877,248862032,0.750000,8856272896,1104,35328,10,36.000000,391019.500000,390623.500000,763.639648,762.866211,151.327997,150.368005,119.528021,120.291122,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,178,186646528,186646524,15553877,248862032,0.750000,8669626368,1104,35328,10,36.000000,8446644.000000,8453932.500000,16497.281250,16511.516602,3485.263944,3486.528039,5.189832,5.187951,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,178,186646528,186646524,15553877,248862032,0.750000,8856272896,1104,35328,10,36.000000,1275510.000000,1276853.000000,2491.160156,2493.783203,468.784004,469.615996,38.584798,38.516439,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,2400492.500000,2409384.500000,4688.391602,4705.758789,877.184004,877.456009,20.620458,20.614066,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,386944.500000,386331.500000,755.680664,754.483398,149.184003,148.255996,121.245814,122.004752,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,9652680.000000,9661253.500000,18852.820312,18869.565430,3483.551979,3484.256029,5.192383,5.191334,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1276932.000000,1277650.500000,2493.937500,2495.340820,468.575999,468.736008,38.601926,38.588749,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,176531.000000,174896.000000,344.716797,341.523438,71.472000,70.512000,253.077232,256.522803,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,175819.000000,174883.500000,343.326172,341.499023,70.160002,70.464000,257.809801,256.697547,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,9644231.500000,9650474.000000,18836.319336,18848.511719,3481.200099,3480.255961,5.195891,5.197300,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,1276354.000000,1277114.500000,2492.808594,2494.293945,468.623996,469.440013,38.597972,38.530878,353280,353280,353280,1
