size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
174,zero6,generic_compressible,global_cg,1104,1,1,182452224,182452212,15204351,243269616,0.75,35328,10,[8852078592],4,38.5828355,37.203277,38.649436,0.03748192638667009,38.610496,37.149485,38.61775,0.0380276130096853,2492.7221680000002,2491.3989254999997,True
174,zero6,generic_compressible,texture_object,1104,1,1,182452224,182452212,15204351,243269616,0.75,35328,10,[8852078592],4,123.578488,120.303926,123.619027,0.026825874419178837,122.073634,119.012108,122.973568,0.03245139732630555,745.8330080000001,746.255371,True
174,zero6,non_compressible,global_cg,1104,0,0,182452224,182452212,15204351,243269616,0.75,35328,10,[8669626368],4,7.195089,7.193052,7.196257,0.0004454427179428005,7.1965315,7.196211,7.196715,7.003373778052413e-05,13599.682129,13576.7211915,True
174,zero6,non_compressible,texture_object,1104,0,0,182452224,182452212,15204351,243269616,0.75,35328,10,[8669626368],4,20.9318165,20.911489,20.956844,0.0021667971339229303,20.9873855,20.957621,20.988748,0.0014831289967014453,4609.855957,4585.2807615,True
180,zero6,generic_compressible,global_cg,1104,1,1,188743680,188743668,15728639,251658224,0.75,35328,10,[8858370048],4,38.514475000000004,37.208175,38.532192,0.03437712704119697,38.5973135,37.149485,38.607199,0.037767239940158084,2493.373047,2491.834473,True
180,zero6,generic_compressible,texture_object,1104,1,1,188743680,188743668,15728639,251658224,0.75,35328,10,[8858370048],4,118.8808705,116.545982,119.112424,0.021588351340344612,118.2094495,115.098347,118.265092,0.026789271191047983,772.0546875,771.121094,True
180,zero6,non_compressible,global_cg,1104,0,0,188743680,188743668,15728639,251658224,0.75,35328,10,[8669626368],4,7.1698775,7.166604,7.17247,0.0008181450798844555,7.172766,7.167649,7.174563,0.0009639238196255234,13645.2060545,13625.8911135,True
180,zero6,non_compressible,texture_object,1104,0,0,188743680,188743668,15728639,251658224,0.75,35328,10,[8669626368],4,20.2015,20.192837,20.213778,0.0010366061926094865,20.22101,20.21884,20.222095,0.00016097118788820845,4779.806152499999,4759.348633,True
186,zero6,generic_compressible,global_cg,1104,1,1,195035136,195035124,16252927,260046832,0.75,35328,10,[8864661504],4,38.5223485,37.842136,38.648115,0.02092237444972997,38.5650825,37.777644,38.603244,0.0214079666496239,2493.456055,2491.910156,True
186,zero6,generic_compressible,texture_object,1104,1,1,195035136,195035124,16252927,260046832,0.75,35328,10,[8864661504],4,115.586728,115.557194,115.699108,0.0012277707177592212,115.057366,114.981281,115.11007,0.0011193459791179088,798.8627925,796.4614254999999,True
186,zero6,non_compressible,global_cg,1104,0,0,195035136,195035124,16252927,260046832,0.75,35328,10,[8669626368],4,7.1496755,7.149562,7.153951,0.0006138740142821523,7.1503084999999995,7.149337,7.152412,0.0004300513747064115,13687.029297000001,13668.3012695,True
186,zero6,non_compressible,texture_object,1104,0,0,195035136,195035124,16252927,260046832,0.75,35328,10,[8669626368],4,19.490137500000003,19.477877,19.516547,0.0019840804098996095,19.507455,19.463458,19.512505,0.0025142695446434,4957.329102,4937.368652499999,True
192,zero6,generic_compressible,global_cg,1104,1,1,201326592,201326580,16777215,268435440,0.75,35328,10,[8870952960],4,38.6085415,38.508567,38.657365,0.00385401764011208,38.603902500000004,38.596654,38.609836,0.00034146806789806986,2493.3588865,2491.730469,True
192,zero6,generic_compressible,texture_object,1104,1,1,201326592,201326580,16777215,268435440,0.75,35328,10,[8870952960],4,112.54875849999999,112.420045,112.677766,0.002289860887270504,110.898176,110.756929,110.963489,0.001862609534714043,826.0795895,823.3828125,True
192,zero6,non_compressible,global_cg,1104,0,0,201326592,201326580,16777215,268435440,0.75,35328,10,[8669626368],4,7.1265095,7.126128,7.128959,0.00039724917226314956,7.1290035,7.127655,7.132512,0.0006813013908606348,13731.181640499999,13707.54834,True
192,zero6,non_compressible,texture_object,1104,0,0,201326592,201326580,16777215,268435440,0.75,35328,10,[8669626368],4,18.85134,18.817451,18.853541,0.001914452765692068,18.874001999999997,18.860146,18.881881,0.001151584067862217,5132.8930665,5111.541992,True
198,zero6,generic_compressible,global_cg,1104,1,1,207618048,207618036,17301503,276824048,0.75,35328,10,[8877244416],4,38.5874335,38.578215,38.603243,0.0006486049402585673,38.597972,38.587432,38.612472,0.0006487387472066425,2493.2944340000004,2491.3129885,True
198,zero6,generic_compressible,texture_object,1104,1,1,207618048,207618036,17301503,276824048,0.75,35328,10,[8877244416],4,108.52935450000001,108.492896,108.55541,0.0005760100600247564,108.05735,108.036702,108.119353,0.0007648808711299924,852.5268555,850.479004,True
198,zero6,non_compressible,global_cg,1104,0,0,207618048,207618036,17301503,276824048,0.75,35328,10,[8669626368],4,7.110351,7.107356,7.114199,0.0009623997465103949,7.1124755,7.112319,7.112498,2.5167046269635833e-05,13766.541015499999,13745.4707035,True
198,zero6,non_compressible,texture_object,1104,0,0,207618048,207618036,17301503,276824048,0.75,35328,10,[8669626368],4,18.229837,18.19419,18.232924,0.0021247584385972076,18.253678999999998,18.218526,18.254121,0.0019500178566743019,5310.299805,5289.591796500001,True
204,zero6,generic_compressible,global_cg,1104,1,1,213909504,213909492,17825791,285212656,0.75,35328,10,[8883535872],4,38.513159,38.511191,38.516439,0.00013626511395758772,38.6012665,38.58875,38.604562,0.00040962386557974554,2494.1132815,2492.088867,True
