path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,6247103.500000,6253620.500000,12201.303711,12214.032227,2513.375998,2514.640093,7.196669,7.193052,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,1187636.000000,1188134.000000,2319.531250,2320.503906,486.896008,486.192003,37.149485,37.203277,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,2111405.500000,2120098.500000,4123.768555,4140.747070,861.856014,864.064008,20.987190,20.933560,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,352283.000000,351592.500000,687.982422,686.633789,151.983999,150.352001,119.012108,120.303926,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,180,188743680,188743668,15728639,251658224,0.750000,8669626368,1104,35328,10,36.000000,6270172.500000,6276192.500000,12246.360352,12258.118164,2521.807909,2523.920059,7.172607,7.166604,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,180,188743680,188743668,15728639,251658224,0.750000,8858370048,1104,35328,10,36.000000,1187699.500000,1188681.000000,2319.655273,2321.572266,486.896008,486.128002,37.149485,37.208175,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,180,188743680,188743668,15728639,251658224,0.750000,8669626368,1104,35328,10,36.000000,2194602.000000,2203632.500000,4286.261719,4303.899414,894.528002,895.728022,20.220648,20.193558,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,180,188743680,188743668,15728639,251658224,0.750000,8858370048,1104,35328,10,36.000000,364050.500000,363505.000000,710.965820,709.900391,157.152005,155.199997,115.098347,116.545982,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,186,195035136,195035124,16252927,260046832,0.750000,8669626368,1104,35328,10,36.000000,7002064.500000,7007725.000000,13675.836914,13686.892578,2530.015945,2529.936075,7.149337,7.149562,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,186,195035136,195035124,16252927,260046832,0.750000,8864661504,1104,35328,10,36.000000,1303144.000000,1303773.500000,2545.132812,2546.362305,478.799999,477.984011,37.777644,37.842136,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,186,195035136,195035124,16252927,260046832,0.750000,8669626368,1104,35328,10,36.000000,2528523.000000,2539846.000000,4938.451172,4960.566406,927.120000,928.640008,19.509811,19.477877,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,186,195035136,195035124,16252927,260046832,0.750000,8864661504,1104,35328,10,36.000000,407986.500000,408913.000000,796.778320,798.587891,157.264002,156.496003,115.016379,115.580818,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,7017333.000000,7030600.500000,13705.658203,13731.571289,2537.711978,2538.176060,7.127655,7.126352,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,1275996.500000,1276835.000000,2492.110352,2493.748047,468.640000,469.712004,38.596654,38.508567,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,2618623.500000,2628045.500000,5114.428711,5132.831055,959.055990,959.536016,18.860146,18.850711,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,421615.000000,422918.000000,823.396484,825.941406,163.072005,160.527997,110.919934,112.677766,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,198,207618048,207618036,17301503,276824048,0.750000,8669626368,1104,35328,10,36.000000,7037505.000000,7048024.500000,13745.056641,13765.602539,2543.184042,2542.511940,7.112319,7.114199,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,198,207618048,207618036,17301503,276824048,0.750000,8877244416,1104,35328,10,36.000000,1275634.000000,1276732.500000,2491.402344,2493.547852,468.751997,468.815997,38.587432,38.582165,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,198,207618048,207618036,17301503,276824048,0.750000,8669626368,1104,35328,10,36.000000,2709754.000000,2719609.500000,5292.417969,5311.666992,990.943998,992.256016,18.253237,18.229102,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,198,207618048,207618036,17301503,276824048,0.750000,8877244416,1104,35328,10,36.000000,435440.500000,436506.000000,850.399414,852.480469,167.392001,166.655995,108.057350,108.534565,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,204,213909504,213909492,17825791,285212656,0.750000,8669626368,1104,35328,10,36.000000,7053848.500000,7064641.000000,13776.977539,13798.056641,2548.399925,2550.431967,7.097762,7.092107,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,204,213909504,213909492,17825791,285212656,0.750000,8883535872,1104,35328,10,36.000000,1275942.000000,1277013.500000,2492.003906,2494.096680,468.607992,469.679996,38.599290,38.511191,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,204,213909504,213909492,17825791,285212656,0.750000,8669626368,1104,35328,10,36.000000,2795206.500000,2805892.000000,5459.317383,5480.187500,1023.375988,1023.792028,17.674771,17.667588,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,204,213909504,213909492,17825791,285212656,0.750000,8883535872,1104,35328,10,36.000000,448916.500000,450154.500000,876.719727,879.137695,171.567999,170.800000,105.427213,105.901264,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,210,220200960,220200948,18350079,293601264,0.750000,8669626368,1104,35328,10,36.000000,7072971.000000,7081081.000000,13814.326172,13830.166016,2555.536032,2556.704044,7.077942,7.074709,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,210,220200960,220200948,18350079,293601264,0.750000,8889827328,1104,35328,10,36.000000,1276298.500000,1276982.000000,2492.700195,2494.035156,468.511999,468.048006,38.607199,38.645472,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,210,220200960,220200948,18350079,293601264,0.750000,8669626368,1104,35328,10,36.000000,2886387.500000,2895791.500000,5637.405273,5655.772461,1054.416001,1055.631995,17.154459,17.134699,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,210,220200960,220200948,18350079,293601264,0.750000,8889827328,1104,35328,10,36.000000,463041.000000,464079.000000,904.306641,906.333984,177.680001,175.952002,101.800630,102.800399,353280,353280,353280,1
