path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,1284316.000000,1282987.000000,2508.359375,2505.763672,470.655993,468.672007,38.431330,38.594018,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,1284114.000000,1282228.500000,2507.964844,2504.282227,470.703989,469.088003,38.427412,38.559792,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,1146975.000000,1144699.000000,2240.115234,2235.669922,421.391994,418.848008,42.924252,43.184964,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,1146289.500000,1144454.000000,2238.776367,2235.191406,421.503991,418.720007,42.912846,43.198165,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,1439010.000000,1280721.000000,2810.496094,2501.337891,525.887996,467.743993,34.395035,38.670590,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,1438713.500000,1280930.500000,2809.916992,2501.747070,525.568008,467.840001,34.415976,38.662654,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,1315670.000000,1145330.000000,2569.597656,2236.902344,482.816011,420.847997,37.463414,42.979736,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,1315317.500000,1144889.500000,2568.909180,2236.041992,482.703999,420.895994,37.472107,42.974835,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,1467493.500000,1280705.000000,2866.127930,2501.306641,535.903990,467.840001,33.752195,38.662654,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,1469449.000000,1281166.000000,2869.947266,2502.207031,536.239982,467.936009,33.731047,38.654721,353280,353280,353280,0,0,0,1
