path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7140053.500000,7152829.500000,13945.346680,13970.299805,2583.184004,2583.296061,7.002186,7.001883,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7139280.000000,7155483.000000,13943.835938,13975.482422,2582.543969,2584.336042,7.003922,6.999065,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7151238.000000,7163052.500000,13967.191406,13990.266602,2586.032033,2588.384032,6.994475,6.988119,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7151638.500000,7164672.500000,13967.973633,13993.430664,2587.983966,2587.792039,6.989199,6.989718,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,37.000000,7129642.000000,7140457.000000,13925.009766,13946.132812,2577.935934,2579.024076,7.016441,7.013481,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7124849.000000,7138848.000000,13915.650391,13942.992188,2576.640010,2578.927994,7.019970,7.013742,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7135799.500000,7147366.500000,13937.038086,13959.629883,2582.159996,2582.991958,7.004963,7.002707,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,37.000000,7135973.000000,7149719.500000,13937.375000,13964.223633,2580.944061,2582.224011,7.008263,7.004790,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7091344.500000,7103590.500000,13850.211914,13874.129883,2564.447999,2565.055966,7.053345,7.051673,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,7095326.000000,7102070.000000,13857.988281,13871.160156,2564.815998,2564.960003,7.052333,7.051937,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7097256.500000,7112921.000000,13861.758789,13892.353516,2568.143964,2569.216013,7.043194,7.040255,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,7098695.500000,7112649.000000,13864.569336,13891.822266,2568.271995,2568.960071,7.042843,7.040956,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7049747.500000,7062989.000000,13768.967773,13794.830078,2549.791932,2550.415993,7.093887,7.092151,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,7052424.000000,7061118.000000,13774.195312,13791.175781,2550.992012,2550.431967,7.090550,7.092107,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7061299.500000,7074422.000000,13791.530273,13817.160156,2554.463983,2555.232048,7.080913,7.078784,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,7061182.500000,7072316.000000,13791.301758,13813.046875,2554.783940,2554.719925,7.080026,7.080203,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7001208.500000,7012127.500000,13674.165039,13695.491211,2532.143950,2532.335997,7.143328,7.142787,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7004173.500000,7015331.500000,13679.956055,13701.749023,2533.759952,2534.128070,7.138773,7.137736,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,38.000000,7013780.500000,7029757.000000,13698.715820,13729.919922,2537.232041,2537.840009,7.129003,7.127296,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,38.000000,7012912.500000,7026998.500000,13697.020508,13724.532227,2536.719918,2538.511992,7.130443,7.125409,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6876155.500000,6887780.500000,13429.920898,13452.625977,2486.847997,2489.103913,7.273439,7.266846,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6875784.500000,6886924.500000,13429.196289,13450.954102,2486.768007,2487.056017,7.273672,7.272830,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6888647.000000,6897275.000000,13454.318359,13471.169922,2490.927935,2491.519928,7.261525,7.259800,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,37.000000,6889638.500000,6894008.500000,13456.252930,13464.788086,2490.911961,2491.248012,7.261572,7.260592,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6676614.000000,6682990.500000,13040.191406,13052.645508,2414.800048,2415.520072,7.490449,7.488216,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,37.000000,6672391.000000,6683508.500000,13031.941406,13053.655273,2413.872004,2415.344000,7.493329,7.488762,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6683477.000000,6691619.500000,13053.595703,13069.499023,2418.784022,2418.383956,7.478111,7.479348,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,37.000000,6685360.500000,6699056.000000,13057.272461,13084.021484,2418.751955,2418.720007,7.478210,7.478309,353280,353280,353280,0,0,0,1
