size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
36,sparse1_640,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.528925,21.33736,38.650758,0.4493610449811409,38.0676845,21.343,38.431329,0.4488933126468461,2497.353027,2529.5566405,True
36,sparse1_640,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.4548845,21.287138,38.486281,0.4472550944731091,29.8425665,20.214141,32.98792,0.42803888867936346,2496.0473635,3225.4853515,True
36,sparse1_768,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.5217015,21.361955,38.590066,0.44723130934390326,38.170587,21.344612,38.439169,0.4478463220908811,2496.7114254999997,2518.167969,True
36,sparse1_768,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.4718745,21.314429,38.492832,0.44651848196271277,29.843352,20.216671,32.976374,0.4275559595316236,2495.4697265,3227.9658205,True
36,sparse1_896,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.557261,21.362359,38.645473,0.448245377180708,38.249292499999996,21.341388,38.453553,0.44738513790810647,2496.442871,2511.31543,True
36,sparse1_896,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.4679475,21.311215,38.481041,0.4463410999508096,29.84611,20.215225,32.892897,0.4247679848395653,2495.2495115,3228.2006835,True
64,sparse1_640,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.509223500000004,38.488902,38.596654,0.002798082906034131,37.923649,37.63177,38.192432,0.014783967650370185,2495.8872069999998,2535.0410155,True
64,sparse1_640,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.9743295,6.640836,9.311621,0.3349228295620341,7.936973999999999,6.611861,9.26507,0.33428470346507366,12597.600586,12642.928711,True
64,sparse1_768,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.510539,38.496765,38.559794,0.001636668860957597,38.1211505,37.90558,38.307614,0.010546218955275247,2496.3427735,2519.414551,True
64,sparse1_768,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.9761005,6.64146,9.311391,0.3347413939932176,7.939068,6.612828,9.264842,0.3340460114461798,12608.718261999999,12651.744141,True
64,sparse1_896,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.503321,38.487591,38.59929,0.0029010224858266524,38.244642999999996,38.092055,38.444399,0.009212898130595575,2496.2578125,2509.6860355,True
64,sparse1_896,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.9781485,6.641265,9.312081,0.33476639348089343,7.937706,6.610006,9.26173,0.33406679461295236,12606.537109500001,12656.050293,True
96,sparse1_640,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.5151345,38.488901,38.632266,0.0037223029819616195,37.7940045,37.188591,37.947569,0.020081968292087148,2496.3813474999997,2537.0844724999997,True
96,sparse1_640,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.414321,5.691209,7.928353,0.3017328221963954,7.40446,5.684226,7.918857,0.3017952693376695,13257.162109500001,13254.765625,True
96,sparse1_768,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.529581,38.499387,38.653401,0.003997292366091488,38.151501499999995,37.634275,38.26353,0.01649358413849061,2496.661621,2517.2197265,True
96,sparse1_768,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.411221,5.691381,7.928075,0.30179831366518417,7.4042855,5.685599,7.918635,0.3015869660887604,13255.8427735,13255.831543,True
96,sparse1_896,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.515133,38.490212,38.650758,0.004168387527053422,38.27456,37.931016,38.355704,0.011095829710387351,2497.1069335,2506.1640625,True
96,sparse1_896,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.412447500000001,5.690836,7.92802,0.3018144816540016,7.4058165,5.685742,7.919134,0.30157268952045996,13255.8085935,13251.9707035,True
112,sparse1_640,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.4882465,38.486281,38.503322,0.00044275854448185816,37.602109999999996,36.99146,37.815554,0.021916163747194038,2495.4321284999996,2545.7148435,True
112,sparse1_640,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,7.163493,5.509589,7.657164,0.2997943880171307,7.1618515,5.505189,7.653846,0.30001417929427887,13731.2211915,13719.676758,True
112,sparse1_768,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.496766,38.488901,38.504632,0.00040863172766258813,38.0390485,37.911936,38.236352,0.00852849933930391,2495.9990235,2521.0844724999997,True
112,sparse1_768,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,7.168563,6.676092,7.657578,0.13691530645681713,7.1610935,6.668885,7.656801,0.13795602584996264,13707.433594,13705.519043,True
112,sparse1_896,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.494143,38.490212,38.537446,0.0012270438128731197,38.286208,38.165356,38.318002,0.0039869709739861715,2496.6342775000003,2502.6381840000004,True
112,sparse1_896,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,7.658694000000001,6.678142,7.663133,0.12861083103724993,7.651644,6.673688,7.652965,0.127982561656031,12765.8867185,12757.872559,True
128,sparse1_640,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.48366,38.481041,38.48366,6.805485756819423e-05,37.736039500000004,36.756926,37.778907,0.027082359822100478,2496.5981444999998,2539.9023435,True
128,sparse1_640,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.4797445,5.38652,7.48212,0.2801699977853522,7.477592,5.384955,7.483656,0.28066535323136116,13075.977539,13063.3691405,True
128,sparse1_768,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.4908675,38.475801,38.500698,0.0006468287574969006,38.10810549999999,37.984543,38.113887,0.003394133565626771,2496.337891,2516.7441405,True
128,sparse1_768,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.481476499999999,7.481031,7.482566,0.00020517340393978492,7.477963,7.477617,7.480536,0.0003903469434121899,13069.8549805,13055.5585935,True
128,sparse1_896,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.486279999999994,38.48497,38.507256,0.0005790635000317292,38.2881565,38.271303,38.3193,0.0012535730206805643,2497.1401370000003,2505.015625,True
128,sparse1_896,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.4816005,7.481427,7.481972,7.284537579890768e-05,7.4768995,7.476776,7.477814,0.0001388275982578496,13070.852539,13060.5424805,True
144,sparse1_640,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,38.4915225,38.48366,38.499388,0.00040860945419872257,37.643675,37.625509,37.680688,0.0014658239398784134,2496.664551,2544.834961,True
144,sparse1_640,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,7.3565995,7.351672,7.357174,0.0007478998958689943,7.3550205,7.354589,7.355834,0.00016927213187236398,13293.282715,13277.996094,True
144,sparse1_768,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,38.488901999999996,38.47842,38.519063,0.0010559667303578282,38.010123500000006,37.948842,38.074093,0.0032952010797859853,2495.272949,2518.679199,True
