path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_896,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7151840.500000,7162520.500000,13968.368164,13989.227539,2587.247968,2587.424040,6.991188,6.990712,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1716118.500000,1718404.500000,3351.723633,3356.188477,628.127992,627.696007,28.796577,28.816395,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7153581.500000,7166556.500000,13971.768555,13997.110352,2587.168097,2588.448048,6.991403,6.987946,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,1720272.500000,1718437.500000,3359.834961,3356.250977,630.255997,629.280001,28.699348,28.743860,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7150339.500000,7163942.500000,13965.436523,13992.004883,2587.056041,2588.400006,6.991706,6.988076,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1725243.000000,1705975.500000,3369.544922,3331.913086,632.607996,625.407994,28.592645,28.921818,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7135649.500000,7148486.500000,13936.745117,13961.817383,2581.120014,2583.151937,7.007786,7.002273,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,37.000000,1286503.000000,1278494.500000,2512.628906,2496.987305,476.320013,471.152008,37.974336,38.390871,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7135151.000000,7147747.500000,13935.771484,13960.374023,2581.103921,2582.272053,7.007829,7.004659,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1301137.500000,1279684.500000,2541.213867,2499.313477,480.767995,471.872002,37.623004,38.332293,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7135003.000000,7147588.000000,13935.482422,13960.062500,2581.439972,2583.136082,7.006917,7.002316,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1343691.500000,1304188.500000,2624.327148,2547.172852,498.991996,483.583987,36.248950,37.403918,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7098810.000000,7111743.500000,13864.792969,13890.053711,2567.903996,2568.751931,7.043852,7.041527,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1286532.500000,1278379.500000,2512.688477,2496.764648,475.375995,470.880002,38.049746,38.413048,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7101521.000000,7109262.000000,13870.087891,13885.207031,2569.504023,2568.880081,7.039466,7.041176,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,37.000000,1299042.000000,1278859.000000,2537.119141,2497.699219,478.863999,471.711993,37.772595,38.345296,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7102549.000000,7114137.500000,13872.095703,13894.729492,2568.879962,2569.136024,7.041176,7.040474,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1321718.000000,1278584.500000,2581.410156,2497.165039,489.904001,473.919988,36.921389,38.166645,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7059869.500000,7072250.500000,13788.737305,13812.918945,2554.159999,2555.600047,7.081755,7.077765,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1285373.000000,1278278.500000,2510.423828,2496.567383,475.327998,471.087992,38.053588,38.396088,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7063312.500000,7075722.500000,13795.461914,13819.700195,2554.512024,2555.232048,7.080779,7.078784,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1296762.500000,1278653.000000,2532.668945,2497.298828,478.816003,470.768005,37.776382,38.422186,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7059899.500000,7072658.000000,13788.795898,13813.714844,2553.759933,2554.911971,7.082865,7.079671,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1319670.000000,1279817.000000,2577.410156,2499.572266,488.463998,472.031996,37.030234,38.319301,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7015132.000000,7026443.000000,13701.359375,13723.451172,2537.727952,2538.223982,7.127610,7.126217,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1284806.000000,1278509.000000,2509.316406,2497.017578,474.624008,470.080003,38.110032,38.478420,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7018523.500000,7025348.000000,13707.983398,13721.312500,2537.840009,2538.511992,7.127296,7.125409,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1295412.000000,1278786.500000,2530.031250,2497.559570,478.112012,470.144004,37.832005,38.473182,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7014370.000000,7024375.500000,13699.871094,13719.413086,2537.599921,2538.287997,7.127970,7.126038,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1316384.000000,1279692.000000,2570.992188,2499.328125,485.727996,471.631989,37.238817,38.351801,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6957549.000000,6966013.500000,13588.892578,13605.424805,2517.456055,2516.047955,7.185006,7.189027,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1284528.500000,1278461.000000,2508.774414,2496.923828,474.592000,470.063999,38.112602,38.479730,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6958422.000000,6968848.000000,13590.597656,13610.960938,2517.375946,2517.856002,7.185234,7.183864,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1293644.500000,1279005.000000,2526.579102,2497.986328,477.375999,470.128000,37.890334,38.474492,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6958222.500000,6968000.500000,13590.208008,13609.305664,2517.264009,2517.343998,7.185554,7.185325,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1312365.500000,1279840.000000,2563.143555,2499.617188,484.272003,472.016007,37.350778,38.320599,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6891523.500000,6895800.000000,13459.936523,13468.289062,2492.720008,2491.088033,7.256305,7.261059,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1284091.000000,1278988.500000,2507.919922,2497.954102,472.927988,470.111996,38.246702,38.475802,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6891377.500000,6896226.500000,13459.651367,13469.122070,2491.103888,2491.263986,7.261012,7.260546,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,38.000000,1293031.000000,1279120.500000,2525.376953,2498.208008,476.784006,469.967991,37.937380,38.487591,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6889584.000000,6895329.000000,13456.148438,13467.369141,2492.128015,2491.008043,7.258028,7.261292,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1308150.000000,1279348.500000,2554.910156,2498.657227,482.672006,470.047995,37.474591,38.481041,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6799798.000000,6804361.500000,13280.785156,13289.698242,2458.256006,2458.368063,7.358036,7.357701,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1283541.000000,1278642.500000,2506.845703,2497.278320,472.719997,469.984010,38.263530,38.486280,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6799183.500000,6807372.500000,13279.584961,13295.579102,2459.951997,2459.520102,7.352963,7.354254,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1290820.000000,1278438.000000,2521.062500,2496.878906,476.336002,470.080003,37.973061,38.478420,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6801188.500000,6808818.500000,13283.500977,13298.403320,2459.119916,2460.384011,7.355451,7.351672,353280,353280,353280,0,0,0,1
