size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
36,uniform6_0,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.502665,19.74838,38.679851,0.49169248414363004,38.538208499999996,19.757353,38.685146,0.49114356210927673,2499.270508,2497.880371,True
36,uniform6_0,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.490867,19.703977,38.50201,0.48837645044472494,31.367367,17.990357,32.983106,0.47797282443247463,2498.5078125,3079.6401365,True
36,uniform6_1,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.478421,38.430023,38.507256,0.0020071769577031154,31.3562805,29.83705,32.990808,0.10057819198294261,2496.689453,3079.6201175,True
36,uniform6_1,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.384367,38.350498,38.492832,0.003708124195456921,31.3510245,29.836264,32.984069,0.1004051717671937,2496.460449,3079.4648435,True
36,uniform6_10,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.4339755,20.92891,38.507256,0.45736476050987745,31.360754,18.912205,32.98792,0.4488321613695896,2499.5200194999998,3080.65625,True
36,uniform6_10,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3576665,20.91381,38.492833,0.4582922947098462,31.352711,18.911257,32.98792,0.44897753817843705,2498.6499025000003,3079.2250974999997,True
36,uniform6_11,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3420495,20.720994,38.511191,0.46398659518709334,31.3569275,18.751903,32.988883,0.4540298152617154,2499.3149409999996,3060.3012694999998,True
36,uniform6_11,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.342695500000005,20.713022,38.504632,0.46401562978273136,31.3586995,18.754081,32.990807,0.4539960593710207,2498.8872069999998,3060.123047,True
36,uniform6_12,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.44246699999999,38.351799,38.538761,0.004863423567483357,31.358446999999998,29.834689,32.988883,0.10058514696215666,2497.2221680000002,3079.8930665,True
36,uniform6_12,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3518,38.337494,38.491521,0.004016160910309275,31.364889,29.834689,32.994659,0.10074864285347854,2496.7436525000003,3079.00293,True
