path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_0,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1,32,1,36.000000,605807.000000,252794.000000,1183.146484,493.667969,221.983999,94.815999,0.073807,0.172798,32,32,32,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1,32,1,36.000000,255860.000000,255899.000000,499.656250,499.732422,97.695999,97.120002,0.167704,0.168699,32,32,32,0,0,0,1
texture_object,uniform6_0,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1,32,1,36.000000,200969.000000,131431.000000,392.447266,256.630859,76.768003,52.032001,0.213422,0.314883,32,32,32,0,0,0,1
texture_object,uniform6_0,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1,32,1,36.000000,132954.000000,132248.000000,259.605469,258.226562,52.480001,52.032001,0.312195,0.314883,32,32,32,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,1,46.000000,1283737.000000,1280433.500000,2507.208984,2500.756836,470.272005,467.839986,38.462711,38.662655,35328,35328,35328,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,1,36.000000,1275456.500000,1279268.500000,2491.055664,2498.500977,468.448013,467.743993,38.612472,38.670590,35328,35328,35328,0,0,0,1
texture_object,uniform6_0,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,1,37.000000,170565.000000,140209.500000,333.062500,273.774414,75.328000,62.144000,240.122345,291.064881,35328,35328,35328,0,0,0,1
texture_object,uniform6_0,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,1,36.000000,141521.500000,140858.000000,276.338867,275.042969,62.944002,61.503999,287.365520,294.093658,35328,35328,35328,0,0,0,1
global_cg,uniform6_1,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1,32,1,36.000000,602807.000000,252314.000000,1177.287109,492.730469,223.808005,95.040001,0.073206,0.172391,32,32,32,0,0,0,1
global_cg,uniform6_1,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1,32,1,36.000000,602064.000000,252890.000000,1175.835938,493.855469,220.576003,95.008001,0.074278,0.172449,32,32,32,0,0,0,1
texture_object,uniform6_1,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1,32,1,36.000000,200236.000000,131430.000000,391.015625,256.628906,76.608002,52.032001,0.213868,0.314883,32,0,0,0,16334,16334,0
texture_object,uniform6_1,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1,32,1,36.000000,199672.000000,131636.000000,389.914062,257.031250,77.376001,52.032001,0.211745,0.314883,32,0,0,0,16334,16334,0
global_cg,uniform6_1,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,1,36.000000,1287025.500000,1283060.000000,2513.651367,2505.906250,470.719993,470.016003,38.426105,38.483660,35328,35328,35328,0,0,0,1
global_cg,uniform6_1,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,1,36.000000,1280656.500000,1281991.000000,2501.211914,2503.818359,470.528007,467.904001,38.441784,38.657365,35328,35328,35328,0,0,0,1
texture_object,uniform6_1,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,1,36.000000,170582.500000,140187.000000,333.098633,273.732422,74.464001,62.304001,242.908463,290.317405,35328,0,0,0,18041032,18041032,0
texture_object,uniform6_1,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,1,36.000000,170051.500000,140159.000000,332.061523,273.677734,73.215999,60.416002,247.048955,299.389821,35328,0,0,0,18041032,18041032,0
global_cg,uniform6_8,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1,32,1,36.000000,599235.000000,252414.000000,1170.310547,492.925781,221.888006,97.024001,0.073839,0.168865,32,32,32,0,0,0,1
global_cg,uniform6_8,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1,32,1,36.000000,596452.000000,252890.000000,1164.875000,493.855469,218.559995,95.104001,0.074963,0.172275,32,32,32,0,0,0,1
texture_object,uniform6_8,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1,32,1,36.000000,200625.000000,131425.000000,391.775391,256.619141,77.215999,52.000001,0.212184,0.315077,32,0,0,0,16334,16334,0
texture_object,uniform6_8,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1,32,1,36.000000,199827.000000,131619.000000,390.216797,256.998047,77.183999,52.000001,0.212272,0.315077,32,0,0,0,16334,16334,0
global_cg,uniform6_8,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,1,36.000000,1287578.000000,1283027.500000,2514.730469,2505.842773,470.272005,469.823986,38.462711,38.499388,35328,35328,35328,0,0,0,1
global_cg,uniform6_8,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,1,36.000000,1282444.500000,1281928.500000,2504.704102,2503.696289,470.719993,469.855994,38.426105,38.496765,35328,35328,35328,0,0,0,1
texture_object,uniform6_8,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,1,36.000000,170594.000000,140105.000000,333.121094,273.572266,73.472001,62.015999,246.188151,291.665639,35328,0,0,0,18041032,18041032,0
texture_object,uniform6_8,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,1,36.000000,170154.000000,140087.500000,332.261719,273.538086,73.247999,61.535999,246.941026,293.940722,35328,0,0,0,18041032,18041032,0
global_cg,uniform6_63,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1,32,1,36.000000,597464.000000,252411.000000,1166.851562,492.919922,222.655997,97.120002,0.073584,0.168699,32,32,32,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1,32,1,36.000000,255640.000000,255821.000000,499.226562,499.580078,97.599998,97.056001,0.167869,0.168810,32,32,32,0,0,0,1
texture_object,uniform6_63,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1,32,1,36.000000,200211.000000,131401.000000,390.966797,256.572266,77.183999,52.000001,0.212272,0.315077,32,0,0,0,16256,16256,0
texture_object,uniform6_63,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1,32,1,36.000000,132839.000000,132329.000000,259.380859,258.384766,52.288000,52.064002,0.313341,0.314690,32,0,0,0,16256,16256,0
global_cg,uniform6_63,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,1,36.000000,1288162.500000,1283071.000000,2515.872070,2505.927734,470.560014,467.871994,38.439169,38.660010,35328,35328,35328,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,1,36.000000,1278665.000000,1282407.000000,2497.322266,2504.630859,470.591992,469.855994,38.436557,38.496765,35328,35328,35328,0,0,0,1
texture_object,uniform6_63,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,1,36.000000,170593.500000,140140.500000,333.120117,273.641602,75.103998,62.336002,240.838523,290.168371,35328,0,0,0,17946035,17946035,0
texture_object,uniform6_63,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,1,36.000000,141423.000000,140700.000000,276.146484,274.734375,63.135996,62.047999,286.491653,291.515217,35328,0,0,0,17946035,17946035,0
global_cg,uniform6_0,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1,32,1,36.000000,605928.000000,252198.000000,1183.382812,492.503906,223.903999,95.072001,0.073174,0.172333,32,32,32,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1,32,1,36.000000,255997.000000,255904.000000,499.923828,499.742188,97.727999,96.960001,0.167649,0.168977,32,32,32,0,0,0,1
texture_object,uniform6_0,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1,32,1,36.000000,523836.000000,237447.000000,1023.046875,463.693359,193.920001,90.976000,0.084488,0.180091,32,32,32,0,0,0,1
texture_object,uniform6_0,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1,32,1,36.000000,240558.000000,240221.000000,469.769531,469.111328,91.615997,90.944000,0.178833,0.180155,32,32,32,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,1,36.000000,2307311.000000,2115724.500000,4506.396484,4132.204102,841.087997,771.103978,21.505403,23.457195,35328,35328,35328,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,1,36.000000,1277832.500000,1280448.500000,2495.696289,2500.805664,468.703985,467.680007,38.591385,38.675880,35328,35328,35328,0,0,0,1
texture_object,uniform6_0,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,1,36.000000,493155.000000,349339.500000,963.123047,682.233398,191.936001,142.048001,94.239413,127.336786,35328,35328,35328,0,0,0,1
texture_object,uniform6_0,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,1,36.000000,234444.500000,232544.500000,457.829102,454.118164,95.904000,94.304003,188.604604,191.804541,35328,35328,35328,0,0,0,1
global_cg,uniform6_1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1,32,1,36.000000,602701.000000,252290.000000,1177.080078,492.683594,222.911999,97.056001,0.073500,0.168810,32,32,32,0,0,0,1
global_cg,uniform6_1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1,32,1,36.000000,608156.000000,252879.000000,1187.734375,493.833984,222.655997,94.783999,0.073584,0.172856,32,32,32,0,0,0,1
texture_object,uniform6_1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1,32,1,36.000000,522705.000000,237471.000000,1020.837891,463.740234,191.967994,90.783998,0.085348,0.180472,32,0,0,0,15951,15951,0
texture_object,uniform6_1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1,32,1,36.000000,523387.000000,237331.000000,1022.169922,463.466797,191.903993,90.464003,0.085376,0.181111,32,0,0,0,15951,15951,0
global_cg,uniform6_1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,1,36.000000,2299516.000000,2111042.000000,4491.171875,4123.058594,836.960018,770.752013,21.611470,23.467906,35328,35328,35328,0,0,0,1
global_cg,uniform6_1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,1,36.000000,2285025.500000,2092425.500000,4462.870117,4086.698242,833.119988,762.880027,21.711082,23.710066,35328,35328,35328,0,0,0,1
texture_object,uniform6_1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,1,42.000000,493532.000000,350445.000000,963.847656,684.380859,192.192003,142.015994,94.113885,127.365486,35328,0,0,0,17615972,17615972,0
